Sample	posterior	likelihood	prior	treeLikelihood.sim1_biased_50_500	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	migration.indicator.7	migration.indicator.8	migration.indicator.9	migration.indicator.10	migration.indicator.11	migration.indicator.12	Ne.NorthAtlanticcoast	Ne.SouthAtlanticcoast	Ne.SouthernAtlas	Ne.WesternMediterraneancoast	b_migration.NorthAtlanticcoast_to_SouthAtlanticcoast	b_migration.NorthAtlanticcoast_to_SouthernAtlas	b_migration.NorthAtlanticcoast_to_WesternMediterraneancoast	b_migration.SouthAtlanticcoast_to_NorthAtlanticcoast	b_migration.SouthAtlanticcoast_to_SouthernAtlas	b_migration.SouthAtlanticcoast_to_WesternMediterraneancoast	b_migration.SouthernAtlas_to_NorthAtlanticcoast	b_migration.SouthernAtlas_to_SouthAtlanticcoast	b_migration.SouthernAtlas_to_WesternMediterraneancoast	b_migration.WesternMediterraneancoast_to_NorthAtlanticcoast	b_migration.WesternMediterraneancoast_to_SouthAtlanticcoast	b_migration.WesternMediterraneancoast_to_SouthernAtlas	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
29388000	-32982.403245799884	-31320.761163705065	-1661.6420820948197	-31320.761163705065	-1634.7176716154388	26.262990083747134	0	1	1	1	0	0	0	1	0	1	1	1	2.111628	2.111628	2.111628	2.111628	0.0	0.060688	1.216324	0.361986	0.0	0.0	0.0	0.331082	0.0	1.476276	0.590605	0.036551	7	2.41777748161247E-4	1.8345431875323854	0.2819847837557075	0.22184062176983727	0.22937143620409856	0.2668031582703565
29392000	-32983.02631888354	-31312.847841185838	-1670.1784776977038	-31312.847841185838	-1639.7811173788182	26.267445489805418	0	1	1	0	0	1	0	1	0	1	1	0	1.718339	1.718339	1.718339	1.718339	0.0	0.088847	2.289174	0.0	0.0	0.448624	0.0	0.141326	0.0	1.722891	0.087822	0.0	6	2.4190546298552147E-4	1.9515789999089266	0.2819847837557075	0.22184062176983727	0.22937143620409856	0.2668031582703565
29396000	-32980.35737639156	-31319.039283935395	-1661.3180924561657	-31319.039283935395	-1629.6846303830005	26.270158325041805	0	1	1	0	0	1	0	1	0	1	1	0	1.930963	1.930963	1.930963	1.930963	0.0	0.132801	1.540179	0.0	0.0	0.435356	0.0	0.065520	0.0	1.557729	0.158463	0.0	6	2.3978819781457744E-4	1.7977777918111628	0.2819847837557075	0.22184062176983727	0.23701430061807863	0.2591602938563764
29400000	-32971.609486518864	-31311.72297361906	-1659.886512899805	-31311.72297361906	-1630.8186165435873	26.26290524817775	0	1	1	0	0	1	0	1	0	1	1	0	2.065581	2.065581	2.065581	2.065581	0.0	0.108153	1.061032	0.0	0.0	0.548837	0.0	0.142652	0.0	2.807415	0.314503	0.0	6	2.4383355682882596E-4	2.1448115964949377	0.2819847837557075	0.22184062176983727	0.2299582672235506	0.26621632725090444
29404000	-32942.93801706848	-31286.459277695296	-1656.4787393731858	-31286.459277695296	-1630.9789161209403	26.262599229546268	0	1	1	0	0	1	0	1	0	1	1	0	2.100750	2.100750	2.100750	2.100750	0.0	0.143174	2.049947	0.0	0.0	0.508634	0.0	0.126366	0.0	3.178346	0.168212	0.0	6	2.404002478824297E-4	1.9619353277204834	0.27818150902910604	0.22184062176983727	0.2299582672235506	0.2700196019775059
29408000	-32983.795469294455	-31324.727754858945	-1659.067714435507	-31324.727754858945	-1632.6259727172267	26.26095563613927	0	1	1	0	0	1	0	1	0	1	1	0	1.867790	1.867790	1.867790	1.867790	0.0	0.106637	1.630222	0.0	0.0	0.467818	0.0	0.152863	0.0	2.675139	0.183927	0.0	6	2.3352182553471732E-4	1.9619353277204834	0.27818150902910604	0.22184062176983727	0.2299582672235506	0.2700196019775059
29412000	-32969.22572790346	-31305.541732541482	-1663.68399536198	-31305.541732541482	-1638.0676069540486	26.26110067561252	0	1	1	0	0	1	0	1	0	1	1	1	1.931028	1.931028	1.931028	1.931028	0.0	0.011313	1.766233	0.0	0.0	0.543344	0.0	0.239765	0.0	2.913420	0.385879	0.067527	7	2.320515170746125E-4	2.039268424366347	0.27818150902910604	0.22393490268192856	0.2299582672235506	0.2679253210654146
29416000	-32991.74614295106	-31320.28379670958	-1671.4623462414806	-31320.28379670958	-1634.781031459104	26.262171046835455	0	0	1	0	0	1	0	1	0	1	1	1	2.156333	2.156333	2.156333	2.156333	0.0	0.0	2.196578	0.0	0.0	0.419611	0.0	0.169332	0.0	5.230462	0.286221	0.112542	6	2.3526310355259598E-4	1.8130652195434114	0.28229388016473544	0.21982253154629913	0.2299582672235506	0.2679253210654146
29420000	-32988.890675374125	-31327.224654863065	-1661.6660205110607	-31327.224654863065	-1635.153081189081	26.33830443647074	0	0	1	0	0	1	0	1	0	1	1	1	1.953591	1.953591	1.953591	1.953591	0.0	0.0	2.126479	0.0	0.0	0.382023	0.0	0.097362	0.0	3.318262	0.410819	0.162868	6	2.44656469919441E-4	1.8130652195434114	0.28229388016473544	0.21982253154629913	0.2299582672235506	0.2679253210654146
29424000	-32982.905391180444	-31321.85889139974	-1661.046499780702	-31321.85889139974	-1636.0985746405386	26.339103532862286	0	0	1	0	0	1	0	0	1	1	1	1	2.018013	2.018013	2.018013	2.018013	0.0	0.0	1.363851	0.0	0.0	0.441083	0.0	0.0	0.071791	2.017019	0.504816	0.202903	6	2.369486520922155E-4	1.9535802234018298	0.2881479503326123	0.21982253154629913	0.23215948340537804	0.2598700347157103
29428000	-32965.720244740114	-31301.446686472118	-1664.2735582679934	-31301.446686472118	-1632.2667844618804	27.266262735804474	0	1	1	0	0	1	0	1	0	1	1	1	2.151978	2.151978	2.151978	2.151978	0.0	0.012115	1.330768	0.0	0.0	0.394348	0.0	0.183375	0.0	3.243281	0.579174	0.147542	7	2.4029735337238836E-4	1.8418201272499855	0.2881479503326123	0.21982253154629913	0.23062254548572933	0.261406972635359
29432000	-32976.57194137758	-31315.156348242897	-1661.4155931346822	-31315.156348242897	-1627.1926579722872	27.264166588081455	0	0	1	0	0	1	0	1	0	1	1	1	2.002045	2.002045	2.002045	2.002045	0.0	0.0	2.498827	0.0	0.0	0.297263	0.0	0.157266	0.0	4.199902	0.232899	0.300471	6	2.3903934402425098E-4	1.8418201272499855	0.2881479503326123	0.2179093482897351	0.2317653247329711	0.26217737664468127
29436000	-32987.645097089095	-31310.089444274803	-1677.55565281429	-31310.089444274803	-1644.741155712225	27.264203599791735	0	0	1	0	0	1	0	0	1	1	1	1	2.120704	2.120704	2.120704	2.120704	0.0	0.0	1.945089	0.0	0.0	0.334355	0.0	0.0	0.194368	3.003612	0.421149	0.160604	6	2.4318199688982232E-4	1.8418201272499855	0.2881479503326123	0.2179093482897351	0.2317653247329711	0.26217737664468127
29440000	-32979.35845599445	-31321.301562356315	-1658.056893638132	-31321.301562356315	-1628.9428939769773	27.26494040120223	1	0	1	1	0	0	1	0	0	1	0	1	2.086274	2.086274	2.086274	2.086274	0.262334	0.0	0.654468	0.363008	0.0	0.0	0.090969	0.0	0.0	1.634439	0.0	0.377277	6	2.3791927292674523E-4	1.8459065532247585	0.2881479503326123	0.2179093482897351	0.2338387257100021	0.26010397566765026
29444000	-32970.109552361406	-31313.48883058063	-1656.6207217807737	-31313.48883058063	-1625.819606795658	27.268825767312634	1	0	1	1	0	0	1	1	0	1	0	1	2.189626	2.189626	2.189626	2.189626	0.137909	0.0	0.526905	0.364563	0.0	0.0	0.077782	0.058625	0.0	1.946809	0.0	0.552342	7	2.4150302557787715E-4	1.8459065532247585	0.2881479503326123	0.2179093482897351	0.2338387257100021	0.26010397566765026
29448000	-32979.73627718769	-31317.12532064184	-1662.6109565458473	-31317.12532064184	-1631.0278924170316	26.590428991396955	1	0	1	1	0	0	0	1	0	1	0	1	2.134425	2.134425	2.134425	2.134425	0.143475	0.0	1.001505	0.347940	0.0	0.0	0.0	0.134626	0.0	2.498818	0.0	0.396746	6	2.3574698605965296E-4	1.9043831435620668	0.2881479503326123	0.2179093482897351	0.2338387257100021	0.26010397566765026
29452000	-32980.5736358658	-31312.87014605466	-1667.7034898111417	-31312.87014605466	-1637.7937864770577	26.587109060949224	1	0	1	1	0	1	0	1	0	1	0	1	2.278420	2.278420	2.278420	2.278420	0.119112	0.0	0.867796	0.290183	0.0	0.014713	0.0	0.179235	0.0	1.582616	0.0	0.198316	7	2.3228162116247037E-4	1.9043831435620668	0.2881479503326123	0.2179093482897351	0.2338387257100021	0.26010397566765026
29456000	-32979.730729167866	-31308.419749448112	-1671.3109797197549	-31308.419749448112	-1644.7240721736298	26.586662227061954	1	0	1	1	0	1	0	1	0	1	0	1	2.260538	2.260538	2.260538	2.260538	0.151028	0.0	2.430295	0.098633	0.0	0.161248	0.0	0.093665	0.0	6.147643	0.0	0.092003	7	2.2342199445690483E-4	1.9043831435620668	0.2878364731052611	0.21822082551708627	0.2338387257100021	0.26010397566765026
29460000	-33000.26625022025	-31330.368968093833	-1669.8972821264194	-31330.368968093833	-1645.539648998856	26.58613620882989	1	0	1	0	0	1	0	1	0	1	0	1	1.982750	1.982750	1.982750	1.982750	0.110649	0.0	1.233029	0.0	0.0	0.291254	0.0	0.258733	0.0	2.408136	0.0	0.110538	6	2.3489979529399434E-4	1.9542176115658323	0.28514057492306777	0.21822082551708627	0.2338387257100021	0.2627998738498436
29464000	-32996.43103235169	-31312.338763158878	-1684.092269192816	-31312.338763158878	-1652.850705197569	26.585715996137967	1	0	1	0	0	1	0	1	0	1	0	1	2.225909	2.225909	2.225909	2.225909	0.124626	0.0	1.688466	0.0	0.0	0.310178	0.0	0.154114	0.0	2.496698	0.0	0.111154	6	2.3143104769954273E-4	2.107049078871811	0.28514057492306777	0.21822082551708627	0.2338387257100021	0.2627998738498436
29468000	-32995.75282891228	-31293.852285317043	-1701.9005435952379	-31293.852285317043	-1664.1981341588835	26.587292116575586	1	0	1	0	0	1	0	1	0	1	0	1	2.110588	2.110588	2.110588	2.110588	0.171303	0.0	2.715979	0.0	0.0	0.364391	0.0	0.089587	0.0	2.988770	0.0	0.144566	6	2.3005240489220514E-4	1.9983103607645873	0.28514057492306777	0.21822082551708627	0.23325630157229701	0.2633822979875487
29472000	-32975.11537667438	-31302.807862349997	-1672.307514324384	-31302.807862349997	-1643.1835346619396	26.591912158421387	1	0	1	0	0	1	0	1	0	1	0	1	2.024428	2.024428	2.024428	2.024428	0.166873	0.0	1.729341	0.0	0.0	0.241205	0.0	0.069449	0.0	3.722249	0.0	0.143186	6	2.4447490430449934E-4	1.9983103607645873	0.28514057492306777	0.21822082551708627	0.23325630157229701	0.2633822979875487
29476000	-32966.00377194003	-31292.736670027363	-1673.267101912662	-31292.736670027363	-1646.3137453063755	26.59908112106519	0	0	1	0	0	1	0	1	0	1	1	1	2.029902	2.029902	2.029902	2.029902	0.0	0.0	2.376291	0.0	0.0	0.386586	0.0	0.161362	0.0	3.410422	0.394529	0.124016	6	2.317706293940813E-4	1.9983103607645873	0.28524870505344874	0.21822082551708627	0.23325630157229701	0.26327416785716773
29480000	-32972.04092131073	-31292.86937604319	-1679.1715452675355	-31292.86937604319	-1648.1927867706172	26.60121803851794	0	0	1	0	0	1	0	1	0	1	1	1	2.185172	2.185172	2.185172	2.185172	0.0	0.0	4.613961	0.0	0.0	0.316892	0.0	0.178998	0.0	7.350263	0.246468	0.205048	6	2.3243957007594934E-4	1.8943587439132827	0.28860505942774256	0.21822082551708627	0.23325630157229701	0.2599178134828739
29484000	-32969.381120125465	-31294.811894007387	-1674.5692261180748	-31294.811894007387	-1651.949389063635	27.064063988317194	0	0	1	0	0	1	0	1	0	1	1	1	1.901570	1.901570	1.901570	1.901570	0.0	0.0	1.310172	0.0	0.0	0.373141	0.0	0.217425	0.0	1.406854	0.291799	0.144899	6	2.305570645514557E-4	1.8943587439132827	0.28860505942774256	0.21822082551708627	0.23325630157229701	0.2599178134828739
29488000	-32999.83875334052	-31316.100230096345	-1683.7385232441773	-31316.100230096345	-1650.0749149060723	27.061589378513837	0	0	1	0	0	1	0	1	0	1	1	1	2.180590	2.180590	2.180590	2.180590	0.0	0.0	2.972333	0.0	0.0	0.369356	0.0	0.127590	0.0	7.090004	0.187625	0.199927	6	2.312957633687158E-4	1.8943587439132827	0.28860505942774256	0.21822082551708627	0.23325630157229701	0.2599178134828739
29492000	-32960.26792771708	-31302.782183208124	-1657.4857445089601	-31302.782183208124	-1633.545167183509	27.063696405818607	0	0	1	0	0	1	0	1	0	1	1	1	1.963091	1.963091	1.963091	1.963091	0.0	0.0	2.106123	0.0	0.0	0.415022	0.0	0.093374	0.0	3.406974	0.096013	0.126879	6	2.2620155766637996E-4	1.8943587439132827	0.28860505942774256	0.21822082551708627	0.23325630157229701	0.2599178134828739
29496000	-32953.246936608426	-31289.09619872428	-1664.150737884147	-31289.09619872428	-1636.1096748678701	27.06778141508274	0	0	1	0	1	1	0	1	0	1	1	1	1.954846	1.954846	1.954846	1.954846	0.0	0.0	3.188127	0.0	0.011256	0.341593	0.0	0.139851	0.0	6.198355	0.396398	0.050991	7	2.3898369371301768E-4	1.8050496033145178	0.28860505942774256	0.21822082551708627	0.23325630157229701	0.2599178134828739
29500000	-32969.8742472908	-31302.071666787444	-1667.8025805033542	-31302.071666787444	-1644.737115778933	27.069457858556657	1	0	1	0	0	1	0	1	0	1	0	1	1.998007	1.998007	1.998007	1.998007	0.120610	0.0	2.256651	0.0	0.0	0.374933	0.0	0.157828	0.0	3.934082	0.0	0.132642	6	2.320520376796606E-4	1.8050496033145178	0.2899257837141871	0.22295272301908983	0.2305522971344608	0.25656919613226203
29504000	-33001.908254766815	-31310.96001362918	-1690.9482411376366	-31310.96001362918	-1666.3172444874485	27.430191973923208	1	0	1	0	0	1	0	1	0	1	0	1	2.129715	2.129715	2.129715	2.129715	0.095221	0.0	1.516361	0.0	0.0	0.329419	0.0	0.129162	0.0	2.284196	0.0	0.135438	6	2.3014440973030372E-4	1.8050496033145178	0.2899257837141871	0.21869486046427306	0.23481015968927757	0.25656919613226203
29508000	-33007.72222844399	-31307.827281510738	-1699.8949469332554	-31307.827281510738	-1670.8018196301973	27.42966042954476	1	0	1	0	0	1	0	1	0	1	0	1	2.068345	2.068345	2.068345	2.068345	0.110199	0.0	2.641378	0.0	0.0	0.441219	0.0	0.193852	0.0	3.938975	0.0	0.224675	6	2.2335231076306961E-4	1.8050496033145178	0.2899257837141871	0.21869486046427306	0.23481015968927757	0.25656919613226203
29512000	-32994.20208552994	-31306.934155329112	-1687.2679302008278	-31306.934155329112	-1660.7883458753906	27.432228897347677	1	0	1	0	0	1	0	1	0	1	0	1	2.145694	2.145694	2.145694	2.145694	0.067702	0.0	1.456948	0.0	0.0	0.329099	0.0	0.139457	0.0	1.479031	0.0	0.114281	6	2.231650386479477E-4	1.8050496033145178	0.2899257837141871	0.21869486046427306	0.23481015968927757	0.25656919613226203
29516000	-33003.66343621484	-31308.42507768878	-1695.2383585260582	-31308.42507768878	-1664.4369281489824	27.43361980819538	1	1	1	0	0	1	0	1	0	1	0	1	2.013106	2.013106	2.013106	2.013106	0.152415	0.088352	1.513022	0.0	0.0	0.238800	0.0	0.086492	0.0	1.971632	0.0	0.066729	7	2.151709967452222E-4	2.121867900557078	0.2899257837141871	0.21600127586607304	0.23481015968927757	0.25926278073046205
29520000	-33001.29771883234	-31325.29155197915	-1676.0061668531912	-31325.29155197915	-1648.57268343837	27.781361830101094	0	0	1	0	0	1	0	1	0	1	1	1	1.934037	1.934037	1.934037	1.934037	0.0	0.0	3.766311	0.0	0.0	0.352798	0.0	0.364200	0.0	4.532524	0.275706	0.166231	6	2.3164664401346372E-4	2.121867900557078	0.2899257837141871	0.21600127586607304	0.23481015968927757	0.25926278073046205
29524000	-32990.6664036487	-31319.79217473581	-1670.8742289128888	-31319.79217473581	-1646.6792612383492	27.78197395763029	0	0	1	0	0	1	0	1	0	1	1	1	2.026937	2.026937	2.026937	2.026937	0.0	0.0	1.472517	0.0	0.0	0.419928	0.0	0.156935	0.0	0.856975	0.231141	0.048882	6	2.3059690999702233E-4	2.121867900557078	0.2899257837141871	0.21600127586607304	0.23481015968927757	0.25926278073046205
29528000	-32983.61685039707	-31299.544015884458	-1684.072834512609	-31299.544015884458	-1657.4155557854979	27.77944535413549	0	0	1	0	0	1	0	1	0	1	1	1	2.055959	2.055959	2.055959	2.055959	0.0	0.0	1.473446	0.0	0.0	0.355661	0.0	0.198697	0.0	1.245734	0.120463	0.044106	6	2.2748474999800534E-4	2.121867900557078	0.2899257837141871	0.21600127586607304	0.22971180528483995	0.26436113513489967
29532000	-33022.494743283205	-31318.900439307636	-1703.5943039755673	-31318.900439307636	-1675.1598263832916	27.78066984696866	0	1	1	0	0	1	0	1	0	1	1	0	1.895499	1.895499	1.895499	1.895499	0.0	0.109510	3.066169	0.0	0.0	0.424519	0.0	0.189593	0.0	1.948352	0.033026	0.0	6	2.3359435579919338E-4	1.8382148813958172	0.2899257837141871	0.21600127586607304	0.22971180528483995	0.26436113513489967
29536000	-33040.136487654396	-31327.803417577692	-1712.3330700767065	-31327.803417577692	-1680.551209530876	27.782135316329253	0	0	1	0	0	1	0	1	0	1	1	1	2.115106	2.115106	2.115106	2.115106	0.0	0.0	3.151727	0.0	0.0	0.372869	0.0	0.443987	0.0	2.967779	0.080649	0.160527	6	2.2163469461465135E-4	1.9683129711771048	0.2899257837141871	0.21172143787330616	0.22971180528483995	0.26864097312766655
29540000	-33052.136710458784	-31326.13308317968	-1726.0036272791065	-31326.13308317968	-1697.55050023939	27.776070040590536	0	1	1	1	0	0	0	1	0	1	1	0	1.961533	1.961533	1.961533	1.961533	0.0	0.143851	2.043884	0.261524	0.0	0.0	0.0	0.108069	0.0	0.863530	0.045774	0.0	6	2.2222944171927916E-4	1.9683129711771048	0.2894549540734987	0.21172143787330616	0.22971180528483995	0.26911180276835495
29544000	-33032.935333413654	-31311.988114889224	-1720.947218524433	-31311.988114889224	-1688.2956472517997	27.77171997206822	0	1	1	1	0	0	0	1	0	1	1	0	2.266161	2.266161	2.266161	2.266161	0.0	0.061410	1.716239	0.322021	0.0	0.0	0.0	0.070203	0.0	2.566654	0.225770	0.0	6	2.2189122446967749E-4	1.8319717251274528	0.2894549540734987	0.21172143787330616	0.22971180528483995	0.26911180276835495
29548000	-33019.43623413117	-31315.786462750588	-1703.6497713805823	-31315.786462750588	-1671.0808266458305	27.64565978921285	0	1	1	1	0	1	0	1	0	1	1	0	2.144659	2.144659	2.144659	2.144659	0.0	0.081842	2.838467	0.307669	0.0	0.017355	0.0	0.092827	0.0	3.855240	0.131441	0.0	7	2.336834621185401E-4	1.8319717251274528	0.28985841060694895	0.21658440315392277	0.22971180528483995	0.2638453809542881
29552000	-33017.26911761357	-31328.509771628283	-1688.7593459852876	-31328.509771628283	-1663.9210073476613	27.64618001865504	0	0	1	1	0	0	0	1	0	1	1	1	2.084762	2.084762	2.084762	2.084762	0.0	0.0	2.707864	0.405175	0.0	0.0	0.0	0.125718	0.0	2.981605	0.158751	0.035624	6	2.3054192420012478E-4	1.8319717251274528	0.28985841060694895	0.21658440315392277	0.22971180528483995	0.2638453809542881
29556000	-33019.516531829504	-31332.366002754985	-1687.1505290745215	-31332.366002754985	-1661.0133930556617	27.64856524422193	0	0	1	1	0	0	0	1	0	1	1	1	2.140784	2.140784	2.140784	2.140784	0.0	0.0	4.074947	0.282083	0.0	0.0	0.0	0.069169	0.0	5.674420	0.190605	0.116320	6	2.2118169759150088E-4	1.9113959376724323	0.28985841060694895	0.21658440315392277	0.22971180528483995	0.2638453809542881
29560000	-33023.07635900242	-31329.920235479458	-1693.156123522964	-31329.920235479458	-1666.6014755572016	27.67392047118719	0	0	1	1	0	0	0	1	0	1	1	1	1.912263	1.912263	1.912263	1.912263	0.0	0.0	2.408044	0.416549	0.0	0.0	0.0	0.047464	0.0	1.733574	0.128415	0.047292	6	2.2697426826650448E-4	1.9113959376724323	0.284509001368508	0.21658440315392277	0.23399298329852203	0.26491361217904696
29564000	-32989.05532623062	-31303.22069875429	-1685.8346274763305	-31303.22069875429	-1657.5726824962862	27.668957947606025	0	0	1	1	1	0	0	1	0	1	1	0	2.393457	2.393457	2.393457	2.393457	0.0	0.0	1.425313	0.443012	0.020194	0.0	0.0	0.238611	0.0	2.673004	0.210509	0.0	6	2.399258890841068E-4	1.8094609166120557	0.284509001368508	0.21658440315392277	0.23399298329852203	0.26491361217904696
29568000	-32991.45417877804	-31300.06684695178	-1691.3873318262592	-31300.06684695178	-1665.2189402735246	27.673472579302707	0	0	1	0	0	1	0	1	0	1	1	1	2.036608	2.036608	2.036608	2.036608	0.0	0.0	1.381557	0.0	0.0	0.407732	0.0	0.321199	0.0	2.529703	0.212738	0.247913	6	2.2521248615911614E-4	1.8094609166120557	0.284509001368508	0.22191701636307168	0.22866037008937312	0.26491361217904696
29572000	-33017.68635917222	-31327.030328566103	-1690.6560306061197	-31327.030328566103	-1661.5659457137622	27.671260627967612	0	0	1	1	0	0	0	1	0	1	1	1	2.372143	2.372143	2.372143	2.372143	0.0	0.0	3.286839	0.333065	0.0	0.0	0.0	0.126473	0.0	4.518896	0.161777	0.105063	6	2.1432235941234328E-4	1.8094609166120557	0.28245406772689785	0.2239719500046818	0.23737725631189116	0.2561967259565289
29576000	-33017.73805979894	-31318.08065084109	-1699.657408957852	-31318.08065084109	-1668.8869068902316	27.672605426326342	0	0	1	0	0	1	0	1	0	1	1	1	2.365686	2.365686	2.365686	2.365686	0.0	0.0	3.264606	0.0	0.0	0.330961	0.0	0.133775	0.0	7.852422	0.449840	0.184567	6	2.3322944593853065E-4	1.8094609166120557	0.28245406772689785	0.2232000172139443	0.23737725631189116	0.25696865874726643
29580000	-33023.394064188535	-31331.920749960067	-1691.4733142284686	-31331.920749960067	-1662.606163937712	27.67069013606734	0	0	1	0	0	1	0	1	0	1	1	1	1.978706	1.978706	1.978706	1.978706	0.0	0.0	2.674498	0.0	0.0	0.428587	0.0	0.068938	0.0	4.348230	0.136082	0.249119	6	2.1580997593159896E-4	1.8094609166120557	0.28596386130279344	0.2226407265813449	0.23442675336859495	0.25696865874726643
29584000	-33017.22828270068	-31324.69749491521	-1692.530787785467	-31324.69749491521	-1659.3348121197043	27.30074841578859	0	0	1	0	0	1	0	1	0	1	1	1	2.333286	2.333286	2.333286	2.333286	0.0	0.0	2.088438	0.0	0.0	0.366917	0.0	0.078290	0.0	4.354910	0.555858	0.174569	6	2.298963385079923E-4	2.0708977687008514	0.28596386130279344	0.2226407265813449	0.23442675336859495	0.25696865874726643
29588000	-33000.768610785744	-31315.03822072447	-1685.730390061277	-31315.03822072447	-1658.6468343045392	27.299564206582726	0	0	1	0	0	1	0	1	0	1	1	1	2.059704	2.059704	2.059704	2.059704	0.0	0.0	2.386339	0.0	0.0	0.399017	0.0	0.145522	0.0	2.122160	0.108298	0.118116	6	2.2796195868000715E-4	2.0708977687008514	0.28766282397528187	0.22189488998456677	0.22976138557359713	0.26068090046655396
29592000	-32993.52210849762	-31303.052472344716	-1690.4696361529059	-31303.052472344716	-1663.4392271570575	27.298926533395353	0	0	1	0	0	1	0	1	0	1	1	1	2.059958	2.059958	2.059958	2.059958	0.0	0.0	3.211388	0.0	0.0	0.241905	0.0	0.130786	0.0	3.903641	0.313930	0.135152	6	2.392927459017135E-4	1.9273076405778629	0.28766282397528187	0.22365285147527977	0.22800342408288413	0.26068090046655396
29596000	-33012.28008651534	-31327.1384099745	-1685.1416765408378	-31327.1384099745	-1651.8104603607467	27.300976948798095	0	0	1	0	0	1	0	1	0	1	1	1	1.977812	1.977812	1.977812	1.977812	0.0	0.0	4.407212	0.0	0.0	0.397238	0.0	0.206200	0.0	5.974227	0.204764	0.225220	6	2.3111592588626365E-4	1.9689222655746097	0.28766282397528187	0.22365285147527977	0.22800342408288413	0.26068090046655396
29600000	-33020.1709132204	-31317.188755513234	-1702.9821577071646	-31317.188755513234	-1670.134559308142	27.29302683382161	0	0	1	0	0	1	0	1	0	1	1	1	1.980730	1.980730	1.980730	1.980730	0.0	0.0	3.971063	0.0	0.0	0.369772	0.0	0.158848	0.0	4.030874	0.151004	0.072119	6	2.2863519202613033E-4	1.909539403719643	0.28766282397528187	0.22365285147527977	0.22800342408288413	0.26068090046655396
29604000	-33006.55984283503	-31308.83698591967	-1697.7228569153574	-31308.83698591967	-1672.5760410045802	27.038235301619572	1	0	1	1	0	0	0	1	0	1	0	1	2.259387	2.259387	2.259387	2.259387	0.089527	0.0	1.399168	0.342569	0.0	0.0	0.0	0.131059	0.0	3.107398	0.0	0.187189	6	2.2804111076518514E-4	1.830888364847165	0.28766282397528187	0.22365285147527977	0.23461779913249953	0.2540665254169386
