Sample	posterior	likelihood	prior	treeLikelihood.sim1_biased_50_150	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	migration.indicator.7	migration.indicator.8	migration.indicator.9	migration.indicator.10	migration.indicator.11	migration.indicator.12	Ne.NorthAtlanticcoast	Ne.NorthernAtlas	Ne.SouthAtlanticcoast	Ne.WesternMediterraneancoast	b_migration.NorthAtlanticcoast_to_NorthernAtlas	b_migration.NorthAtlanticcoast_to_SouthAtlanticcoast	b_migration.NorthAtlanticcoast_to_WesternMediterraneancoast	b_migration.NorthernAtlas_to_NorthAtlanticcoast	b_migration.NorthernAtlas_to_SouthAtlanticcoast	b_migration.NorthernAtlas_to_WesternMediterraneancoast	b_migration.SouthAtlanticcoast_to_NorthAtlanticcoast	b_migration.SouthAtlanticcoast_to_NorthernAtlas	b_migration.SouthAtlanticcoast_to_WesternMediterraneancoast	b_migration.WesternMediterraneancoast_to_NorthAtlanticcoast	b_migration.WesternMediterraneancoast_to_NorthernAtlas	b_migration.WesternMediterraneancoast_to_SouthAtlanticcoast	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
17812000	-24511.486062464537	-23992.689490982495	-518.7965714820417	-23992.689490982495	-495.2195414119008	23.067314192914733	0	0	1	1	0	0	0	0	1	1	0	1	1.952562	1.952562	1.952562	1.952562	0.0	0.0	0.920835	0.169329	0.0	0.0	0.0	0.0	0.423638	0.153321	0.0	0.069471	5	2.348703677384946E-4	2.090266319474383	0.28593221452572104	0.20899950613545745	0.2380085478995689	0.2670597314392526
17814000	-24512.76409610434	-23989.940935528506	-522.8231605758324	-23989.940935528506	-498.11991138312703	22.520854173623533	1	0	1	0	1	0	0	0	1	1	0	0	1.685848	1.685848	1.685848	1.685848	0.074155	0.0	0.500756	0.0	0.187026	0.0	0.0	0.0	0.730788	0.278908	0.0	0.0	5	2.3795235813456686E-4	1.708142607816335	0.28593221452572104	0.20899950613545745	0.2380085478995689	0.2670597314392526
17816000	-24509.638369751734	-23987.58214689971	-522.0562228520254	-23987.58214689971	-493.79706959399306	22.266784467544387	0	0	1	1	0	0	0	1	1	0	1	1	1.801158	1.801158	1.801158	1.801158	0.0	0.0	0.811441	0.770481	0.0	0.0	0.0	0.094534	0.448427	0.0	0.338744	0.101503	6	2.505436388048335E-4	1.708142607816335	0.28593221452572104	0.20899950613545745	0.2380085478995689	0.2670597314392526
17818000	-24511.104649550824	-23980.724996825207	-530.3796527256159	-23980.724996825207	-498.4976110188802	22.447152480928228	1	0	1	0	0	1	1	1	1	0	0	1	1.534055	1.534055	1.534055	1.534055	0.079978	0.0	0.636087	0.0	0.0	0.300448	0.094583	0.176048	0.197374	0.0	0.0	0.064694	7	2.492449838238217E-4	1.708142607816335	0.28593221452572104	0.20925905191646105	0.2380085478995689	0.266800185658249
17820000	-24518.982192285122	-23985.046623108883	-533.9355691762404	-23985.046623108883	-495.36852320565214	22.45787445307197	1	0	1	1	1	1	0	1	1	0	0	1	1.990430	1.990430	1.990430	1.990430	0.149624	0.0	0.929576	0.119897	0.101745	0.510518	0.0	0.004515	0.366922	0.0	0.0	0.116574	8	2.441581238235527E-4	1.708142607816335	0.28593221452572104	0.22116463312091877	0.2380085478995689	0.25489460445379125
17822000	-24528.792478838575	-23987.268917870715	-541.52356096786	-23987.268917870715	-501.78803536957986	24.47156410476331	0	0	1	1	0	1	0	0	1	0	1	1	1.528781	1.528781	1.528781	1.528781	0.0	0.0	1.152809	0.071233	0.0	0.594055	0.0	0.0	0.669527	0.0	0.336709	0.096041	6	2.2782939821624026E-4	1.708142607816335	0.28593221452572104	0.22116463312091877	0.2380085478995689	0.25489460445379125
17824000	-24506.227309876384	-23985.085518797277	-521.1417910791046	-23985.085518797277	-491.454356184169	24.349689764174215	1	0	0	0	0	1	0	1	0	1	0	1	1.590840	1.590840	1.590840	1.590840	0.820634	0.0	0.0	0.0	0.0	0.475224	0.0	0.409031	0.0	0.479881	0.0	0.607237	5	2.3582248017872172E-4	1.7694260643777673	0.28593221452572104	0.22116463312091877	0.2380085478995689	0.25489460445379125
17826000	-24512.793573206218	-23987.28874012728	-525.5048330789406	-23987.28874012728	-498.17612448314014	24.14522496842275	1	1	0	0	1	0	0	0	1	1	0	0	1.536736	1.536736	1.536736	1.536736	1.220848	0.174194	0.0	0.0	0.582133	0.0	0.0	0.0	0.256266	0.471741	0.0	0.0	5	2.383605696711104E-4	1.7694260643777673	0.28593221452572104	0.22116463312091877	0.23520486183916436	0.2576982905141958
17828000	-24525.63497294102	-23982.01825530594	-543.6167176350842	-23982.01825530594	-499.70338245779647	24.080132983077362	1	0	1	0	1	1	0	1	0	1	1	0	1.355990	1.355990	1.355990	1.355990	0.666229	0.0	0.903928	0.0	0.111995	1.294782	0.0	0.612654	0.0	0.487314	0.170077	0.0	7	2.2548423386004862E-4	1.7694260643777673	0.28593221452572104	0.22116463312091877	0.23520486183916436	0.2576982905141958
17830000	-24500.730504768384	-23976.791107893234	-523.9393968751504	-23976.791107893234	-494.7603875371071	24.085894166994674	1	0	1	0	1	1	0	1	0	1	0	0	1.592609	1.592609	1.592609	1.592609	0.467926	0.0	1.229651	0.0	0.470958	0.815791	0.0	0.488185	0.0	1.038153	0.0	0.0	6	2.354199635813937E-4	1.7694260643777673	0.28593221452572104	0.22116463312091877	0.23520486183916436	0.2576982905141958
17832000	-24493.50272573404	-23970.580248278697	-522.9224774553443	-23970.580248278697	-495.2509863521846	24.0806429353479	1	0	1	0	1	1	0	1	0	1	0	0	1.752106	1.752106	1.752106	1.752106	1.015104	0.0	0.851083	0.0	0.120468	0.129263	0.0	0.577911	0.0	1.231358	0.0	0.0	6	2.2983896060166462E-4	1.7694260643777673	0.28593221452572104	0.22116463312091877	0.23520486183916436	0.2576982905141958
17834000	-24495.469489388153	-23977.640003788823	-517.8294855993308	-23977.640003788823	-496.6504086844929	22.817255107417253	1	0	0	0	1	1	0	1	0	1	0	0	1.796632	1.796632	1.796632	1.796632	0.984513	0.0	0.0	0.0	0.182178	0.095032	0.0	0.480550	0.0	0.455935	0.0	0.0	5	2.4863061812451507E-4	1.7694260643777673	0.28593221452572104	0.22116463312091877	0.23520486183916436	0.2576982905141958
17836000	-24503.819268071118	-23982.615016149397	-521.2042519217204	-23982.615016149397	-495.35823636269544	22.813674744158856	1	0	0	0	1	1	0	1	1	1	1	0	1.697405	1.697405	1.697405	1.697405	1.357339	0.0	0.0	0.0	0.213314	0.155058	0.0	0.323578	0.014759	0.409398	0.461702	0.0	7	2.4218453022798207E-4	1.7694260643777673	0.28593221452572104	0.22021516708890726	0.22632582173635551	0.2675267966490162
17838000	-24526.70608885825	-24008.328155371077	-518.377933487174	-24008.328155371077	-498.2020979666157	22.82098647836613	1	0	0	0	1	1	0	1	0	1	0	0	1.924121	1.924121	1.924121	1.924121	0.994729	0.0	0.0	0.0	0.105264	0.038582	0.0	0.328973	0.0	0.183008	0.0	0.0	5	2.2594579337609422E-4	1.7694260643777673	0.28593221452572104	0.22021516708890726	0.22632582173635551	0.2675267966490162
17840000	-24505.84296681599	-23984.36699471598	-521.4759721000115	-23984.36699471598	-489.52532234649107	22.823825108652088	1	0	0	1	1	0	0	1	0	1	0	1	2.293204	2.293204	2.293204	2.293204	0.877692	0.0	0.0	0.046609	0.077772	0.0	0.0	0.454915	0.0	0.096361	0.0	0.092223	6	2.3840043960256054E-4	1.7694260643777673	0.28593221452572104	0.22021516708890726	0.22632582173635551	0.2675267966490162
17842000	-24531.596022223686	-24008.299553382185	-523.2964688415007	-24008.299553382185	-498.1294446871079	23.14283798027618	1	0	1	0	1	0	0	1	0	1	0	0	1.623563	1.623563	1.623563	1.623563	1.068987	0.0	0.287418	0.0	0.042736	0.0	0.0	0.330041	0.0	1.117946	0.0	0.0	5	2.3517639340731811E-4	1.7694260643777673	0.28593221452572104	0.22021516708890726	0.22632582173635551	0.2675267966490162
17844000	-24523.67808124194	-23992.546877921897	-531.1312033200422	-23992.546877921897	-503.0357571031972	23.154884006965837	1	0	0	1	1	0	0	1	0	1	1	0	1.985972	1.985972	1.985972	1.985972	1.164502	0.0	0.0	0.390575	0.217340	0.0	0.0	0.576787	0.0	4.341718	0.168242	0.0	6	2.4819893915310477E-4	1.7694260643777673	0.28593221452572104	0.22021516708890726	0.22698237147970493	0.26687024690566674
17846000	-24508.847149010577	-23976.987282227245	-531.8598667833304	-23976.987282227245	-503.5480529444678	24.70378395362406	1	1	0	0	1	0	0	1	1	1	1	1	2.203948	2.203948	2.203948	2.203948	1.232439	0.238818	0.0	0.0	0.087713	0.0	0.0	0.550918	0.177983	0.697710	0.335185	0.084151	8	2.461824443947708E-4	1.906652140165776	0.28593221452572104	0.22021516708890726	0.22698237147970493	0.26687024690566674
17848000	-24513.777928518793	-23986.893524193547	-526.8844043252482	-23986.893524193547	-500.4697607576149	23.627675663457083	1	0	1	1	1	0	0	1	0	1	0	0	1.675062	1.675062	1.675062	1.675062	0.872650	0.0	0.128096	0.351691	0.138013	0.0	0.0	0.396218	0.0	0.715936	0.0	0.0	6	2.2876976880882477E-4	1.906652140165776	0.28593221452572104	0.22021516708890726	0.22698237147970493	0.26687024690566674
17850000	-24523.794469334585	-23990.213472451833	-533.5809968827529	-23990.213472451833	-509.57677407548744	23.62499187144165	0	0	1	1	0	0	0	0	1	1	0	1	2.241220	2.241220	2.241220	2.241220	0.0	0.0	0.751540	0.348168	0.0	0.0	0.0	0.0	0.354385	0.228880	0.0	0.181625	5	2.4025273364776514E-4	1.906652140165776	0.28593221452572104	0.22021516708890726	0.22698237147970493	0.26687024690566674
17852000	-24519.381298564756	-23981.21931092929	-538.1619876354687	-23981.21931092929	-512.2033472382817	23.631434360465725	0	0	1	0	1	1	0	0	1	0	0	1	2.298603	2.298603	2.298603	2.298603	0.0	0.0	0.781266	0.0	1.051215	0.617495	0.0	0.0	0.315359	0.0	0.0	0.161249	5	2.4273916541239316E-4	1.906652140165776	0.2806444881671157	0.22021516708890726	0.2322700978383103	0.26687024690566674
17854000	-24515.003782461215	-23984.636864893197	-530.3669175680207	-23984.636864893197	-506.64337864814496	23.61682795547573	0	0	1	0	1	0	0	0	1	0	1	0	2.259146	2.259146	2.259146	2.259146	0.0	0.0	1.049468	0.0	1.286424	0.0	0.0	0.0	0.520837	0.0	0.281457	0.0	4	2.292322176411008E-4	1.906652140165776	0.2806444881671157	0.22021516708890726	0.2322700978383103	0.26687024690566674
17856000	-24529.050657345768	-23990.366401358067	-538.6842559877018	-23990.366401358067	-514.1781157838824	23.612783302438995	1	0	1	0	1	0	0	1	1	0	0	0	2.064624	2.064624	2.064624	2.064624	0.404086	0.0	0.822841	0.0	0.314531	0.0	0.0	0.239397	0.477639	0.0	0.0	0.0	5	2.1920596833837944E-4	1.906652140165776	0.2806444881671157	0.22021516708890726	0.2322700978383103	0.26687024690566674
17858000	-24520.21318559385	-23976.43578017496	-543.7774054188898	-23976.43578017496	-516.9970563566548	23.938421193894303	0	0	1	0	1	1	0	0	1	0	1	1	2.428855	2.428855	2.428855	2.428855	0.0	0.0	1.313734	0.0	1.163926	1.092000	0.0	0.0	0.579186	0.0	0.452011	0.098394	6	2.2941838813078557E-4	1.8804259751726615	0.2806444881671157	0.22021516708890726	0.2322700978383103	0.26687024690566674
17860000	-24509.717311246415	-23970.98678123359	-538.7305300128257	-23970.98678123359	-512.9748218701542	24.258248339247785	1	0	1	1	0	0	0	1	0	0	1	0	2.239996	2.239996	2.239996	2.239996	0.910064	0.0	0.450055	0.121182	0.0	0.0	0.0	0.428687	0.0	0.0	0.552502	0.0	5	2.0535606969685939E-4	1.8804259751726615	0.2806444881671157	0.22021516708890726	0.2322700978383103	0.26687024690566674
17862000	-24494.378555240575	-23960.697958924324	-533.6805963162502	-23960.697958924324	-513.8733483550559	24.264975169726885	0	0	1	1	0	0	0	1	1	0	0	1	1.854603	1.854603	1.854603	1.854603	0.0	0.0	1.046848	0.335911	0.0	0.0	0.0	0.110933	0.490744	0.0	0.0	0.306066	5	2.2936020782867627E-4	1.8804259751726615	0.2806444881671157	0.22021516708890726	0.2322700978383103	0.26687024690566674
17864000	-24509.385266006342	-23964.82465579393	-544.5606102124112	-23964.82465579393	-520.6211495562708	24.259118183936724	0	0	1	1	0	0	0	0	1	1	0	1	2.339168	2.339168	2.339168	2.339168	0.0	0.0	0.537205	0.363359	0.0	0.0	0.0	0.0	0.359097	0.028285	0.0	0.073546	5	2.3385525293163334E-4	1.8804259751726615	0.2861698878286882	0.22021516708890726	0.2322700978383103	0.26134484724409424
17866000	-24520.99314916112	-23985.153259702944	-535.8398894581761	-23985.153259702944	-510.37945693155757	24.270939524437857	1	0	0	0	1	1	0	0	1	1	0	0	1.896059	1.896059	1.896059	1.896059	1.100800	0.0	0.0	0.0	0.530721	1.574476	0.0	0.0	0.397803	0.241007	0.0	0.0	5	2.2880207916647783E-4	1.8804259751726615	0.2861698878286882	0.22021516708890726	0.2322700978383103	0.26134484724409424
17868000	-24519.958325696985	-23993.855999503336	-526.1023261936514	-23993.855999503336	-501.6902883613384	24.268683525473218	1	0	1	0	0	1	0	0	1	1	0	1	2.016163	2.016163	2.016163	2.016163	0.335634	0.0	0.729555	0.0	0.0	0.711434	0.0	0.0	0.465799	0.121441	0.0	0.101255	6	2.2413435198560886E-4	1.8804259751726615	0.28544818463966876	0.22021516708890726	0.2329918010273297	0.26134484724409424
17870000	-24518.731727388003	-23981.214559507633	-537.5171678803714	-23981.214559507633	-512.993607018003	24.291699059160745	0	0	1	1	1	0	0	1	1	0	1	0	2.061002	2.061002	2.061002	2.061002	0.0	0.0	0.634683	0.187515	0.492542	0.0	0.0	0.045576	0.740514	0.0	0.037260	0.0	6	2.2845095386632292E-4	1.8804259751726615	0.28544818463966876	0.22021516708890726	0.23437336016958737	0.25996328810183655
17872000	-24508.646793502583	-23988.76762980946	-519.8791636931236	-23988.76762980946	-497.27104710369974	24.26614602298859	1	0	1	0	1	0	1	0	1	1	0	0	1.804819	1.804819	1.804819	1.804819	0.156440	0.0	0.581872	0.0	0.577397	0.0	0.071306	0.0	0.325610	0.195938	0.0	0.0	6	2.281492511241918E-4	1.8804259751726615	0.2873549319681699	0.2157915713382838	0.23246661284108622	0.26438688385246
17874000	-24519.42396777329	-23986.846910903092	-532.5770568702005	-23986.846910903092	-505.0902033276325	24.299564471614733	1	0	0	0	0	1	0	0	1	1	0	1	1.613490	1.613490	1.613490	1.613490	1.273249	0.0	0.0	0.0	0.0	1.998881	0.0	0.0	0.388272	0.309314	0.0	0.047111	5	2.4287952830885675E-4	1.8804259751726615	0.2826926147283455	0.21812432028524995	0.2371289300809106	0.2620541349054939
17876000	-24509.427594912355	-23977.240517664766	-532.1870772475872	-23977.240517664766	-504.871506137414	24.297873889445565	1	0	1	0	1	0	0	0	1	1	0	0	1.860569	1.860569	1.860569	1.860569	0.190112	0.0	0.911254	0.0	1.853596	0.0	0.0	0.0	0.487193	0.159862	0.0	0.0	5	2.4226822347822311E-4	1.8804259751726615	0.2826926147283455	0.21812432028524995	0.2371289300809106	0.2620541349054939
17878000	-24515.776050133532	-23981.176780489797	-534.5992696437341	-23981.176780489797	-505.2763454640427	24.284328005128486	0	0	1	0	0	1	1	1	0	1	0	1	1.795965	1.795965	1.795965	1.795965	0.0	0.0	0.926302	0.0	0.0	0.403241	0.162487	0.161561	0.0	0.353872	0.0	0.653916	6	2.276165106786822E-4	1.8804259751726615	0.2826926147283455	0.21812432028524995	0.2371289300809106	0.2620541349054939
17880000	-24513.88278919352	-23978.899730812056	-534.9830583814655	-23978.899730812056	-509.82345322114844	24.557959114504865	0	0	1	0	1	0	1	0	0	0	0	1	2.026511	2.026511	2.026511	2.026511	0.0	0.0	0.314229	0.0	0.167214	0.0	0.227279	0.0	0.0	0.0	0.0	0.296590	4	2.3543959832881016E-4	1.8804259751726615	0.2826926147283455	0.21812432028524995	0.2371289300809106	0.2620541349054939
17882000	-24517.893992297617	-23976.605640557213	-541.2883517404049	-23976.605640557213	-510.23090563751225	25.21731261660082	1	0	1	0	1	0	1	1	0	1	0	0	2.156921	2.156921	2.156921	2.156921	0.291582	0.0	0.412054	0.0	0.351060	0.0	0.327932	0.561795	0.0	2.110246	0.0	0.0	6	2.326250108846148E-4	1.8804259751726615	0.2826926147283455	0.22381354159013322	0.23143970877602732	0.2620541349054939
17884000	-24510.1438769845	-23987.493058697797	-522.6508182867029	-23987.493058697797	-498.3205029122543	25.186535802892468	1	0	0	0	0	1	0	0	1	1	0	1	1.855232	1.855232	1.855232	1.855232	0.756585	0.0	0.0	0.0	0.0	1.292794	0.0	0.0	0.469364	0.516941	0.0	0.048628	5	2.504573272640983E-4	1.8804259751726615	0.2826926147283455	0.22381354159013322	0.23143970877602732	0.2620541349054939
17886000	-24525.75680102157	-23993.029273555287	-532.727527466283	-23993.029273555287	-512.1080686598167	25.273783475161842	1	0	1	0	0	1	0	0	1	1	0	0	1.906749	1.906749	1.906749	1.906749	0.304604	0.0	0.490630	0.0	0.0	1.077901	0.0	0.0	0.782576	0.397265	0.0	0.0	5	2.3720223053585389E-4	1.8804259751726615	0.2826926147283455	0.22381354159013322	0.23143970877602732	0.2620541349054939
17888000	-24510.438970850886	-23981.034257113508	-529.4047137373786	-23981.034257113508	-505.4600479136905	25.2647362540871	1	0	0	0	1	1	0	1	0	1	0	0	2.123545	2.123545	2.123545	2.123545	0.872561	0.0	0.0	0.0	0.163178	0.360196	0.0	0.383973	0.0	2.578928	0.0	0.0	5	2.385038719440309E-4	1.8804259751726615	0.2826926147283455	0.22397581446970038	0.23127743589646016	0.2620541349054939
17890000	-24523.3108367961	-23980.79471125372	-542.5161255423814	-23980.79471125372	-513.5799697785982	25.231184000252682	1	0	1	0	0	1	0	1	0	1	0	0	1.929499	1.929499	1.929499	1.929499	1.531001	0.0	0.851832	0.0	0.0	0.434707	0.0	0.499650	0.0	2.206355	0.0	0.0	5	2.4294519119448461E-4	1.8804259751726615	0.2826926147283455	0.2232974815778264	0.23195576878833415	0.2620541349054939
17892000	-24496.995868442624	-23971.08837176227	-525.9074966803543	-23971.08837176227	-498.8757926775873	25.223688749133217	1	0	1	1	1	1	0	1	0	0	1	0	1.818644	1.818644	1.818644	1.818644	0.803234	0.0	0.302037	0.030988	0.055216	0.115000	0.0	0.734861	0.0	0.0	0.518686	0.0	7	2.512289143191699E-4	1.7314153418074958	0.2826926147283455	0.2232974815778264	0.23195576878833415	0.2620541349054939
17894000	-24506.390536835093	-23984.326753183508	-522.0637836515843	-23984.326753183508	-492.42494502347387	24.380458633063064	1	0	1	0	0	1	1	1	0	1	1	1	1.461230	1.461230	1.461230	1.461230	0.465156	0.0	1.487186	0.0	0.0	0.247749	0.062700	0.322594	0.0	2.650414	0.459862	0.551934	8	2.4761987906339085E-4	1.7314153418074958	0.2826926147283455	0.21876451820564674	0.23195576878833415	0.2665870982776735
17896000	-24496.707588804085	-23973.31248471578	-523.3951040883053	-23973.31248471578	-500.55745321632486	24.378360668365115	1	1	0	0	0	1	1	0	0	1	0	0	1.612838	1.612838	1.612838	1.612838	1.732085	0.439023	0.0	0.0	0.0	3.282320	0.498282	0.0	0.0	2.295288	0.0	0.0	5	2.3866035659116206E-4	1.7314153418074958	0.2826926147283455	0.21876451820564674	0.23195576878833415	0.2665870982776735
17898000	-24509.801150312363	-23972.555226106662	-537.2459242057026	-23972.555226106662	-507.4502786921038	24.37195408122948	1	0	0	0	1	1	1	0	0	1	0	0	1.741386	1.741386	1.741386	1.741386	3.330081	0.0	0.0	0.0	0.198608	1.957066	0.491117	0.0	0.0	4.760539	0.0	0.0	5	2.3708096332644162E-4	1.7314153418074958	0.2826926147283455	0.21876451820564674	0.23195576878833415	0.2665870982776735
17900000	-24516.676355438274	-23981.006997786077	-535.669357652196	-23981.006997786077	-502.0976559344548	23.694448048492976	0	0	1	0	1	0	1	0	0	1	1	0	2.150275	2.150275	2.150275	2.150275	0.0	0.0	1.028117	0.0	2.156771	0.0	0.333517	0.0	0.0	0.239101	0.224855	0.0	5	2.3860539016678923E-4	1.7314153418074958	0.2826926147283455	0.21876451820564674	0.23195576878833415	0.2665870982776735
17902000	-24516.878239402547	-23970.911814425635	-545.9664249769136	-23970.911814425635	-506.6858261920891	23.69743790524741	1	1	1	0	1	1	1	0	0	1	1	0	1.773016	1.773016	1.773016	1.773016	0.025153	0.001278	2.154038	0.0	1.892512	0.764144	0.670692	0.0	0.0	1.120910	0.349585	0.0	8	2.461052462885751E-4	1.7314153418074958	0.28968067211127635	0.21876451820564674	0.23195576878833415	0.25959904089474267
17904000	-24503.71577005865	-23968.831601899157	-534.8841681594923	-23968.831601899157	-503.5232487870562	23.660474425943445	0	0	1	1	1	0	0	1	1	0	1	0	1.800282	1.800282	1.800282	1.800282	0.0	0.0	1.268335	1.521077	1.242690	0.0	0.0	0.035678	0.420273	0.0	0.346849	0.0	6	2.3445470272810142E-4	1.7314153418074958	0.2784669053647171	0.21516310627029991	0.23195576878833415	0.2744142195766488
17906000	-24519.956251102318	-23971.93039879787	-548.0258523044469	-23971.93039879787	-507.7355920929219	25.059298854441785	1	1	1	1	1	0	0	1	1	0	0	0	1.839892	1.839892	1.839892	1.839892	0.521024	0.002527	0.621593	0.431705	0.618131	0.0	0.0	0.246166	0.284756	0.0	0.0	0.0	7	2.3313762763996297E-4	1.7314153418074958	0.2784669053647171	0.21580453105015812	0.23195576878833415	0.2737727947967906
17908000	-24508.90404899213	-23971.004306654795	-537.8997423373385	-23971.004306654795	-506.385489295658	23.043758490743212	1	0	1	0	1	0	0	1	1	1	0	0	1.793454	1.793454	1.793454	1.793454	0.773124	0.0	0.287118	0.0	0.274177	0.0	0.0	0.653138	0.268194	0.315772	0.0	0.0	6	2.4409577081824048E-4	1.7314153418074958	0.2784669053647171	0.21580453105015812	0.23195576878833415	0.2737727947967906
17910000	-24514.060804313543	-23986.029241960427	-528.0315623531177	-23986.029241960427	-497.9019149872936	23.04196361448905	1	1	1	0	1	0	0	1	1	1	0	0	1.583796	1.583796	1.583796	1.583796	0.981820	0.022703	0.345328	0.0	0.028365	0.0	0.0	0.166785	0.077277	0.290592	0.0	0.0	7	2.305455837944972E-4	1.7314153418074958	0.27869038528011514	0.2173668998889772	0.23016992003411701	0.2737727947967906
17912000	-24492.2951293709	-23973.920402917163	-518.374726453738	-23973.920402917163	-495.19960058361136	23.046079110147552	1	0	1	0	1	0	1	1	0	1	0	0	1.611036	1.611036	1.611036	1.611036	0.932962	0.0	0.382941	0.0	0.144934	0.0	0.205341	0.349769	0.0	0.672155	0.0	0.0	6	2.4201259966337234E-4	1.944152547731564	0.27869038528011514	0.2173668998889772	0.23016992003411701	0.2737727947967906
17914000	-24508.894988584972	-23981.623718167975	-527.2712704169976	-23981.623718167975	-501.93091459566335	23.058523047264984	1	0	1	0	0	0	0	1	1	1	0	1	1.523839	1.523839	1.523839	1.523839	0.835529	0.0	0.837045	0.0	0.0	0.0	0.0	0.439445	0.055980	0.680375	0.0	0.235631	6	2.337819017914911E-4	1.944152547731564	0.27869038528011514	0.2173668998889772	0.23016992003411701	0.2737727947967906
17916000	-24515.655849603252	-23991.99743056382	-523.658419039432	-23991.99743056382	-499.92979362105547	23.050189578291764	1	1	1	0	1	1	0	1	0	1	0	0	1.692224	1.692224	1.692224	1.692224	0.710316	0.146030	0.673099	0.0	0.134960	0.221142	0.0	0.345084	0.0	0.660325	0.0	0.0	7	2.320889473444313E-4	1.944152547731564	0.29139067092888815	0.2173668998889772	0.23016992003411701	0.2610725091480176
17918000	-24500.180882420616	-23979.65734309196	-520.5235393286554	-23979.65734309196	-497.2301789078387	23.05385783656178	1	0	1	0	1	1	0	1	0	1	0	1	1.427444	1.427444	1.427444	1.427444	2.009432	0.0	0.678099	0.0	0.192670	0.218239	0.0	0.426347	0.0	0.639651	0.0	0.032627	7	2.593216758561265E-4	1.676631690099434	0.29139067092888815	0.2173668998889772	0.23016992003411701	0.2610725091480176
17920000	-24503.736204058627	-23983.50351404361	-520.2326900150175	-23983.50351404361	-499.8061245513279	23.739215687074964	1	0	1	0	1	1	0	1	0	1	0	0	1.651264	1.651264	1.651264	1.651264	0.783286	0.0	0.149609	0.0	0.069934	0.017993	0.0	0.435111	0.0	0.646000	0.0	0.0	6	2.3604922364250136E-4	1.676631690099434	0.28149085401921753	0.2173668998889772	0.23294849534216636	0.26819375074963886
17922000	-24499.48473204746	-23973.928033844208	-525.5566982032492	-23973.928033844208	-501.4217756389728	23.742420868646985	1	0	1	0	0	1	0	1	0	1	0	1	1.596879	1.596879	1.596879	1.596879	0.985670	0.0	1.563393	0.0	0.0	0.236667	0.0	0.252005	0.0	1.073568	0.0	0.398067	6	2.314534044493558E-4	1.676631690099434	0.28149085401921753	0.2173668998889772	0.23294849534216636	0.26819375074963886
