Sample	posterior	likelihood	prior	treeLikelihood.sim1_uniformS_500	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
35900000	-32625.936058807252	-31083.53187525003	-1542.4041835572202	-31083.53187525003	-1526.6153866458978	30.199007320779298	1	1	1	1	0	1	2.026874	2.026874	2.026874	0.142736	0.216418	0.423842	0.020048	0.0	0.057899	5	2.3569690049115023E-4	1.9302589165000248	0.2799154455435798	0.22092205669567946	0.23555778101775954	0.2636047167429796
35904000	-32648.590994382474	-31101.3816641173	-1547.209330265174	-31101.3816641173	-1531.8855859600746	29.98223461380764	1	1	1	1	0	1	2.221833	2.221833	2.221833	0.287949	0.049554	0.359284	0.063939	0.0	0.063720	5	2.2537641869591882E-4	1.9302589165000248	0.2799154455435798	0.22092205669567946	0.23555778101775954	0.2636047167429796
35908000	-32621.363432355385	-31085.561508909388	-1535.8019234459985	-31085.561508909388	-1518.9611127796488	30.534681944984012	1	1	1	1	0	1	2.048148	2.048148	2.048148	0.116263	0.018690	0.267409	0.081868	0.0	0.044306	5	2.4377339472955687E-4	2.1271787732555723	0.2799154455435798	0.22092205669567946	0.23555778101775954	0.2636047167429796
35912000	-32622.9914610366	-31095.303146530423	-1527.688314506178	-31095.303146530423	-1513.8691440877724	29.509609100138274	1	0	1	1	0	1	2.179590	2.179590	2.179590	0.202170	0.0	0.285712	0.132600	0.0	0.038161	4	2.2829858847567099E-4	2.1271787732555723	0.2799154455435798	0.22092205669567946	0.23555778101775954	0.2636047167429796
35916000	-32625.752586985487	-31081.203803928467	-1544.5487830570219	-31081.203803928467	-1529.8569134209135	29.509790728408113	1	0	1	1	1	1	1.973867	1.973867	1.973867	0.212078	0.0	0.282765	0.119450	0.006977	0.037495	5	2.313537546067321E-4	2.0310824157289757	0.2799154455435798	0.22092205669567946	0.23555778101775954	0.2636047167429796
35920000	-32670.198862236364	-31105.561820576662	-1564.6370416597015	-31105.561820576662	-1548.1274573929622	29.528545206986713	1	0	1	1	0	1	2.164051	2.164051	2.164051	0.242367	0.0	0.404896	0.107777	0.0	0.058741	4	2.424912713162484E-4	2.0310824157289757	0.28145985988211636	0.22092205669567946	0.2377179505494386	0.2599001328727639
35924000	-32626.778670120846	-31085.415731222805	-1541.362938898042	-31085.415731222805	-1525.0169666308811	29.520036428919838	1	1	1	1	1	1	2.034497	2.034497	2.034497	0.119523	0.032471	0.329917	0.110479	0.003770	0.012703	6	2.3390390605902982E-4	1.8689421151279888	0.28145985988211636	0.22092205669567946	0.2377179505494386	0.2599001328727639
35928000	-32626.263049141162	-31082.937448977296	-1543.3256001638665	-31082.937448977296	-1523.0105359350691	29.5222970627153	1	1	1	1	1	1	2.099942	2.099942	2.099942	0.114891	0.054670	0.257737	0.109493	0.007779	0.030983	6	2.2876780126628978E-4	1.8689421151279888	0.28145985988211636	0.22092205669567946	0.2377179505494386	0.2599001328727639
35932000	-32613.806237173936	-31061.93353083771	-1551.8727063362267	-31061.93353083771	-1532.1261417562935	29.520644663415464	1	1	1	1	0	1	2.386634	2.386634	2.386634	0.247161	0.092025	0.331751	0.034861	0.0	0.081584	5	2.3873504297978906E-4	1.8689421151279888	0.28145985988211636	0.22092205669567946	0.2377179505494386	0.2599001328727639
35936000	-32618.187800936645	-31082.94773761463	-1535.240063322014	-31082.94773761463	-1514.5558579680624	29.52299781023323	1	1	1	1	1	1	2.127582	2.127582	2.127582	0.246479	0.000925	0.327187	0.093253	0.021837	0.057874	6	2.4276287155504476E-4	1.8531455082552153	0.2838542810788671	0.22313981832985222	0.23310576771851507	0.2599001328727639
35940000	-32626.95671795876	-31080.3106044343	-1546.64611352446	-31080.3106044343	-1529.6689785291155	29.95524236835965	1	1	1	1	0	1	2.223240	2.223240	2.223240	0.178687	0.071572	0.270137	0.083108	0.0	0.023073	5	2.3766558072422408E-4	1.9760951322088804	0.2838542810788671	0.2202117043629019	0.23310576771851507	0.26282824683971423
35944000	-32634.379290012737	-31079.10921491315	-1555.2700750995862	-31079.10921491315	-1534.786270024048	29.954214405778	1	0	1	1	0	1	2.200794	2.200794	2.200794	0.233256	0.0	0.303041	0.166409	0.0	0.060167	4	2.3521880725506188E-4	1.9760951322088804	0.2877685931682705	0.2182022038415258	0.23120095615048777	0.26282824683971423
35948000	-32608.431466710164	-31065.974042238664	-1542.4574244714997	-31065.974042238664	-1523.743295001762	29.95127711640103	1	0	1	1	0	1	2.156214	2.156214	2.156214	0.195741	0.0	0.235753	0.095305	0.0	0.072909	4	2.474995577800766E-4	1.9760951322088804	0.2877685931682705	0.2182022038415258	0.23120095615048777	0.26282824683971423
35952000	-32610.586964650785	-31076.534757870257	-1534.052206780529	-31076.534757870257	-1516.3373629714201	30.35706185055778	1	0	1	1	0	1	2.139003	2.139003	2.139003	0.127022	0.0	0.303627	0.162807	0.0	0.077080	4	2.2781292603332758E-4	2.034440637762657	0.28606627829043274	0.22033757257575665	0.2329032710283256	0.2606928781054834
35956000	-32613.126238879897	-31067.966971605765	-1545.1592672741306	-31067.966971605765	-1527.2083080262328	30.359109821163226	1	1	1	1	0	1	2.286817	2.286817	2.286817	0.307643	0.068475	0.303167	0.054156	0.0	0.066111	5	2.3765853708264655E-4	1.8958449913280033	0.28606627829043274	0.22033757257575665	0.2329032710283256	0.2606928781054834
35960000	-32626.921449438603	-31086.167152922833	-1540.7542965157684	-31086.167152922833	-1523.555011088559	29.120322294921223	1	1	1	1	0	1	2.149179	2.149179	2.149179	0.154551	0.024451	0.261035	0.042790	0.0	0.032907	5	2.468435921646987E-4	1.8958449913280033	0.28606627829043274	0.22033757257575665	0.23238411079360496	0.26121203834020407
35964000	-32610.462719352876	-31070.642022146316	-1539.8206972065593	-31070.642022146316	-1523.414053289155	29.25190407190808	1	1	1	1	0	1	2.026256	2.026256	2.026256	0.137219	0.030558	0.232499	0.077569	0.0	0.055811	5	2.4122340128647667E-4	1.8958449913280033	0.28606627829043274	0.22033757257575665	0.23238411079360496	0.26121203834020407
35968000	-32604.951268187528	-31083.943099941753	-1521.008168245775	-31083.943099941753	-1506.8655992758413	29.2512983616458	1	1	1	1	0	1	2.087089	2.087089	2.087089	0.117651	0.014554	0.246607	0.079777	0.0	0.037973	5	2.3709444824750682E-4	1.8958449913280033	0.28606627829043274	0.22033757257575665	0.23238411079360496	0.26121203834020407
35972000	-32605.460480827598	-31069.243341472295	-1536.2171393553049	-31069.243341472295	-1520.9545213128783	29.24717581439657	1	1	1	1	0	1	2.001640	2.001640	2.001640	0.283283	0.066089	0.310498	0.090898	0.0	0.060303	5	2.3506610408552227E-4	1.8958449913280033	0.28606627829043274	0.22033757257575665	0.23238411079360496	0.26121203834020407
35976000	-32598.620175013722	-31065.43492517754	-1533.1852498361845	-31065.43492517754	-1516.6313705543585	29.247858448814114	1	0	1	1	0	1	2.155004	2.155004	2.155004	0.216121	0.0	0.278093	0.103661	0.0	0.050478	4	2.4367097064512458E-4	1.8958449913280033	0.280097402087364	0.22033757257575665	0.23238411079360496	0.2671809145432728
35980000	-32601.942091085613	-31059.329624661703	-1542.6124664239098	-31059.329624661703	-1522.0757043754936	29.248689840719386	1	1	1	1	0	1	2.245453	2.245453	2.245453	0.194425	0.072260	0.337580	0.118182	0.0	0.083078	5	2.3170632370063244E-4	1.8958449913280033	0.28344485757371257	0.2201487610991298	0.22922546678388322	0.2671809145432728
35984000	-32613.89768196539	-31066.17553691908	-1547.7221450463128	-31066.17553691908	-1525.3157468508327	29.244637576402116	1	1	1	1	0	1	2.220001	2.220001	2.220001	0.119939	0.111450	0.375083	0.039697	0.0	0.039374	5	2.521481495671641E-4	1.8958449913280033	0.28344485757371257	0.2201487610991298	0.22899729119497625	0.2674090901321798
35988000	-32602.25849743665	-31075.00756395761	-1527.2509334790402	-31075.00756395761	-1509.308476338046	29.24535796676911	1	0	1	1	0	1	2.164864	2.164864	2.164864	0.173371	0.0	0.366218	0.106474	0.0	0.080442	4	2.461193872768941E-4	2.235178180771889	0.29032511506739134	0.2173146195245695	0.22899729119497625	0.2633629742130613
35992000	-32595.55711306324	-31071.81559238884	-1523.7415206744006	-31071.81559238884	-1507.1531421482475	29.204822703790352	1	0	1	1	0	1	2.123432	2.123432	2.123432	0.337190	0.0	0.390678	0.108480	0.0	0.083216	4	2.5043992133927005E-4	2.235178180771889	0.29032511506739134	0.22116385540643177	0.225148055313114	0.2633629742130613
35996000	-32606.402760320005	-31081.328809421506	-1525.0739508985	-31081.328809421506	-1509.8174063868262	30.063105631441378	1	0	1	1	0	1	2.192484	2.192484	2.192484	0.136377	0.0	0.258161	0.085569	0.0	0.028410	4	2.3566532446269564E-4	2.2792541192622218	0.29032511506739134	0.22116385540643177	0.225148055313114	0.2633629742130613
36000000	-32615.877766726928	-31083.179609059633	-1532.6981576672968	-31083.179609059633	-1514.3133581903903	30.108823190025838	1	1	1	1	0	1	2.310748	2.310748	2.310748	0.182413	0.088466	0.322478	0.094927	0.0	0.041299	5	2.470332623700792E-4	2.2178685422356295	0.2778671878631731	0.21653399666505116	0.23011221835322926	0.2754865971185449
36004000	-32605.76044165409	-31082.464306099027	-1523.296135555063	-31082.464306099027	-1501.7972731084487	30.102832970337477	1	1	1	1	0	1	1.993330	1.993330	1.993330	0.169191	0.012189	0.428574	0.079458	0.0	0.060371	5	2.4522053480133325E-4	2.255409545894638	0.2796491577616894	0.21653399666505116	0.23208404942829303	0.2717327961449648
36008000	-32607.729039285572	-31080.959715761932	-1526.7693235236407	-31080.959715761932	-1504.9624422210118	30.111052694279326	1	1	1	1	0	1	2.065022	2.065022	2.065022	0.287221	0.026225	0.334851	0.097032	0.0	0.033823	5	2.491537933578827E-4	1.6854668058938598	0.2796491577616894	0.21653399666505116	0.23208404942829303	0.2717327961449648
36012000	-32590.3461709928	-31076.182940816958	-1514.1632301758425	-31076.182940816958	-1493.8422356727904	30.1041927406311	1	0	1	1	0	1	2.103794	2.103794	2.103794	0.182123	0.0	0.332944	0.159950	0.0	0.047633	4	2.4739079863967794E-4	2.091215682690528	0.2796491577616894	0.21653399666505116	0.23208404942829303	0.2717327961449648
36016000	-32582.491762424244	-31066.112947415826	-1516.3788150084201	-31066.112947415826	-1496.6270561882818	30.102641692199143	1	1	1	1	1	1	2.102726	2.102726	2.102726	0.147740	0.039885	0.279819	0.094408	0.006484	0.054826	6	2.4476018578955763E-4	2.054034784896496	0.2879825616826878	0.21653399666505116	0.23208404942829303	0.2633993922239664
36020000	-32593.410405440918	-31068.043021423367	-1525.367384017551	-31068.043021423367	-1509.4806075815516	30.106042059167052	1	1	1	1	0	1	2.077769	2.077769	2.077769	0.318055	0.026843	0.356181	0.097802	0.0	0.055229	5	2.2654585913811753E-4	2.054034784896496	0.2879825616826878	0.21653399666505116	0.23208404942829303	0.2633993922239664
36024000	-32600.824697027307	-31064.91244513919	-1535.9122518881163	-31064.91244513919	-1517.992229440517	30.103299851096285	1	1	1	1	0	1	1.970046	1.970046	1.970046	0.277007	0.059648	0.380990	0.054742	0.0	0.084156	5	2.3587829797228833E-4	2.054034784896496	0.2879825616826878	0.21653399666505116	0.23208404942829303	0.2633993922239664
36028000	-32631.508059020744	-31093.126688434513	-1538.381370586232	-31093.126688434513	-1521.2928560675055	30.1058697399211	1	0	1	1	0	1	2.108490	2.108490	2.108490	0.211938	0.0	0.445756	0.139182	0.0	0.045720	4	2.4419275272327966E-4	2.0124728009461115	0.2879825616826878	0.21653399666505116	0.23208404942829303	0.2633993922239664
36032000	-32640.181462339326	-31100.801750847826	-1539.379711491501	-31100.801750847826	-1521.7020688328037	30.104273854391636	1	0	1	1	0	1	2.086383	2.086383	2.086383	0.276572	0.0	0.370554	0.095187	0.0	0.063124	4	2.443323571352671E-4	2.0124728009461115	0.2879825616826878	0.21552912971572902	0.23208404942829303	0.2644042591732885
36036000	-32636.12023185439	-31090.616333111797	-1545.5038987425935	-31090.616333111797	-1529.8611905959835	30.10458984062352	1	1	1	1	1	1	2.079833	2.079833	2.079833	0.089704	0.056099	0.340112	0.067438	0.003396	0.119910	6	2.3385994275482223E-4	2.0124728009461115	0.2879825616826878	0.21552912971572902	0.23208404942829303	0.2644042591732885
36040000	-32634.233232969313	-31093.248836613915	-1540.9843963553974	-31093.248836613915	-1522.4290845841424	30.103186361949863	1	1	1	1	0	1	2.203286	2.203286	2.203286	0.095078	0.026903	0.324487	0.080516	0.0	0.034676	5	2.374885860276942E-4	2.0124728009461115	0.2879825616826878	0.21552912971572902	0.23208404942829303	0.2644042591732885
36044000	-32630.45616541344	-31081.778994011966	-1548.6771714014744	-31081.778994011966	-1532.2165243494437	30.108452555836386	1	1	1	1	0	1	2.382288	2.382288	2.382288	0.095603	0.038907	0.404153	0.100655	0.0	0.067811	5	2.3845942325085548E-4	2.0124728009461115	0.28142907194393174	0.2220826194544851	0.23208404942829303	0.2644042591732885
36048000	-32636.95069735144	-31087.209991849453	-1549.7407055019883	-31087.209991849453	-1529.2267234079836	30.110289399488956	1	1	1	1	0	1	2.260742	2.260742	2.260742	0.190092	0.051003	0.427908	0.079713	0.0	0.071034	5	2.4087689356461068E-4	2.1816904609881176	0.28142907194393174	0.22341790059404704	0.2307487682887311	0.2644042591732885
36052000	-32642.99337693092	-31084.021216715613	-1558.972160215307	-31084.021216715613	-1540.558057108248	30.742998018021275	1	1	1	1	0	1	2.394406	2.394406	2.394406	0.127149	0.032690	0.338963	0.042488	0.0	0.063014	5	2.288654039992609E-4	2.020025903733896	0.28142907194393174	0.22341790059404704	0.2307487682887311	0.2644042591732885
36056000	-32654.967954348656	-31088.558364491928	-1566.4095898567289	-31088.558364491928	-1550.5092875583841	29.80956848515473	1	1	1	1	0	1	2.220380	2.220380	2.220380	0.086217	0.032782	0.320829	0.073558	0.0	0.075666	5	2.3924587950116243E-4	1.9698020196129962	0.2865240224189645	0.21832295011901426	0.2307487682887311	0.2644042591732885
36060000	-32625.386116552992	-31077.05158256402	-1548.33453398897	-31077.05158256402	-1532.8455544632625	29.80184025131482	1	1	1	1	0	1	2.117684	2.117684	2.117684	0.066002	0.059500	0.360815	0.092957	0.0	0.042777	5	2.423933061981437E-4	2.0920019653386066	0.2865240224189645	0.21832295011901426	0.2307487682887311	0.2644042591732885
36064000	-32649.45713492098	-31109.093973415405	-1540.3631615055747	-31109.093973415405	-1518.3089067270705	29.71754594992333	1	0	1	1	0	1	2.172778	2.172778	2.172778	0.243127	0.0	0.394931	0.118695	0.0	0.070433	4	2.407036373428766E-4	2.0586995209054093	0.2865240224189645	0.21832295011901426	0.2307487682887311	0.2644042591732885
36068000	-32617.672576621328	-31086.929776360008	-1530.7428002613178	-31086.929776360008	-1514.612866467007	29.715954408546622	1	1	1	1	0	1	2.004241	2.004241	2.004241	0.220116	0.042845	0.470090	0.093161	0.0	0.054361	5	2.444954504843987E-4	2.1255790026746597	0.2865240224189645	0.21832295011901426	0.2307487682887311	0.2644042591732885
36072000	-32609.923972269935	-31066.887482052563	-1543.0364902173703	-31066.887482052563	-1526.361765752517	29.557164429159265	1	1	1	1	0	1	2.438444	2.438444	2.438444	0.233853	0.028604	0.384723	0.048589	0.0	0.066322	5	2.3591740358613224E-4	2.1255790026746597	0.28508164479582826	0.21832295011901426	0.2307487682887311	0.2658466367964248
36076000	-32614.12286712572	-31088.663809365164	-1525.4590577605563	-31088.663809365164	-1511.1914939384812	29.559524811607883	1	0	1	1	0	1	2.120636	2.120636	2.120636	0.202079	0.0	0.202754	0.112940	0.0	0.085441	4	2.3258284092824447E-4	1.8122658624924994	0.28508164479582826	0.21630830061450562	0.23276341779323972	0.2658466367964248
36080000	-32632.547250602773	-31092.392025762594	-1540.1552248401786	-31092.392025762594	-1523.744632294222	29.56122509080884	1	0	1	1	0	1	2.377503	2.377503	2.377503	0.238432	0.0	0.258898	0.076963	0.0	0.055780	4	2.425842221769605E-4	1.8122658624924994	0.2848600247274661	0.21630830061450562	0.23276341779323972	0.26606825686478697
36084000	-32614.19072410616	-31067.06801650423	-1547.1227076019306	-31067.06801650423	-1528.221353897035	29.55853095894483	1	0	1	1	0	1	2.222530	2.222530	2.222530	0.233741	0.0	0.296174	0.137243	0.0	0.090078	4	2.3813268693033686E-4	1.8122658624924994	0.2848600247274661	0.21630830061450562	0.23276341779323972	0.26606825686478697
36088000	-32624.59799175621	-31078.44826130276	-1546.1497304534503	-31078.44826130276	-1528.2524522510178	29.554304841463026	1	0	1	1	0	1	2.348958	2.348958	2.348958	0.228716	0.0	0.352889	0.085929	0.0	0.036660	4	2.3514412862960177E-4	1.8122658624924994	0.2848600247274661	0.21630830061450562	0.23276341779323972	0.26606825686478697
36092000	-32637.30979897456	-31093.368963219596	-1543.9408357549617	-31093.368963219596	-1527.652024064674	29.55265775768051	1	0	1	1	0	1	2.222854	2.222854	2.222854	0.126428	0.0	0.285821	0.097624	0.0	0.048906	4	2.3395618636616177E-4	1.8122658624924994	0.2846682506269807	0.216500074714991	0.23276341779323972	0.26606825686478697
36096000	-32627.154750868696	-31084.158003635774	-1542.9967472329213	-31084.158003635774	-1525.9853084839883	29.831287711548402	1	1	1	1	0	1	1.932417	1.932417	1.932417	0.132319	0.026048	0.273921	0.080296	0.0	0.086397	5	2.3473559621107047E-4	1.9855748150352617	0.2846682506269807	0.216500074714991	0.23276341779323972	0.26606825686478697
36100000	-32650.06546419971	-31092.88020570225	-1557.185258497459	-31092.88020570225	-1539.636559880879	29.825075406299607	1	0	1	1	0	1	2.208662	2.208662	2.208662	0.300866	0.0	0.352879	0.181441	0.0	0.022188	4	2.2786237337760014E-4	2.0997287749579425	0.2846682506269807	0.21604596749303145	0.2334397789516907	0.2658460029282955
36104000	-32634.790463453573	-31090.20817921602	-1544.5822842375528	-31090.20817921602	-1526.1265201583215	29.667925977246195	1	0	1	1	0	1	2.170894	2.170894	2.170894	0.196737	0.0	0.319827	0.122343	0.0	0.058906	4	2.2619208404636728E-4	2.0489820731571915	0.2846682506269807	0.21604596749303145	0.2334397789516907	0.2658460029282955
36108000	-32658.823415425275	-31091.731453390326	-1567.0919620349482	-31091.731453390326	-1550.0393260534759	29.664698725258003	1	1	1	1	0	1	2.244119	2.244119	2.244119	0.199767	0.025387	0.304717	0.069559	0.0	0.026626	5	2.2984758585418896E-4	2.0489820731571915	0.2846682506269807	0.21604596749303145	0.2334397789516907	0.2658460029282955
36112000	-32664.978084277922	-31093.587621572337	-1571.390462705587	-31093.587621572337	-1552.0260750706411	29.71193495558445	1	0	1	1	0	1	2.199341	2.199341	2.199341	0.202869	0.0	0.474876	0.140127	0.0	0.067292	4	2.3133981656254135E-4	2.0489820731571915	0.2846682506269807	0.21604596749303145	0.2334397789516907	0.2658460029282955
36116000	-32665.293651285694	-31106.160935446747	-1559.1327158389458	-31106.160935446747	-1540.809794462067	29.7163896636448	1	1	1	1	1	1	2.153934	2.153934	2.153934	0.140042	0.058137	0.396676	0.078973	0.004316	0.042036	6	2.484454832485605E-4	2.0489820731571915	0.2831641502388839	0.21604596749303145	0.23649017081700677	0.2642997114510762
36120000	-32645.742679963136	-31086.73543604873	-1559.0072439144067	-31086.73543604873	-1544.6105788943926	29.718641592981314	1	0	1	1	0	1	2.008910	2.008910	2.008910	0.255147	0.0	0.450260	0.128651	0.0	0.108097	4	2.3637686059664262E-4	2.0489820731571915	0.2831641502388839	0.21604596749303145	0.23649017081700677	0.2642997114510762
36124000	-32649.03986541548	-31082.29072364133	-1566.7491417741517	-31082.29072364133	-1551.4199094626513	29.67715528498923	1	0	1	1	0	1	2.417331	2.417331	2.417331	0.342444	0.0	0.422939	0.086012	0.0	0.081591	4	2.364038402355973E-4	2.082819339321995	0.2831641502388839	0.21604596749303145	0.23649017081700677	0.2642997114510762
