Sample	posterior	likelihood	prior	treeLikelihood.sim1_uniform_150	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
13636000	-24482.674497241293	-24011.277507721814	-471.39698951947827	-24011.277507721814	-453.8433525509882	28.938106390271738	0	1	1	0	0	1	1.822382	1.822382	1.822382	0.0	0.108714	0.666861	0.0	0.0	0.078583	3	2.335032483974944E-4	1.9218627821124117	0.2744524110125332	0.2255124115641702	0.23137331469584807	0.26866186272744924
13638000	-24486.4956935665	-24009.61526773693	-476.88042582957297	-24009.61526773693	-459.29082308990894	30.358955586128207	0	1	1	1	0	1	2.224620	2.224620	2.224620	0.0	0.038945	0.839959	0.081631	0.0	0.057793	4	2.3897877021644413E-4	1.9218627821124117	0.2819773626939631	0.2255124115641702	0.22384836301441816	0.26866186272744924
13640000	-24486.748147147493	-24015.721831475712	-471.02631567178184	-24015.721831475712	-456.2516764433197	29.968881028688685	0	1	1	0	0	1	1.967041	1.967041	1.967041	0.0	0.148447	0.529939	0.0	0.0	0.083232	3	2.2943743323265348E-4	1.9218627821124117	0.2819773626939631	0.2255124115641702	0.22384836301441816	0.26866186272744924
13642000	-24495.224839664374	-24017.390951303492	-477.8338883608807	-24017.390951303492	-462.59481551661077	29.94738795621647	0	1	1	0	1	1	2.199883	2.199883	2.199883	0.0	0.105017	0.521765	0.0	0.048778	0.019697	4	2.3003380610079084E-4	1.9218627821124117	0.2819773626939631	0.2255124115641702	0.22384836301441816	0.26866186272744924
13644000	-24510.52306952722	-24023.647952098698	-486.87511742852104	-24023.647952098698	-467.7399456479279	29.53351045935961	0	1	1	0	0	1	2.079706	2.079706	2.079706	0.0	0.032600	0.315802	0.0	0.0	0.200423	3	2.2270153274917172E-4	1.9218627821124117	0.2819773626939631	0.2255124115641702	0.22384836301441816	0.26866186272744924
13646000	-24502.24682891613	-24021.347612510002	-480.8992164061273	-24021.347612510002	-460.7640379306044	29.273256683888416	1	1	1	1	1	0	2.027303	2.027303	2.027303	0.074667	0.061104	0.446778	0.076158	0.043103	0.0	5	2.2088402303935454E-4	1.9218627821124117	0.2819773626939631	0.2255124115641702	0.2298293697933533	0.2626808559485141
13648000	-24488.2866014399	-24013.2594029031	-475.02719853680213	-24013.2594029031	-458.83800435950803	29.453334974734418	0	1	1	0	0	1	1.794314	1.794314	1.794314	0.0	0.139329	0.570275	0.0	0.0	0.087849	3	2.2457841245869997E-4	1.9218627821124117	0.2819773626939631	0.22026513866458639	0.2298293697933533	0.2679281288480979
13650000	-24486.47171687106	-24009.77894062296	-476.69277624809735	-24009.77894062296	-458.9286951679011	29.4521327993121	0	1	1	1	0	1	1.904741	1.904741	1.904741	0.0	0.053025	0.684660	0.147080	0.0	0.110789	4	2.4120524395565776E-4	1.7931913799208625	0.2819773626939631	0.22026513866458639	0.2298293697933533	0.2679281288480979
13652000	-24486.77854884234	-24012.48619035008	-474.2923584922622	-24012.48619035008	-461.73447391605254	29.444373744134968	0	1	1	0	0	1	2.171836	2.171836	2.171836	0.0	0.081398	0.644998	0.0	0.0	0.066368	3	2.2137400340812517E-4	1.7931913799208625	0.2819773626939631	0.22026513866458639	0.2298293697933533	0.2679281288480979
13654000	-24488.382333825924	-24008.910132632038	-479.4722011938855	-24008.910132632038	-462.7151400117394	29.59491902915125	1	1	1	0	1	0	2.316494	2.316494	2.316494	0.030492	0.178675	0.906902	0.0	0.053618	0.0	4	2.2342777252273543E-4	1.7931913799208625	0.2819773626939631	0.22026513866458639	0.2298293697933533	0.2679281288480979
13656000	-24479.69950795987	-24001.34581252587	-478.3536954340016	-24001.34581252587	-463.6618245538458	29.579320749659463	0	1	1	0	1	0	2.163776	2.163776	2.163776	0.0	0.056380	0.719472	0.0	0.049255	0.0	3	2.2476422741863917E-4	1.7931913799208625	0.28910139801348744	0.22026513866458639	0.2298293697933533	0.2608040935285736
13658000	-24488.170764608414	-24015.10107515227	-473.069689456146	-24015.10107515227	-459.52084051382127	29.570854449682024	0	1	1	0	1	0	2.157052	2.157052	2.157052	0.0	0.095296	0.677898	0.0	0.084421	0.0	3	2.473101153857102E-4	1.7433216746437596	0.2839999703031941	0.22026513866458639	0.2298293697933533	0.2659055212388669
13660000	-24478.23409929634	-23999.267491418635	-478.96660787770435	-23999.267491418635	-465.60883866489195	30.144462719326324	0	1	1	1	0	1	1.815041	1.815041	1.815041	0.0	0.105177	0.813148	0.036349	0.0	0.077539	4	2.2744517234043232E-4	1.7433216746437596	0.2817753055043562	0.22248980346342434	0.2298293697933533	0.2659055212388669
13662000	-24496.115485293594	-24004.72026211158	-491.3952231820156	-24004.72026211158	-475.85453264507385	30.144999121735427	0	1	1	1	0	1	2.081985	2.081985	2.081985	0.0	0.096700	0.553082	0.034113	0.0	0.097929	4	2.2340570404976996E-4	1.7433216746437596	0.2817753055043562	0.22248980346342434	0.2298293697933533	0.2659055212388669
13664000	-24498.298304194566	-24004.715792782747	-493.5825114118186	-24004.715792782747	-472.20601931681216	29.47251307691908	0	1	1	0	0	1	1.869092	1.869092	1.869092	0.0	0.133549	0.521035	0.0	0.0	0.022195	3	2.24979448199715E-4	1.7433216746437596	0.2817753055043562	0.22248980346342434	0.2298293697933533	0.2659055212388669
13666000	-24495.81765738119	-24012.161340059993	-483.656317321197	-24012.161340059993	-465.1437363585164	29.629823400823298	0	1	1	1	0	1	1.997670	1.997670	1.997670	0.0	0.070403	0.502984	0.039557	0.0	0.030813	4	2.10303694061318E-4	1.7433216746437596	0.2784093484451393	0.22248980346342434	0.2298293697933533	0.2692714782980838
13668000	-24503.331881463695	-24015.966066589204	-487.36581487449087	-24015.966066589204	-468.7672602507982	29.638692502707038	0	1	1	1	0	1	1.846152	1.846152	1.846152	0.0	0.100226	0.315660	0.138042	0.0	0.071187	4	2.2535579478397344E-4	1.760649908034144	0.2749996939721709	0.22589945793639277	0.2298293697933533	0.2692714782980838
13670000	-24480.812967830745	-24004.114410732698	-476.6985570980455	-24004.114410732698	-460.19582118356044	29.625828419167313	0	1	1	0	1	1	2.057273	2.057273	2.057273	0.0	0.073405	0.826433	0.0	0.067800	0.019528	4	2.387005926560708E-4	1.760649908034144	0.2749996939721709	0.22589945793639277	0.2298293697933533	0.2692714782980838
13672000	-24478.17794685842	-24013.438497259165	-464.73944959925524	-24013.438497259165	-451.59444912464915	29.62297980864699	0	1	1	0	0	1	2.030786	2.030786	2.030786	0.0	0.105122	0.540774	0.0	0.0	0.067434	3	2.3256553489986456E-4	1.760649908034144	0.2749996939721709	0.22589945793639277	0.2298293697933533	0.2692714782980838
13674000	-24491.038733353522	-24015.59904681852	-475.43968653500355	-24015.59904681852	-459.7335043655628	29.493717777034234	1	1	1	1	0	1	2.106773	2.106773	2.106773	0.353220	0.002315	0.459593	0.087767	0.0	0.108976	5	2.3175533550176395E-4	1.760649908034144	0.2749996939721709	0.22589945793639277	0.2298293697933533	0.2692714782980838
13676000	-24485.36894081501	-24019.02166532824	-466.347275486768	-24019.02166532824	-446.7137171472805	29.091604012418166	0	1	1	1	0	1	1.897322	1.897322	1.897322	0.0	0.099030	0.465418	0.066787	0.0	0.135282	4	2.3491877587557394E-4	1.760649908034144	0.2749996939721709	0.22589945793639277	0.2298293697933533	0.2692714782980838
13678000	-24476.140976182574	-23997.67303567426	-478.4679405083167	-23997.67303567426	-460.27335859532235	29.419548799188934	0	1	1	0	0	1	2.186276	2.186276	2.186276	0.0	0.185647	0.797217	0.0	0.0	0.062156	3	2.359229186323157E-4	1.9560998573947093	0.2749996939721709	0.22589945793639277	0.2298293697933533	0.2692714782980838
13680000	-24488.24240477667	-24018.849143108	-469.39326166866726	-24018.849143108	-453.31839029348254	29.411812910623276	1	0	1	1	0	1	1.696242	1.696242	1.696242	0.277943	0.0	0.589587	0.074543	0.0	0.067035	4	2.3683098672432968E-4	1.7465203768340645	0.2749996939721709	0.22149027907708796	0.2342385486526581	0.2692714782980838
13682000	-24491.209322494233	-24015.96482562175	-475.2444968724817	-24015.96482562175	-457.9251046982959	29.898309239596056	0	1	1	1	0	1	1.971287	1.971287	1.971287	0.0	0.058366	0.519181	0.079827	0.0	0.085109	4	2.3508401609876882E-4	1.874906101040138	0.2815632403830497	0.21537296049776633	0.2337923208211009	0.2692714782980838
13684000	-24488.555431893365	-24010.289702168702	-478.2657297246624	-24010.289702168702	-463.5992698566717	29.894738593404604	0	1	1	0	0	1	2.167617	2.167617	2.167617	0.0	0.150185	0.645814	0.0	0.0	0.108206	3	2.3322086951987274E-4	1.874906101040138	0.2782442518539187	0.21869194902689731	0.2337923208211009	0.2692714782980838
13686000	-24490.94920897383	-24004.73831000297	-486.21089897085955	-24004.73831000297	-469.79913263301535	29.12353812934507	1	1	1	0	0	1	1.990887	1.990887	1.990887	0.067192	0.079513	0.513462	0.0	0.0	0.047299	4	2.1740998481594985E-4	1.8195422820231428	0.2782442518539187	0.21869194902689731	0.2337923208211009	0.2692714782980838
13688000	-24489.586264953163	-24009.53833291281	-480.04793204035394	-24009.53833291281	-464.54026666340343	29.121497044403196	0	1	1	0	1	0	2.155601	2.155601	2.155601	0.0	0.112678	0.655610	0.0	0.071289	0.0	3	2.1688278156231725E-4	1.9643852268375213	0.28673949454632813	0.21869194902689731	0.2337923208211009	0.26077623560567437
13690000	-24490.980956959982	-24016.136768610304	-474.844188349679	-24016.136768610304	-459.6320281958165	29.122183421525886	0	1	1	0	0	1	1.930138	1.930138	1.930138	0.0	0.082993	0.675046	0.0	0.0	0.110546	3	2.340272896135136E-4	1.9643852268375213	0.28673949454632813	0.21869194902689731	0.2337923208211009	0.26077623560567437
13692000	-24485.679878734398	-24013.50518278093	-472.1746959534691	-24013.50518278093	-458.5394486263054	29.10374574726822	0	1	1	0	0	1	2.038741	2.038741	2.038741	0.0	0.130925	0.740108	0.0	0.0	0.061607	3	2.3109005695559387E-4	1.9643852268375213	0.28673949454632813	0.21869194902689731	0.2337923208211009	0.26077623560567437
13694000	-24480.362438414108	-24003.019865850678	-477.34257256343005	-24003.019865850678	-460.19660899259463	29.85726650364608	0	1	1	0	0	1	1.992217	1.992217	1.992217	0.0	0.107027	0.704128	0.0	0.0	0.064351	3	2.3133658650625354E-4	1.9643852268375213	0.2868688329665365	0.21869194902689731	0.2337923208211009	0.260646897185466
13696000	-24495.66913095269	-24014.35554337481	-481.3135875778789	-24014.35554337481	-464.5307295168368	29.68082147222494	0	1	1	1	0	1	2.028236	2.028236	2.028236	0.0	0.078397	0.778160	0.046569	0.0	0.014133	4	2.2477626321028095E-4	1.9643852268375213	0.2866644182103793	0.21869194902689731	0.23171985461884878	0.26292377814387535
13698000	-24509.7133263855	-24012.49942596246	-497.2139004230396	-24012.49942596246	-468.4414905465819	29.693362928635377	1	1	1	1	0	1	2.148416	2.148416	2.148416	0.106043	0.135075	0.584697	0.080475	0.0	0.048027	5	2.3932293056126578E-4	1.9643852268375213	0.2866644182103793	0.21869194902689731	0.23171985461884878	0.26292377814387535
13700000	-24512.460215305236	-24024.17305158038	-488.2871637248578	-24024.17305158038	-465.09695007558486	30.071232132746694	0	1	1	1	0	1	2.129048	2.129048	2.129048	0.0	0.096799	0.418254	0.099167	0.0	0.053948	4	2.3524638040717282E-4	1.9643852268375213	0.2866644182103793	0.21869194902689731	0.23171985461884878	0.26292377814387535
13702000	-24497.53140980307	-24013.791581820245	-483.7398279828231	-24013.791581820245	-464.1542557799069	29.5772573601151	1	1	1	0	1	0	1.736415	1.736415	1.736415	0.144623	0.234138	0.683788	0.0	0.110685	0.0	4	2.3321567399772934E-4	1.9643852268375213	0.2866644182103793	0.21869194902689731	0.23171985461884878	0.26292377814387535
13704000	-24483.016846758597	-24006.70470360115	-476.3121431574476	-24006.70470360115	-458.22648648062994	30.292616638418654	0	1	1	1	0	1	1.862159	1.862159	1.862159	0.0	0.080065	0.756305	0.087928	0.0	0.044118	4	2.1890315557340987E-4	1.9643852268375213	0.2866644182103793	0.21869194902689731	0.23171985461884878	0.26292377814387535
13706000	-24489.278501781493	-24006.728226319618	-482.55027546187665	-24006.728226319618	-463.7955469145427	30.316432807390928	0	1	1	1	1	1	2.012174	2.012174	2.012174	0.0	0.096729	0.654235	0.148308	0.046424	0.019363	5	2.17313638180473E-4	1.9528440892850283	0.2866644182103793	0.21869194902689731	0.23171985461884878	0.26292377814387535
13708000	-24479.033258942756	-24006.46974365686	-472.56351528589755	-24006.46974365686	-456.83149902551463	29.724214680707593	0	1	1	1	0	1	1.999102	1.999102	1.999102	0.0	0.102037	0.361071	0.081298	0.0	0.061107	4	2.417439723739484E-4	2.096776721645027	0.2866644182103793	0.21869194902689731	0.23171985461884878	0.26292377814387535
13710000	-24488.243674648922	-24007.845317224517	-480.3983574244031	-24007.845317224517	-464.36894105585486	29.00588011732581	0	1	1	0	0	1	1.926365	1.926365	1.926365	0.0	0.174652	0.618957	0.0	0.0	0.115821	3	2.1987543431957988E-4	2.096776721645027	0.2866644182103793	0.21869194902689731	0.23171985461884878	0.26292377814387535
13712000	-24492.865691233506	-24007.34069998301	-485.5249912504956	-24007.34069998301	-468.31325236101526	29.009714499419022	0	1	1	0	0	1	1.872605	1.872605	1.872605	0.0	0.177175	0.505884	0.0	0.0	0.085089	3	2.1710071419471204E-4	2.096776721645027	0.2866644182103793	0.21869194902689731	0.23171985461884878	0.26292377814387535
13714000	-24509.130595319413	-24015.566724048906	-493.5638712705083	-24015.566724048906	-476.4161548241985	28.99196043226707	0	1	1	1	0	1	2.137371	2.137371	2.137371	0.0	0.012683	0.654341	0.113825	0.0	0.081900	4	2.107444757978647E-4	2.096776721645027	0.2866644182103793	0.21869194902689731	0.23171985461884878	0.26292377814387535
13716000	-24505.612544563875	-24014.271106535118	-491.341438028757	-24014.271106535118	-473.76099521299454	30.75023145931955	0	1	1	1	0	1	1.893612	1.893612	1.893612	0.0	0.050584	0.577010	0.193690	0.0	0.068128	4	2.327624856820475E-4	2.096776721645027	0.2866644182103793	0.21869194902689731	0.23171985461884878	0.26292377814387535
13718000	-24495.64102041262	-24009.500660914884	-486.14035949773574	-24009.500660914884	-468.8314697951853	30.76542908500571	0	1	1	1	0	1	2.330398	2.330398	2.330398	0.0	0.136867	0.485162	0.116588	0.0	0.025748	4	2.2398585427447918E-4	2.096776721645027	0.2866644182103793	0.21869194902689731	0.23171985461884878	0.26292377814387535
13720000	-24491.129875470302	-24013.2966180125	-477.83325745780303	-24013.2966180125	-460.24336178179914	29.975308448084128	0	1	1	0	0	1	2.045268	2.045268	2.045268	0.0	0.159807	0.774417	0.0	0.0	0.034343	3	2.3679309117196297E-4	2.096776721645027	0.2866644182103793	0.21869194902689731	0.23171985461884878	0.26292377814387535
13722000	-24489.204688349633	-24016.479525547067	-472.7251628025677	-24016.479525547067	-457.68064047131395	29.965544616500836	0	1	1	0	0	1	1.979566	1.979566	1.979566	0.0	0.132511	0.612344	0.0	0.0	0.039788	3	2.24198312759246E-4	2.062897429032334	0.2866644182103793	0.21869194902689731	0.23171985461884878	0.26292377814387535
13724000	-24472.638137510196	-23998.945299573203	-473.692837936992	-23998.945299573203	-457.9813790773984	29.363899723389412	0	1	1	0	0	1	2.137123	2.137123	2.137123	0.0	0.082097	0.748051	0.0	0.0	0.149803	3	2.4674881823351147E-4	2.062897429032334	0.2866644182103793	0.21869194902689731	0.23171985461884878	0.26292377814387535
13726000	-24474.3206501975	-24000.98530367436	-473.3353465231412	-24000.98530367436	-457.7327560182924	29.357181134938592	0	1	1	1	0	1	1.776300	1.776300	1.776300	0.0	0.117419	0.695995	0.018852	0.0	0.066712	4	2.3482573179106094E-4	2.062897429032334	0.2866644182103793	0.2214543037662941	0.228957499879452	0.26292377814387535
13728000	-24475.679672073707	-23999.3638967987	-476.3157752750068	-23999.3638967987	-457.02355765668824	29.35194118705087	1	1	1	1	1	0	2.145456	2.145456	2.145456	0.388982	0.027072	0.638283	0.110432	0.122622	0.0	5	2.48635350063358E-4	2.062897429032334	0.2866644182103793	0.2214543037662941	0.228957499879452	0.26292377814387535
13730000	-24491.530141904954	-24012.065690823565	-479.4644510813882	-24012.065690823565	-457.00582963811814	29.353548481438732	1	1	1	1	1	0	2.271811	2.271811	2.271811	0.200785	0.142658	0.453656	0.069544	0.044967	0.0	5	2.2557912234472103E-4	1.7712656640812248	0.2866644182103793	0.2214543037662941	0.22357859421239523	0.2683026838109321
13732000	-24481.973142140618	-24015.847164710547	-466.125977430072	-24015.847164710547	-446.7064487354672	29.36414581069519	0	1	1	1	0	1	2.367652	2.367652	2.367652	0.0	0.134592	0.765198	0.064581	0.0	0.085540	4	2.2740944937989178E-4	1.7712656640812248	0.2866644182103793	0.2214543037662941	0.22357859421239523	0.2683026838109321
13734000	-24480.94573914483	-24022.78081075787	-458.16492838695797	-24022.78081075787	-444.6319945390372	29.377388398061278	0	1	1	1	0	1	1.809701	1.809701	1.809701	0.0	0.051575	0.692055	0.089856	0.0	0.103967	4	2.526767087159571E-4	1.7712656640812248	0.2866644182103793	0.2214543037662941	0.22357859421239523	0.2683026838109321
13736000	-24472.389906646702	-24011.726815759663	-460.663090887038	-24011.726815759663	-446.5971043525863	29.388850098684966	0	1	1	0	0	1	1.683803	1.683803	1.683803	0.0	0.100983	0.549330	0.0	0.0	0.132552	3	2.4076785744158005E-4	1.7712656640812248	0.2866644182103793	0.2214543037662941	0.22357859421239523	0.2683026838109321
13738000	-24467.594104893247	-24001.29031443967	-466.30379045357864	-24001.29031443967	-446.9748836841969	29.394449862711173	1	1	1	0	0	1	1.896891	1.896891	1.896891	0.137486	0.059981	0.607514	0.0	0.0	0.106134	4	2.373203661258358E-4	1.8461194807343422	0.28004939073104956	0.2214543037662941	0.22357859421239523	0.2749177112902618
13740000	-24488.922111306303	-24026.42612396585	-462.49598734045264	-24026.42612396585	-442.88749526516165	30.045295898180463	1	1	1	1	0	1	1.720693	1.720693	1.720693	0.165251	0.090325	0.659022	0.060422	0.0	0.045758	5	2.2904138102165846E-4	1.8461194807343422	0.28004939073104956	0.2214543037662941	0.22357859421239523	0.2749177112902618
13742000	-24479.145673226933	-24016.600713565138	-462.5449596617962	-24016.600713565138	-446.3909910420478	29.86604156684787	0	1	1	1	0	1	1.958822	1.958822	1.958822	0.0	0.131892	0.488790	0.022861	0.0	0.066913	4	2.431799599793813E-4	1.8461194807343422	0.28004939073104956	0.22040861787345148	0.22357859421239523	0.2759633971831044
13744000	-24480.06463760201	-24007.85945644103	-472.2051811609768	-24007.85945644103	-457.36152574869925	29.864661103095134	1	1	1	1	1	0	1.821527	1.821527	1.821527	0.214983	0.045284	0.533486	0.064315	0.085867	0.0	5	2.460593681197162E-4	1.8461194807343422	0.28004939073104956	0.22040861787345148	0.22357859421239523	0.2759633971831044
13746000	-24470.139502995928	-23998.09796900034	-472.04153399558794	-23998.09796900034	-457.18280453186185	29.877676396338504	1	1	1	0	1	0	1.793164	1.793164	1.793164	0.182485	0.227587	0.773629	0.0	0.079578	0.0	4	2.3220025962009648E-4	2.076328247865644	0.28004939073104956	0.22651092181749738	0.23442652859542845	0.2590131588560253
13748000	-24476.46405393807	-23996.580104454944	-479.8839494831279	-23996.580104454944	-462.11954974338624	29.871533720900953	1	0	1	1	1	0	2.312075	2.312075	2.312075	0.364450	0.0	0.488195	0.108793	0.048011	0.0	4	2.356145464799696E-4	2.076328247865644	0.28004939073104956	0.22651092181749738	0.23442652859542845	0.2590131588560253
13750000	-24475.123165641624	-23995.66050324089	-479.4626624007337	-23995.66050324089	-465.99958418888093	29.94491810435448	1	0	1	1	0	1	1.770156	1.770156	1.770156	0.407520	0.0	0.440378	0.111211	0.0	0.114721	4	2.3361014404025974E-4	1.9725171693002241	0.28004939073104956	0.22316706237972356	0.2337261201031763	0.26305742678605126
