Sample	posterior	likelihood	prior	treeLikelihood.sim1_biased_10_150	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
19470000	-24122.08428327749	-23661.80460030843	-460.2796829690599	-23661.80460030843	-447.17208161598364	23.325615126863323	1	1	1	0	0	0	2.171727	2.171727	2.171727	0.477621	0.157746	0.505448	0.0	0.0	0.0	3	2.5430855912490514E-4	2.034352539381524	0.2839012094835539	0.21805696523645926	0.23307283053414035	0.264968994745846
19472000	-24121.02269477878	-23660.82776732739	-460.19492745138876	-23660.82776732739	-444.84573890348855	23.3328133056761	1	1	1	0	0	0	2.369167	2.369167	2.369167	0.696742	0.264892	0.334032	0.0	0.0	0.0	3	2.520039125731597E-4	2.034352539381524	0.2839012094835539	0.21805696523645926	0.23307283053414035	0.264968994745846
19474000	-24124.073783248736	-23665.16327980312	-458.9105034456143	-23665.16327980312	-440.76732070733965	23.313809076662267	1	1	1	0	0	0	2.255035	2.255035	2.255035	0.396086	0.333840	0.239038	0.0	0.0	0.0	3	2.709570658308512E-4	1.8608503342106402	0.2839012094835539	0.21805696523645926	0.23307283053414035	0.264968994745846
19476000	-24106.75640178911	-23648.674912014212	-458.08148977489515	-23648.674912014212	-444.8377731755132	23.131773960134677	1	1	1	0	0	0	1.858574	1.858574	1.858574	0.993392	0.438261	0.619999	0.0	0.0	0.0	3	2.457034112843355E-4	1.8608503342106402	0.2839012094835539	0.21805696523645926	0.23307283053414035	0.264968994745846
19478000	-24115.910629747283	-23659.681741675453	-456.22888807182875	-23659.681741675453	-439.3134169960986	23.354919380739723	1	1	1	1	0	0	1.980274	1.980274	1.980274	0.399513	0.228858	0.236100	0.019112	0.0	0.0	4	2.4746667378212813E-4	1.8286069424372169	0.2839012094835539	0.21805696523645926	0.23307283053414035	0.264968994745846
19480000	-24123.50671943962	-23669.893905749777	-453.6128136898438	-23669.893905749777	-438.3231922417729	23.35402036259758	1	1	1	0	1	0	2.026827	2.026827	2.026827	0.177256	0.479127	0.215450	0.0	0.035397	0.0	4	2.588861287103163E-4	1.8286069424372169	0.2839012094835539	0.21805696523645926	0.23307283053414035	0.264968994745846
19482000	-24110.215669044657	-23663.820976975836	-446.39469206881984	-23663.820976975836	-432.12922937072466	23.376958097440422	1	1	1	0	0	0	1.732356	1.732356	1.732356	0.501743	0.186929	0.354756	0.0	0.0	0.0	3	2.7541701998025586E-4	1.8286069424372169	0.2839012094835539	0.21707622728352824	0.23307283053414035	0.26594973269877703
19484000	-24115.480503190578	-23661.620049576482	-453.8604536140945	-23661.620049576482	-438.35163236472584	22.860296120255274	1	1	1	0	1	0	2.235652	2.235652	2.235652	0.407880	0.205925	0.204019	0.0	0.044173	0.0	4	2.549872491412611E-4	1.8286069424372169	0.282504397117025	0.21707622728352824	0.23446964290066924	0.26594973269877703
19486000	-24116.099933056903	-23665.678389884317	-450.4215431725874	-23665.678389884317	-434.70216582639523	23.20231720092228	1	1	1	0	0	0	1.903784	1.903784	1.903784	0.331740	0.129215	0.425339	0.0	0.0	0.0	3	2.6612769811071264E-4	1.8286069424372169	0.282504397117025	0.21707622728352824	0.23446964290066924	0.26594973269877703
19488000	-24120.432092057552	-23654.253624718644	-466.17846733890946	-23654.253624718644	-450.33602267214405	23.193220255606867	0	1	1	0	0	1	1.988871	1.988871	1.988871	0.0	0.233676	0.193717	0.0	0.0	0.131897	3	2.5112910424485944E-4	2.088885985308294	0.28733299047951477	0.21707622728352824	0.23446964290066924	0.2611211393362873
19490000	-24114.88329659046	-23661.18207321672	-453.70122337373584	-23661.18207321672	-438.4069476444437	23.184310035863913	1	1	1	0	0	0	1.943616	1.943616	1.943616	0.112602	0.169081	0.226166	0.0	0.0	0.0	3	2.6815661114403634E-4	2.088885985308294	0.28733299047951477	0.21707622728352824	0.23446964290066924	0.2611211393362873
19492000	-24123.23132588624	-23664.00348176894	-459.2278441173014	-23664.00348176894	-442.52346478905065	23.199783419630013	1	1	1	0	0	0	2.262886	2.262886	2.262886	0.221636	0.148118	0.168462	0.0	0.0	0.0	3	2.528745721179021E-4	2.1332818588311717	0.28733299047951477	0.21707622728352824	0.23446964290066924	0.2611211393362873
19494000	-24123.306396802924	-23664.30056871449	-459.00582808843245	-23664.30056871449	-443.86599791591647	23.56423090232088	0	1	1	0	0	1	2.099870	2.099870	2.099870	0.0	0.252300	0.139761	0.0	0.0	0.048850	3	2.487961313259836E-4	2.1332818588311717	0.28733299047951477	0.21707622728352824	0.23446964290066924	0.2611211393362873
19496000	-24111.54589398694	-23668.401426345652	-443.14446764128536	-23668.401426345652	-429.41075930826185	23.563646574705604	0	1	1	0	0	1	2.120225	2.120225	2.120225	0.0	0.292126	0.146019	0.0	0.0	0.072104	3	2.602145750416299E-4	2.1332818588311717	0.28733299047951477	0.21707622728352824	0.23446964290066924	0.2611211393362873
19498000	-24106.88954806638	-23662.26454923386	-444.62499883252286	-23662.26454923386	-431.0793444927642	23.587540727425253	1	1	1	0	0	0	1.805982	1.805982	1.805982	0.643429	0.467910	0.284085	0.0	0.0	0.0	3	2.681137435295149E-4	2.1332818588311717	0.28733299047951477	0.21707622728352824	0.23446964290066924	0.2611211393362873
19500000	-24099.958071986577	-23647.04164157169	-452.91643041488766	-23647.04164157169	-436.728496009643	23.57943492244208	0	1	1	0	0	1	2.323367	2.323367	2.323367	0.0	0.696198	0.158807	0.0	0.0	0.044035	3	2.528236514469233E-4	1.7802961021649666	0.28733299047951477	0.21707622728352824	0.23446964290066924	0.2611211393362873
19502000	-24112.068075805564	-23663.396522707037	-448.67155309852797	-23663.396522707037	-433.67109378576407	23.578733305983647	0	1	1	0	0	1	2.093607	2.093607	2.093607	0.0	0.306402	0.153149	0.0	0.0	0.012919	3	2.568103161415263E-4	1.7802961021649666	0.28733299047951477	0.21707622728352824	0.23446964290066924	0.2611211393362873
19504000	-24102.599433527903	-23647.167695795666	-455.4317377322353	-23647.167695795666	-439.22836522708377	23.577751373512502	1	1	1	0	0	0	1.836604	1.836604	1.836604	0.270646	0.172230	0.543744	0.0	0.0	0.0	3	2.49018003087609E-4	2.0293276141913434	0.28733299047951477	0.21707622728352824	0.23446964290066924	0.2611211393362873
19506000	-24119.951161274414	-23660.186264996846	-459.76489627756786	-23660.186264996846	-442.19910234478823	23.579568803807163	1	1	1	0	0	0	2.582891	2.582891	2.582891	0.413729	0.267511	0.176695	0.0	0.0	0.0	3	2.582149146992044E-4	2.0293276141913434	0.28733299047951477	0.21707622728352824	0.23446964290066924	0.2611211393362873
19508000	-24109.189410364575	-23657.328313860173	-451.86109650440335	-23657.328313860173	-437.6677581628826	24.4294893463199	1	1	1	0	0	0	1.914523	1.914523	1.914523	0.152046	0.179076	0.157165	0.0	0.0	0.0	3	2.7456642171523686E-4	1.8980733338234375	0.2801452046202888	0.2242640131427542	0.23446964290066924	0.2611211393362873
19510000	-24107.002313848578	-23656.205280232138	-450.7970336164394	-23656.205280232138	-432.5310803055435	23.841497950969124	1	1	1	0	0	0	1.876381	1.876381	1.876381	0.124492	0.237210	0.261782	0.0	0.0	0.0	3	2.4822287540485075E-4	1.8980733338234375	0.28338505166387845	0.22102416609916456	0.23446964290066924	0.2611211393362873
19512000	-24095.09985241652	-23656.412866296698	-438.6869861198225	-23656.412866296698	-425.08614972211103	23.846306732821414	0	1	1	0	0	1	1.737660	1.737660	1.737660	0.0	0.220108	0.242782	0.0	0.0	0.061903	3	2.5360927603118675E-4	1.8980733338234375	0.2868667781859146	0.22102416609916456	0.23098791637863308	0.2611211393362873
19514000	-24098.411638321097	-23653.283686462102	-445.12795185899404	-23653.283686462102	-431.1777423332384	23.82880168459395	0	1	1	0	0	1	1.816708	1.816708	1.816708	0.0	0.618320	0.187721	0.0	0.0	0.037708	3	2.6084456439900164E-4	1.8980733338234375	0.2828183893663283	0.22102416609916456	0.225442837205599	0.2707146073289076
19516000	-24113.476747798133	-23659.412485159843	-454.06426263829	-23659.412485159843	-440.10454652082404	23.831894195596114	1	1	1	0	0	0	2.114404	2.114404	2.114404	0.231049	0.328863	0.198097	0.0	0.0	0.0	3	2.6225544247881523E-4	1.8980733338234375	0.2828183893663283	0.22102416609916456	0.225442837205599	0.2707146073289076
19518000	-24113.533726903093	-23657.733345492943	-455.80038141014893	-23657.733345492943	-442.03816281882865	23.848800273480062	1	1	1	0	0	0	1.693779	1.693779	1.693779	0.521649	0.158481	0.660932	0.0	0.0	0.0	3	2.5624338644954914E-4	1.8980733338234375	0.2828183893663283	0.22102416609916456	0.225442837205599	0.2707146073289076
19520000	-24118.187025376184	-23664.688186859792	-453.49883851639106	-23664.688186859792	-438.18482617276425	23.841989600030253	1	1	1	0	0	0	1.791748	1.791748	1.791748	0.137717	0.187203	0.334527	0.0	0.0	0.0	3	2.485366927851008E-4	1.7375936203200286	0.2825869017373484	0.22102416609916456	0.2256743248345789	0.2707146073289076
19522000	-24114.185461887027	-23657.40444887011	-456.78101301691567	-23657.40444887011	-442.2323724214952	23.834983948987027	0	1	1	0	0	1	2.212759	2.212759	2.212759	0.0	0.265897	0.232884	0.0	0.0	0.008012	3	2.4086706531064163E-4	1.7191912858337732	0.2825869017373484	0.22102416609916456	0.2256743248345789	0.2707146073289076
19524000	-24126.28033431141	-23667.32497865769	-458.95535565372006	-23667.32497865769	-441.69374913314044	23.84244067098699	1	1	1	0	0	0	2.080902	2.080902	2.080902	0.373752	0.201668	0.335156	0.0	0.0	0.0	3	2.6116630937234026E-4	1.7191912858337732	0.2754671759994992	0.22102416609916456	0.2327940505724281	0.2707146073289076
19526000	-24117.022232454154	-23662.706249000243	-454.3159834539127	-23662.706249000243	-442.0515611795551	24.658635230508736	1	1	1	0	0	0	1.931010	1.931010	1.931010	0.314707	0.115788	0.336421	0.0	0.0	0.0	3	2.5332785250917704E-4	1.7191912858337732	0.2754671759994992	0.22102416609916456	0.2327940505724281	0.2707146073289076
19528000	-24105.517610964594	-23653.04059104636	-452.47701991823584	-23653.04059104636	-439.25261152770713	24.883180985833942	1	1	1	0	0	0	1.797679	1.797679	1.797679	0.191589	0.217825	0.330208	0.0	0.0	0.0	3	2.432614844364847E-4	1.7191912858337732	0.2754671759994992	0.22102416609916456	0.2327940505724281	0.2707146073289076
19530000	-24118.002615622117	-23654.41729502299	-463.58532059912733	-23654.41729502299	-445.55188976538557	24.88101747856541	1	1	1	0	0	0	1.990338	1.990338	1.990338	0.231382	0.328557	0.200498	0.0	0.0	0.0	3	2.467488891451033E-4	1.7191912858337732	0.2754671759994992	0.2224672459309811	0.23135097074061156	0.2707146073289076
19532000	-24125.555981060857	-23661.84970463738	-463.70627642347654	-23661.84970463738	-448.15900584159755	24.09211872599453	1	1	1	0	1	0	1.728577	1.728577	1.728577	0.066175	0.259665	0.339945	0.0	0.131258	0.0	4	2.305459269601481E-4	1.867457972883981	0.2754671759994992	0.2224672459309811	0.23135097074061156	0.2707146073289076
19534000	-24112.834486631502	-23644.54021932767	-468.29426730382926	-23644.54021932767	-451.07288983108447	23.54732232665436	1	1	1	1	0	0	1.696799	1.696799	1.696799	0.082321	0.044237	0.309225	0.056234	0.0	0.0	4	2.557141584274762E-4	1.867457972883981	0.2754671759994992	0.2224672459309811	0.23135097074061156	0.2707146073289076
19536000	-24108.43601311075	-23649.501558903597	-458.93445420715386	-23649.501558903597	-444.2900956879813	23.552240973640117	1	1	1	0	0	0	2.016321	2.016321	2.016321	0.062706	0.126102	0.322748	0.0	0.0	0.0	3	2.5060970328603184E-4	1.7250587470673975	0.2754671759994992	0.2224672459309811	0.23135097074061156	0.2707146073289076
19538000	-24117.041523433025	-23652.813437474095	-464.2280859589307	-23652.813437474095	-448.72154760426	23.55639106292931	1	1	1	0	0	0	2.505368	2.505368	2.505368	0.177555	0.385240	0.146321	0.0	0.0	0.0	3	2.456255245613165E-4	1.7250587470673975	0.2754671759994992	0.2224672459309811	0.23135097074061156	0.2707146073289076
19540000	-24116.101220332977	-23653.645827573346	-462.4553927596304	-23653.645827573346	-449.25233375520406	23.552425127758834	1	1	1	0	0	0	2.058326	2.058326	2.058326	0.097754	0.226764	0.227440	0.0	0.0	0.0	3	2.700398949129823E-4	1.7970288696697492	0.2754671759994992	0.2224672459309811	0.23135097074061156	0.2707146073289076
19542000	-24117.788355674136	-23653.822590461765	-463.96576521237205	-23653.822590461765	-450.1983038165795	24.118166497658258	0	1	1	0	1	1	2.213197	2.213197	2.213197	0.0	0.154369	0.099557	0.0	0.016278	0.127392	4	2.3634236150627024E-4	1.7970288696697492	0.28115821766656335	0.21677620426391697	0.23135097074061156	0.2707146073289076
19544000	-24112.6524037923	-23651.467510015827	-461.1848937764735	-23651.467510015827	-445.09453287258196	24.118918547037374	0	1	1	0	1	1	2.066484	2.066484	2.066484	0.0	0.761646	0.197069	0.0	0.141310	0.017048	4	2.60554249099759E-4	1.7970288696697492	0.2828113216680947	0.21677620426391697	0.22969786673908021	0.2707146073289076
19546000	-24109.5292351457	-23654.88599911639	-454.6432360293083	-23654.88599911639	-439.25813751222034	24.37347912153106	0	1	1	0	1	1	1.731640	1.731640	1.731640	0.0	0.286894	0.241001	0.0	0.042459	0.023483	4	2.2985209015350343E-4	1.7970288696697492	0.2828113216680947	0.21677620426391697	0.22969786673908021	0.2707146073289076
19548000	-24116.771166194787	-23646.002189467774	-470.7689767270141	-23646.002189467774	-452.21422738742285	24.379140542296035	0	1	1	1	0	1	2.805653	2.805653	2.805653	0.0	0.499504	0.058715	0.034983	0.0	0.071864	4	2.431650334566648E-4	1.8812410890672084	0.28700507671895004	0.21677620426391697	0.2352638060978592	0.26095491291927325
19550000	-24127.547927770025	-23648.855124672147	-478.69280309787734	-23648.855124672147	-459.47026093190436	24.3844591171693	0	1	1	0	0	1	2.347947	2.347947	2.347947	0.0	0.405459	0.059750	0.0	0.0	0.048359	3	2.478534790455934E-4	1.8291780016777508	0.28700507671895004	0.21677620426391697	0.2352638060978592	0.26095491291927325
19552000	-24115.655160633447	-23648.63724567927	-467.0179149541747	-23648.63724567927	-450.571580205133	24.382114041737246	1	1	1	0	0	1	1.923863	1.923863	1.923863	0.373572	0.291150	0.239458	0.0	0.0	0.039196	4	2.512990441198429E-4	2.0022161005249965	0.28700507671895004	0.21677620426391697	0.2352638060978592	0.26095491291927325
19554000	-24129.92098145296	-23665.651051914414	-464.26992953854676	-23665.651051914414	-448.9674869617772	24.380142449286126	0	1	1	0	0	1	2.554723	2.554723	2.554723	0.0	0.661640	0.098920	0.0	0.0	0.045054	3	2.213312467737198E-4	1.7819939545315822	0.28700507671895004	0.21677620426391697	0.2352638060978592	0.26095491291927325
19556000	-24130.01978182964	-23659.80847381481	-470.2113080148297	-23659.80847381481	-454.58851988514135	24.383687361998355	0	1	1	0	0	1	2.668208	2.668208	2.668208	0.0	0.349380	0.130548	0.0	0.0	0.026146	3	2.3912258153852163E-4	1.7819939545315822	0.28700507671895004	0.21677620426391697	0.2352638060978592	0.26095491291927325
19558000	-24123.023765117738	-23656.439177388387	-466.5845877293522	-23656.439177388387	-443.9531182374484	23.47409383879449	0	1	1	0	0	1	2.067005	2.067005	2.067005	0.0	0.579940	0.162155	0.0	0.0	0.017823	3	2.5773817672184417E-4	1.7819939545315822	0.28700507671895004	0.22152445843822413	0.23051555192355205	0.26095491291927325
19560000	-24127.017804172174	-23657.695080669513	-469.32272350266226	-23657.695080669513	-451.6997068546852	23.478914888856668	1	1	1	0	1	0	2.094681	2.094681	2.094681	0.217876	0.517267	0.258197	0.0	0.088704	0.0	4	2.3063488959316483E-4	1.7819939545315822	0.28501830283545254	0.22152445843822413	0.23250232580704952	0.26095491291927325
19562000	-24127.82383480259	-23654.237061515378	-473.5867732872122	-23654.237061515378	-460.25733887792285	23.63444789388294	0	1	1	0	0	1	2.407799	2.407799	2.407799	0.0	0.168905	0.126831	0.0	0.0	0.359399	3	2.568890035575172E-4	1.7819939545315822	0.28501830283545254	0.22152445843822413	0.23250232580704952	0.26095491291927325
19564000	-24115.39790582287	-23649.532712203087	-465.8651936197826	-23649.532712203087	-452.309794184996	23.643679783828414	0	1	1	0	0	1	2.251368	2.251368	2.251368	0.0	0.426322	0.087719	0.0	0.0	0.059864	3	2.552614232425467E-4	1.8103797262969357	0.28501830283545254	0.22152445843822413	0.23250232580704952	0.26095491291927325
19566000	-24128.09711569278	-23657.77254274053	-470.3245729522506	-23657.77254274053	-456.7182741752432	23.82874957046022	0	1	1	0	0	1	2.166375	2.166375	2.166375	0.0	0.316669	0.201320	0.0	0.0	0.072899	3	2.401926011521059E-4	1.7337381382693593	0.2822910047893406	0.22425175648433604	0.23250232580704952	0.26095491291927325
19568000	-24119.164358605325	-23649.25204934825	-469.91230925707407	-23649.25204934825	-454.20358173225816	23.451423892927565	0	1	1	0	0	1	2.181362	2.181362	2.181362	0.0	0.542536	0.329644	0.0	0.0	0.032275	3	2.4207147929429656E-4	1.7337381382693593	0.2822910047893406	0.22425175648433604	0.23250232580704952	0.26095491291927325
19570000	-24131.49925491996	-23656.708628938286	-474.7906259816728	-23656.708628938286	-455.3854207140045	23.833865530681223	0	1	1	0	0	1	2.643519	2.643519	2.643519	0.0	0.191266	0.129717	0.0	0.0	0.020626	3	2.4062824740976208E-4	1.7337381382693593	0.2822910047893406	0.22425175648433604	0.23250232580704952	0.26095491291927325
19572000	-24123.52410625504	-23644.27536170241	-479.24874455263176	-23644.27536170241	-463.5786454299716	23.85855682914804	1	1	1	0	0	0	2.259773	2.259773	2.259773	0.097048	0.181211	0.312356	0.0	0.0	0.0	3	2.2469347321893307E-4	1.7337381382693593	0.2822910047893406	0.22425175648433604	0.23250232580704952	0.26095491291927325
19574000	-24153.034823067257	-23663.57203309363	-489.46278997362674	-23663.57203309363	-463.55378733305963	23.977809681462265	1	1	1	0	0	0	2.610343	2.610343	2.610343	0.292077	0.223107	0.166878	0.0	0.0	0.0	3	2.363508029316309E-4	1.7337381382693593	0.2822910047893406	0.22425175648433604	0.23250232580704952	0.26095491291927325
19576000	-24128.700985830677	-23656.1900526716	-472.5109331590748	-23656.1900526716	-454.39724688292495	23.972846343190096	1	1	1	0	0	0	2.038790	2.038790	2.038790	0.465436	0.250931	0.242354	0.0	0.0	0.0	3	2.4006781070145503E-4	1.7337381382693593	0.2822910047893406	0.22425175648433604	0.23250232580704952	0.26095491291927325
19578000	-24129.828269611146	-23659.35489769094	-470.4733719202059	-23659.35489769094	-453.8863632694999	23.367465669233013	1	1	1	0	0	0	2.078040	2.078040	2.078040	0.115297	0.133927	0.172414	0.0	0.0	0.0	3	2.3784364524228035E-4	1.7337381382693593	0.2822910047893406	0.21646040859956628	0.23250232580704952	0.268746260804043
19580000	-24126.98032424606	-23656.426379015713	-470.55394523034494	-23656.426379015713	-455.5505931380579	25.033223812902683	1	1	1	0	0	0	1.983620	1.983620	1.983620	0.319961	0.105047	0.270230	0.0	0.0	0.0	3	2.3088408540511518E-4	1.7337381382693593	0.2822910047893406	0.21646040859956628	0.23250232580704952	0.268746260804043
19582000	-24110.10885147434	-23649.556878569325	-460.5519729050142	-23649.556878569325	-444.8881459006875	25.12659961577042	1	1	1	0	0	0	2.244789	2.244789	2.244789	0.041050	0.133632	0.162706	0.0	0.0	0.0	3	2.4612131332401536E-4	1.8639744963014997	0.2822910047893406	0.21646040859956628	0.23250232580704952	0.268746260804043
19584000	-24115.73400931613	-23654.479722110882	-461.2542872052477	-23654.479722110882	-445.3097088189312	23.393501116242795	1	1	1	0	0	0	1.894528	1.894528	1.894528	0.143560	0.231946	0.241962	0.0	0.0	0.0	3	2.3377252269936286E-4	1.8639744963014997	0.2877743147670247	0.21646040859956628	0.23250232580704952	0.2632629508263589
