Sample	posterior	likelihood	prior	treeLikelihood.sim1_maxPerRegion_150	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
15114000	-24513.33892586511	-24013.077598869582	-500.26132699552835	-24013.077598869582	-479.89127064156787	29.8499088792783	1	1	1	0	1	0	1.993561	1.993561	1.993561	0.085726	0.374168	0.390647	0.0	0.172347	0.0	4	2.1523174266542327E-4	2.0950504989714687	0.2821337844908223	0.21769131082017884	0.22929616656748217	0.27087873812151514
15116000	-24502.732948557397	-24015.159973295413	-487.5729752619829	-24015.159973295413	-469.02049605388885	29.850701064251627	1	1	1	0	1	0	1.795604	1.795604	1.795604	0.217315	0.539703	0.334331	0.0	0.070720	0.0	4	2.3027988373822223E-4	2.0950504989714687	0.28191306951844325	0.21769131082017884	0.22929616656748217	0.2710994530938942
15118000	-24508.671496062434	-24020.36926491248	-488.30223114995493	-24020.36926491248	-470.65788547147565	30.391789228216616	1	1	1	0	1	0	1.733189	1.733189	1.733189	0.082457	0.323711	0.515691	0.0	0.109980	0.0	4	2.3485695924321172E-4	2.0950504989714687	0.28191306951844325	0.22377089691435892	0.22929616656748217	0.26501986699971414
15120000	-24504.25956845409	-24017.968178406554	-486.2913900475366	-24017.968178406554	-468.80635514992986	30.395915051396997	1	1	1	1	1	0	1.874567	1.874567	1.874567	0.122704	0.181256	0.345895	0.026145	0.059313	0.0	5	2.417314901339121E-4	2.0950504989714687	0.28191306951844325	0.22377089691435892	0.22929616656748217	0.26501986699971414
15122000	-24492.980162776003	-24003.488229675353	-489.4919331006477	-24003.488229675353	-473.30497912587066	30.44269535176905	1	1	1	0	0	1	2.047567	2.047567	2.047567	0.210611	0.163783	0.743086	0.0	0.0	0.031857	4	2.268858129387503E-4	2.0950504989714687	0.28191306951844325	0.22377089691435892	0.22929616656748217	0.26501986699971414
15124000	-24507.998647138113	-24017.176231170633	-490.82241596747787	-24017.176231170633	-472.13357801147527	30.431256164497782	1	1	1	1	0	1	2.010052	2.010052	2.010052	0.288703	0.410211	0.239576	0.055681	0.0	0.021759	5	2.1651727506500867E-4	2.0950504989714687	0.2874293409315416	0.22377089691435892	0.22377989515438382	0.26501986699971414
15126000	-24502.232895868143	-24005.588310572755	-496.6445852953881	-24005.588310572755	-478.09905954656733	30.468101011696245	1	1	1	1	0	1	2.078106	2.078106	2.078106	0.206680	0.411496	0.334990	0.141902	0.0	0.023668	5	2.1645879375130507E-4	2.0950504989714687	0.2874293409315416	0.2195419942803031	0.22800879778843963	0.26501986699971414
15128000	-24510.28432853515	-24009.322053579202	-500.96227495594496	-24009.322053579202	-482.61292248343744	30.488086796066867	1	1	1	1	0	1	2.044899	2.044899	2.044899	0.463159	0.093785	0.195436	0.145813	0.0	0.045814	5	2.243896978496812E-4	2.0950504989714687	0.2874293409315416	0.2195419942803031	0.22800879778843963	0.26501986699971414
15130000	-24496.808683668918	-23999.09703973729	-497.71164393162803	-23999.09703973729	-481.4656542915174	30.496334300640118	1	1	1	0	1	1	2.144098	2.144098	2.144098	0.105124	0.255007	0.445589	0.0	0.297069	0.002590	5	2.3717266212469566E-4	2.0950504989714687	0.288013236445559	0.21298756938302563	0.23397932717169972	0.26501986699971414
15132000	-24516.446368313475	-24010.771951896106	-505.67441641736815	-24010.771951896106	-488.0949836176282	30.50894641475582	1	1	1	0	1	0	2.673202	2.673202	2.673202	0.203646	0.164559	1.579810	0.0	0.053371	0.0	4	2.161110963112217E-4	2.0950504989714687	0.288013236445559	0.21298756938302563	0.23397932717169972	0.26501986699971414
15134000	-24518.691366697523	-24009.46906267001	-509.2223040275144	-24009.46906267001	-488.0446710308757	30.49330674731115	1	1	1	0	0	1	2.194619	2.194619	2.194619	0.478679	0.395045	0.349057	0.0	0.0	0.060126	4	2.3296345361251955E-4	2.14503686490812	0.288013236445559	0.22116202940628532	0.22580486714844003	0.26501986699971414
15136000	-24497.918029396355	-24008.88712797605	-489.03090142030544	-24008.88712797605	-473.14860344783256	30.450620680944738	1	1	1	1	1	0	1.786645	1.786645	1.786645	0.353258	0.034067	0.173206	0.138727	0.009978	0.0	5	2.2866001920339492E-4	2.14503686490812	0.2842962990039113	0.22116202940628532	0.22580486714844003	0.26873680444136183
15138000	-24492.424590861097	-24017.179064823446	-475.2455260376532	-24017.179064823446	-460.90212765259696	30.449257103525003	1	1	1	0	1	0	1.701863	1.701863	1.701863	0.162073	0.293836	0.629036	0.0	0.076988	0.0	4	2.3820071501444171E-4	2.2362099228195076	0.2842962990039113	0.22116202940628532	0.22580486714844003	0.26873680444136183
15140000	-24493.800301443647	-24017.49102052256	-476.30928092108775	-24017.49102052256	-458.9655207420741	30.18848695659016	1	1	1	1	1	0	1.560997	1.560997	1.560997	0.232210	0.226966	0.284747	0.130712	0.029793	0.0	5	2.3495914048198198E-4	2.2362099228195076	0.2842962990039113	0.22116202940628532	0.22580486714844003	0.26873680444136183
15142000	-24472.98008702313	-24000.187676425943	-472.79241059718834	-24000.187676425943	-455.81628454935236	30.214522023937644	1	1	0	1	1	0	1.877651	1.877651	1.877651	0.195000	0.607903	0.0	0.388055	0.127718	0.0	4	2.4939388105469864E-4	2.2362099228195076	0.2842962990039113	0.22116202940628532	0.22580486714844003	0.26873680444136183
15144000	-24481.480876959264	-24013.808029573833	-467.6728473854301	-24013.808029573833	-452.9320563643131	30.206896903852236	1	1	1	1	1	0	1.855791	1.855791	1.855791	0.271154	0.148784	0.388098	0.048382	0.026605	0.0	5	2.518607102174464E-4	2.2362099228195076	0.2842962990039113	0.22116202940628532	0.22580486714844003	0.26873680444136183
15146000	-24481.64929075121	-24012.733406497675	-468.9158842535369	-24012.733406497675	-455.3382090754147	30.19856766411967	1	1	1	1	1	0	1.684920	1.684920	1.684920	0.175053	0.139996	0.165248	0.187003	0.029820	0.0	5	2.4391176283455432E-4	2.2362099228195076	0.2842962990039113	0.2167494334330981	0.2335285216014015	0.2654257459615876
15148000	-24473.98893936369	-23999.452368312624	-474.53657105106765	-23999.452368312624	-460.0480732123632	30.176557630748437	1	1	1	0	0	1	2.054653	2.054653	2.054653	0.554433	0.358895	0.354932	0.0	0.0	0.031220	4	2.3816602201589228E-4	2.2362099228195076	0.2842962990039113	0.2167494334330981	0.2335285216014015	0.2654257459615876
15150000	-24484.056350979285	-24007.06673716825	-476.9896138110357	-24007.06673716825	-460.0127049411387	30.17962086232814	1	1	1	1	0	1	2.045445	2.045445	2.045445	0.440499	0.343222	0.197115	0.019871	0.0	0.043298	5	2.448910679317447E-4	1.9272116417579204	0.2842962990039113	0.2167494334330981	0.2335285216014015	0.2654257459615876
15152000	-24490.553532815815	-24006.417636948798	-484.1358958670154	-24006.417636948798	-468.52798445736465	30.193714257131226	1	1	1	0	1	0	2.136996	2.136996	2.136996	0.383944	0.388107	1.449377	0.0	0.003398	0.0	4	2.4899766022793335E-4	1.9272116417579204	0.2842962990039113	0.2167494334330981	0.2335285216014015	0.2654257459615876
15154000	-24489.61498723549	-24010.44120619991	-479.1737810355809	-24010.44120619991	-464.0407992295474	29.768745366727412	1	1	1	0	1	0	1.899147	1.899147	1.899147	0.188179	0.454363	0.366688	0.0	0.074813	0.0	4	2.2816074450352235E-4	1.9272116417579204	0.2842962990039113	0.2167494334330981	0.2335285216014015	0.2654257459615876
15156000	-24513.973942111024	-24019.957618740445	-494.0163233705772	-24019.957618740445	-471.5185199301246	29.774878763125532	1	1	0	1	1	0	2.261960	2.261960	2.261960	0.254083	0.699094	0.0	0.270547	0.028010	0.0	4	2.332697732670416E-4	1.9272116417579204	0.2946846178679051	0.2167494334330981	0.2335285216014015	0.25503742709759375
15158000	-24494.130654013057	-24010.599011213137	-483.5316427999204	-24010.599011213137	-469.5072510009212	29.223468113510787	1	1	1	0	1	0	1.732643	1.732643	1.732643	0.145518	0.479990	0.533379	0.0	0.107252	0.0	4	2.3229420774907515E-4	1.9272116417579204	0.2946846178679051	0.2167494334330981	0.2335285216014015	0.25503742709759375
15160000	-24502.397409119698	-24019.39984928906	-482.99755983063716	-24019.39984928906	-468.7217116177062	29.2372864474961	1	1	1	0	1	0	1.989824	1.989824	1.989824	0.249721	0.442611	0.550685	0.0	0.064228	0.0	4	2.16451425504122E-4	1.9272116417579204	0.2946846178679051	0.2167494334330981	0.2335285216014015	0.25503742709759375
15162000	-24504.1015544015	-24019.82765790221	-484.2738964992898	-24019.82765790221	-468.3250747179886	29.219232643891353	1	1	1	1	1	0	2.266125	2.266125	2.266125	0.155437	0.087942	0.158958	0.127166	0.036193	0.0	5	2.4418491348324585E-4	1.9272116417579204	0.2946846178679051	0.2167494334330981	0.23233825707285144	0.25622769162614384
15164000	-24506.38839219561	-24014.17250562784	-492.21588656777044	-24014.17250562784	-476.54288346294635	29.73148544889955	1	1	1	0	0	1	2.137573	2.137573	2.137573	0.329948	0.361651	0.701268	0.0	0.0	0.043524	4	2.4035802630677374E-4	2.0668306149161437	0.2946846178679051	0.21823236411362928	0.23304628521767012	0.254036732800794
15166000	-24504.445852054152	-24018.861174065045	-485.58467798910783	-24018.861174065045	-468.03999529669323	29.72718941040538	1	1	1	1	1	0	1.739067	1.739067	1.739067	0.220414	0.208468	0.345362	0.074957	0.043073	0.0	5	2.2597981941832214E-4	2.337958436337506	0.2946846178679051	0.21823236411362928	0.23304628521767012	0.254036732800794
15168000	-24516.19254478961	-24016.179751865515	-500.01279292409447	-24016.179751865515	-481.7026632014436	29.322470821515456	1	1	1	0	0	1	2.441188	2.441188	2.441188	0.421981	0.440384	0.387800	0.0	0.0	0.036318	4	2.1783043149806863E-4	2.337958436337506	0.2946846178679051	0.2244034567260235	0.22687519260527592	0.254036732800794
15170000	-24519.54749977109	-24017.95426613388	-501.5932336372147	-24017.95426613388	-485.7471879691263	29.33254289286411	1	1	1	0	0	1	1.977458	1.977458	1.977458	0.726365	0.294687	0.822000	0.0	0.0	0.062228	4	2.2880333579934116E-4	2.337958436337506	0.28148086056393595	0.2244034567260235	0.22687519260527592	0.26724049010476314
15172000	-24496.125605875102	-24001.51081797409	-494.6147879010138	-24001.51081797409	-479.4162430188039	29.550367083184458	1	1	1	0	0	1	2.079131	2.079131	2.079131	0.748976	0.305601	0.796002	0.0	0.0	0.095051	4	2.3271498113660072E-4	2.0125104338395685	0.28148086056393595	0.2244034567260235	0.22687519260527592	0.26724049010476314
15174000	-24513.901545558772	-24025.714865275288	-488.18668028348634	-24025.714865275288	-473.5110704419166	29.549187973543766	1	1	1	0	0	1	2.163635	2.163635	2.163635	0.728446	0.838676	0.250390	0.0	0.0	0.023054	4	2.2565670107631026E-4	1.9013595657801452	0.287141935838449	0.2244034567260235	0.22687519260527592	0.2615794148302501
15176000	-24494.66559445363	-24000.790743541205	-493.8748509124246	-24000.790743541205	-478.87741748969734	31.53594023337192	1	1	1	0	1	1	1.949647	1.949647	1.949647	0.207361	0.628395	0.374716	0.0	0.078176	0.023134	5	2.2660951998170964E-4	1.9013595657801452	0.287141935838449	0.2244034567260235	0.22687519260527592	0.2615794148302501
15178000	-24503.178323706834	-24005.321584612895	-497.8567390939377	-24005.321584612895	-478.15227087105353	31.540177691572993	1	1	1	1	0	1	2.371895	2.371895	2.371895	0.715627	0.272575	0.321973	0.125205	0.0	0.121497	5	2.2846953244014454E-4	1.932900692260255	0.287141935838449	0.21861287658572395	0.22687519260527592	0.26736999497054964
15180000	-24500.06261763334	-23998.90035841543	-501.1622592179072	-23998.90035841543	-484.39010638900413	31.940219446554917	1	0	1	1	0	1	2.500463	2.500463	2.500463	1.275528	0.0	0.232925	0.218184	0.0	0.047763	4	2.2494320915867222E-4	1.932900692260255	0.287141935838449	0.21861287658572395	0.22687519260527592	0.26736999497054964
15182000	-24498.705395934678	-24001.122920595062	-497.58247533961674	-24001.122920595062	-479.8697878818861	30.20037439392251	1	1	1	1	0	1	2.419237	2.419237	2.419237	0.335543	0.149580	0.157221	0.063165	0.0	0.040408	5	2.41686428845039E-4	2.0809598581150905	0.287141935838449	0.21861287658572395	0.22687519260527592	0.26736999497054964
15184000	-24504.56376729965	-24011.849040133588	-492.7147271660604	-24011.849040133588	-476.2053027476995	30.200954145946238	1	1	1	0	0	1	2.353752	2.353752	2.353752	1.053351	0.412725	0.494798	0.0	0.0	0.030380	4	2.1975466811233006E-4	2.0809598581150905	0.287141935838449	0.22481709160228364	0.232203382918988	0.25583758964027786
15186000	-24498.21829350749	-24012.025725593587	-486.1925679139011	-24012.025725593587	-470.0978011636555	30.19721914531498	1	1	1	1	1	1	1.951258	1.951258	1.951258	0.459694	0.086162	0.170289	0.104825	0.009800	0.076304	6	2.443027368866952E-4	2.0130856261238037	0.287141935838449	0.22481709160228364	0.232203382918988	0.25583758964027786
15188000	-24508.063765344377	-24016.34613748497	-491.7176278594079	-24016.34613748497	-477.49400108995866	30.20406348421708	1	1	1	1	0	1	1.840734	1.840734	1.840734	0.458224	0.189108	0.753652	0.059275	0.0	0.029187	5	2.135553366448555E-4	2.0130856261238037	0.287141935838449	0.22481709160228364	0.232203382918988	0.25583758964027786
15190000	-24492.246170765506	-24005.487606713337	-486.7585640521698	-24005.487606713337	-472.36583393012546	30.202588254876723	1	1	1	0	0	1	1.809345	1.809345	1.809345	0.104849	0.604449	0.498799	0.0	0.0	0.050730	4	2.3049133142205607E-4	2.0130856261238037	0.2784026677276951	0.22481709160228364	0.232203382918988	0.26457685775103174
15192000	-24502.336424554727	-24017.925527242925	-484.41089731180216	-24017.925527242925	-466.08383094599577	30.405358246025408	1	1	1	1	0	1	2.206853	2.206853	2.206853	0.428521	0.341953	0.073557	0.179724	0.0	0.012491	5	2.594936491015506E-4	2.0130856261238037	0.2784026677276951	0.22481709160228364	0.232203382918988	0.26457685775103174
15194000	-24504.507449082805	-24017.524450310488	-486.9829987723169	-24017.524450310488	-469.343891700255	30.39071299697503	1	0	1	1	1	0	2.049574	2.049574	2.049574	0.421955	0.0	0.187855	0.144322	0.129643	0.0	4	2.200642719838838E-4	2.0130856261238037	0.2784026677276951	0.22481709160228364	0.232203382918988	0.26457685775103174
15196000	-24501.703733507064	-24010.77786810897	-490.9258653980929	-24010.77786810897	-472.8631963465484	30.63970525289465	1	1	1	1	1	1	2.218570	2.218570	2.218570	0.508685	0.222863	0.123876	0.104310	0.048753	0.025774	6	2.100742948441974E-4	2.0130856261238037	0.2756901267182009	0.22481709160228364	0.2349159239284822	0.26457685775103174
15198000	-24489.121778691697	-24000.305161598673	-488.8166170930251	-24000.305161598673	-469.71316887094247	30.624965599135237	1	1	1	0	1	0	2.141059	2.141059	2.141059	0.391952	0.244612	0.548029	0.0	0.066703	0.0	4	2.2992157310697237E-4	2.0130856261238037	0.2756901267182009	0.22481709160228364	0.2349159239284822	0.26457685775103174
15200000	-24491.716222214876	-24005.07947515617	-486.6367470587063	-24005.07947515617	-470.4718476591751	30.64532038103373	1	1	1	0	1	0	2.017300	2.017300	2.017300	0.200584	0.288159	0.242827	0.0	0.030344	0.0	4	2.5205663263308314E-4	2.0130856261238037	0.2756901267182009	0.22481709160228364	0.2349159239284822	0.26457685775103174
15202000	-24494.060466886785	-24007.29424054475	-486.7662263420368	-24007.29424054475	-465.46650124837174	30.64383746925571	1	1	1	1	1	0	1.853356	1.853356	1.853356	0.244139	0.486232	0.390106	0.043511	0.046437	0.0	5	2.2254288976470836E-4	1.8054512025823755	0.28593290081989353	0.22481709160228364	0.2246731498267896	0.26457685775103174
15204000	-24490.50559330463	-24012.528635006263	-477.9769582983679	-24012.528635006263	-464.04274130776747	30.57166273696957	1	1	1	0	1	0	1.888080	1.888080	1.888080	0.128984	0.175373	0.432669	0.0	0.036511	0.0	4	2.4066430532664618E-4	1.8054512025823755	0.28593290081989353	0.22455022672747568	0.22494001470159755	0.26457685775103174
15206000	-24487.358789160065	-23998.3011731522	-489.05761600786843	-23998.3011731522	-474.14731145037626	30.569186260414863	1	1	1	0	0	1	2.175848	2.175848	2.175848	0.653999	0.272585	0.740072	0.0	0.0	0.059585	4	2.2542250586195665E-4	1.834761970526289	0.28593290081989353	0.22455022672747568	0.22494001470159755	0.26457685775103174
15208000	-24500.237343051107	-24000.623027309914	-499.6143157411917	-24000.623027309914	-483.7000270979603	29.850162707196755	1	1	1	0	1	0	2.054461	2.054461	2.054461	0.726292	0.434567	0.471391	0.0	0.114899	0.0	4	2.1311494684721793E-4	2.233899183425471	0.2867924421840624	0.2236906853633068	0.22494001470159755	0.26457685775103174
15210000	-24500.540775413727	-24008.369813371108	-492.17096204262003	-24008.369813371108	-475.768582266631	31.5852225958916	1	1	1	1	0	1	1.899626	1.899626	1.899626	0.395418	0.068985	0.347329	0.200594	0.0	0.147223	5	2.2346473272808726E-4	2.233899183425471	0.2867924421840624	0.2236906853633068	0.22494001470159755	0.26457685775103174
15212000	-24509.82293544884	-24014.5937065948	-495.2292288540421	-24014.5937065948	-476.8993713703002	31.555385908986324	1	1	1	0	0	1	2.161821	2.161821	2.161821	0.047640	0.130636	0.641717	0.0	0.0	0.011951	4	2.134451246183971E-4	2.233899183425471	0.2841944823454621	0.2236906853633068	0.23022423086352492	0.2618906014277047
15214000	-24500.43309009319	-24007.41535072316	-493.0177393700284	-24007.41535072316	-473.5723428578073	31.549740387101753	1	1	1	0	1	0	1.856301	1.856301	1.856301	0.304964	0.324049	0.586225	0.0	0.175732	0.0	4	2.3020155394951286E-4	2.233899183425471	0.28551537427841356	0.2236906853633068	0.23022423086352492	0.2605697094947532
15216000	-24495.575932842792	-24008.209648343807	-487.36628449898467	-24008.209648343807	-469.6158370072469	30.314885617484258	1	1	1	0	0	1	2.231885	2.231885	2.231885	0.667071	0.354963	0.607883	0.0	0.0	0.049729	4	2.2280262509993083E-4	2.181501516204633	0.28551537427841356	0.2236906853633068	0.23022423086352492	0.2605697094947532
15218000	-24493.939821573484	-24011.275143334038	-482.6646782394443	-24011.275143334038	-463.51551535921055	29.707318967334004	1	1	1	0	1	0	1.810907	1.810907	1.810907	0.222295	0.643798	0.380645	0.0	0.082216	0.0	4	2.3776545725943626E-4	1.9260228744928871	0.28551537427841356	0.22058381291120535	0.23022423086352492	0.26367658194685467
15220000	-24505.18900905214	-24009.29163596844	-495.89737308370366	-24009.29163596844	-473.85313469114794	29.70822829043614	1	1	1	1	0	1	1.963152	1.963152	1.963152	0.510199	0.248970	0.365933	0.089196	0.0	0.095270	5	2.2426915609939058E-4	1.9260228744928871	0.28551537427841356	0.22058381291120535	0.23022423086352492	0.26367658194685467
15222000	-24497.951657276415	-24010.959897006567	-486.99176026984765	-24010.959897006567	-469.51346455492813	29.72566025283386	1	1	1	0	1	0	1.962534	1.962534	1.962534	0.097116	0.493612	0.536559	0.0	0.067710	0.0	4	2.1712370886191613E-4	2.1528985236201104	0.28551537427841356	0.22058381291120535	0.23022423086352492	0.26367658194685467
15224000	-24485.288301544027	-23996.345265000076	-488.94303654395077	-23996.345265000076	-473.7005214227954	29.712094609206595	1	1	1	0	1	0	2.011571	2.011571	2.011571	0.327659	0.305616	0.588466	0.0	0.087135	0.0	4	2.1951086458493028E-4	2.3035390246936527	0.28551537427841356	0.22058381291120535	0.23022423086352492	0.26367658194685467
