Sample	posterior	likelihood	prior	treeLikelihood.sim1_uniformS_150	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
16116000	-24922.79723098613	-24425.283623639618	-497.51360734651024	-24425.283623639618	-475.8259461361975	30.52043063244901	1	1	1	0	1	0	2.348763	2.348763	2.348763	0.435311	0.314052	0.294808	0.0	0.008002	0.0	4	2.3970883953457252E-4	2.267692298833524	0.2912286685981712	0.21668055408487885	0.22713748842431308	0.2649532888926375
16118000	-24941.71641021731	-24436.004538324938	-505.71187189237014	-24436.004538324938	-485.7589599611984	30.203643476599126	1	1	1	1	0	1	2.359652	2.359652	2.359652	0.264442	0.166074	0.316576	0.059083	0.0	0.117732	5	2.4433115479793324E-4	1.9427484139729245	0.2899330062566597	0.21668055408487885	0.22843315076582457	0.2649532888926375
16120000	-24936.801455584216	-24428.084020641727	-508.7174349424884	-24428.084020641727	-486.6906990443358	31.264091662898423	1	1	1	1	0	1	2.258614	2.258614	2.258614	0.189893	0.056435	0.052635	0.173539	0.0	0.051741	5	2.294700716093668E-4	1.9427484139729245	0.2899330062566597	0.21668055408487885	0.22843315076582457	0.2649532888926375
16122000	-24926.57665280734	-24423.38600188456	-503.19065092278237	-24423.38600188456	-482.90617225918186	31.261414446998554	1	0	1	1	1	0	1.884108	1.884108	1.884108	0.213037	0.0	0.374481	0.103515	0.045131	0.0	4	2.4022837676985904E-4	1.9427484139729245	0.2899330062566597	0.21668055408487885	0.22843315076582457	0.2649532888926375
16124000	-24918.310625483016	-24426.026521346932	-492.2841041360843	-24426.026521346932	-475.9029290223705	31.2561374187819	1	0	0	1	1	0	2.543536	2.543536	2.543536	0.251744	0.0	0.0	0.159541	0.079669	0.0	3	2.3732770776577016E-4	1.9427484139729245	0.2899330062566597	0.21668055408487885	0.22843315076582457	0.2649532888926375
16126000	-24928.141462589432	-24426.382636353883	-501.75882623555106	-24426.382636353883	-483.6987257665732	31.25277126383367	1	1	0	1	1	0	2.711810	2.711810	2.711810	0.420269	0.515626	0.0	0.219453	0.071322	0.0	4	2.3616666639983286E-4	1.9427484139729245	0.2899330062566597	0.21668055408487885	0.22843315076582457	0.2649532888926375
16128000	-24923.433151788187	-24420.79312144866	-502.64003033952787	-24420.79312144866	-483.2876513277598	31.25721759846337	1	1	1	1	0	1	2.627194	2.627194	2.627194	0.110081	0.019651	0.043173	0.079051	0.0	0.046797	5	2.3644932456820428E-4	1.9845110383660278	0.2899330062566597	0.21668055408487885	0.22843315076582457	0.2649532888926375
16130000	-24940.362072092168	-24422.87496926738	-517.4871028247856	-24422.87496926738	-497.6711246479754	29.53478586208455	1	1	0	1	1	0	2.862840	2.862840	2.862840	0.312345	0.147586	0.0	0.071991	0.104601	0.0	4	2.1595654571904204E-4	1.9845110383660278	0.28841229808461905	0.21668055408487885	0.22765670251501022	0.26725044531549247
16132000	-24935.16866670197	-24419.637787335658	-515.5308793663123	-24419.637787335658	-500.08585853683877	29.549660471219482	1	1	1	0	0	1	2.348950	2.348950	2.348950	0.137102	0.120385	0.405792	0.0	0.0	0.035400	4	2.213979151630477E-4	1.9845110383660278	0.28841229808461905	0.21668055408487885	0.22974022435461405	0.26516692347588866
16134000	-24944.114905220933	-24427.86268897803	-516.2522162429007	-24427.86268897803	-492.32415032635924	29.461620772644952	1	1	1	0	1	1	2.978538	2.978538	2.978538	0.975206	0.558827	0.288571	0.0	0.019008	0.071367	5	2.2423072964552573E-4	1.9845110383660278	0.2880433419541153	0.21668055408487885	0.2301091804851178	0.26516692347588866
16136000	-24950.058470094595	-24439.95690560592	-510.1015644886757	-24439.95690560592	-492.3639937812056	29.45728440725348	1	1	1	0	1	0	2.320835	2.320835	2.320835	0.316885	0.215059	0.731993	0.0	0.002499	0.0	4	2.2466697683493018E-4	1.9845110383660278	0.2880433419541153	0.21668055408487885	0.2301091804851178	0.26516692347588866
16138000	-24934.43370660722	-24425.74913570836	-508.684570898858	-24425.74913570836	-491.61437705610314	29.66192779388342	1	1	1	0	1	0	2.245816	2.245816	2.245816	0.510389	0.270332	0.312771	0.0	0.051884	0.0	4	2.270143052982845E-4	1.9845110383660278	0.2880433419541153	0.21668055408487885	0.2301091804851178	0.26516692347588866
16140000	-24933.536722538603	-24428.34860823924	-505.188114299363	-24428.34860823924	-488.5735454784539	30.41673763890093	1	0	1	1	1	0	2.523110	2.523110	2.523110	0.193193	0.0	0.240703	0.064954	0.030109	0.0	4	2.3171257800340338E-4	1.9845110383660278	0.2880433419541153	0.21668055408487885	0.2301091804851178	0.26516692347588866
16142000	-24938.940756884225	-24433.421041187947	-505.51971569627887	-24433.421041187947	-490.5827986126392	30.459592733191254	1	1	1	0	1	0	2.235734	2.235734	2.235734	0.467478	0.111727	0.390884	0.0	0.000302	0.0	4	2.2780837758747176E-4	1.9845110383660278	0.2880433419541153	0.21668055408487885	0.2301091804851178	0.26516692347588866
16144000	-24946.375858715477	-24440.400682873744	-505.9751758417322	-24440.400682873744	-488.6171142184093	30.45462639976483	1	1	1	0	1	0	2.234694	2.234694	2.234694	0.262056	0.195510	1.025630	0.0	0.030279	0.0	4	2.3627552032077096E-4	1.953613026361106	0.2880433419541153	0.21668055408487885	0.2301091804851178	0.26516692347588866
16146000	-24951.080178137803	-24445.14611981193	-505.9340583258752	-24445.14611981193	-489.7668586263994	30.444031880089533	1	1	1	0	1	0	2.270179	2.270179	2.270179	0.292556	0.282094	0.461365	0.0	0.021181	0.0	4	2.2773783179595117E-4	1.953613026361106	0.2880433419541153	0.21668055408487885	0.2301091804851178	0.26516692347588866
16148000	-24950.005756435345	-24447.36473079408	-502.64102564126347	-24447.36473079408	-483.0996678252246	30.46106450272517	1	1	1	0	1	0	2.598197	2.598197	2.598197	0.353607	0.296213	0.473330	0.0	0.132225	0.0	4	2.3340200040673287E-4	1.964063596653061	0.2880433419541153	0.21668055408487885	0.2301091804851178	0.26516692347588866
16150000	-24943.697774312368	-24452.851690327287	-490.8460839850811	-24452.851690327287	-474.7322886228517	30.43433075937923	1	1	1	0	1	0	2.037687	2.037687	2.037687	0.249735	0.163916	0.355956	0.0	0.044936	0.0	4	2.3284707020376693E-4	2.0585185199333886	0.2880433419541153	0.21668055408487885	0.2301091804851178	0.26516692347588866
16152000	-24945.44001264722	-24433.432362619118	-512.007650028104	-24433.432362619118	-491.74851085041365	30.431718893172217	1	0	1	1	0	1	3.308121	3.308121	3.308121	0.431686	0.0	0.096176	0.039043	0.0	0.029564	4	2.4104872011453812E-4	2.0585185199333886	0.2880433419541153	0.21668055408487885	0.2301091804851178	0.26516692347588866
16154000	-24947.145167009407	-24441.66938616592	-505.4757808434891	-24441.66938616592	-484.446537208634	30.30422543731777	1	1	0	1	1	0	2.786660	2.786660	2.786660	0.208686	0.332565	0.0	0.139311	0.136669	0.0	4	2.3700885910157482E-4	2.0585185199333886	0.2880433419541153	0.21668055408487885	0.2301091804851178	0.26516692347588866
16156000	-24942.867717073994	-24439.406826083432	-503.4608909905628	-24439.406826083432	-487.10463434408575	29.496563453172858	1	1	1	0	0	1	2.021092	2.021092	2.021092	0.446068	0.247365	0.721932	0.0	0.0	0.062881	4	2.1740338941692554E-4	2.0585185199333886	0.2880433419541153	0.21668055408487885	0.2301091804851178	0.26516692347588866
16158000	-24940.169743038477	-24437.03555920786	-503.13418383061844	-24437.03555920786	-483.88663584346745	29.492958878789953	1	1	1	0	0	1	2.685596	2.685596	2.685596	0.544787	0.415195	0.388979	0.0	0.0	0.054350	4	2.3373009827511897E-4	1.7981114050306608	0.2880433419541153	0.21668055408487885	0.2301091804851178	0.26516692347588866
16160000	-24939.967741842134	-24444.07381919315	-495.89392264898396	-24444.07381919315	-477.55442476521864	30.34399693991836	1	1	1	1	1	1	2.418669	2.418669	2.418669	0.303140	0.227280	0.137650	0.034568	0.005814	0.094212	6	2.3893228544881145E-4	1.7981114050306608	0.2880433419541153	0.21668055408487885	0.2301091804851178	0.26516692347588866
16162000	-24942.45137404855	-24445.73534433495	-496.7160297135979	-24445.73534433495	-475.8096399150072	30.583761670862856	1	1	1	1	1	1	2.671541	2.671541	2.671541	0.483651	0.198499	0.042126	0.099685	0.037909	0.009571	6	2.2044865864054135E-4	1.7981114050306608	0.2880433419541153	0.21668055408487885	0.2301091804851178	0.26516692347588866
16164000	-24946.248474321867	-24440.142674363928	-506.10579995793853	-24440.142674363928	-487.02920409207576	30.561785413665348	1	1	1	0	0	1	2.559472	2.559472	2.559472	1.628426	0.788985	0.361676	0.0	0.0	0.078567	4	2.1897435161007816E-4	1.7981114050306608	0.2888109153002343	0.21668055408487885	0.22934160713899882	0.26516692347588866
16166000	-24924.01226335689	-24426.124932425526	-497.88733093136335	-24426.124932425526	-478.6719296193368	30.607318904336086	1	1	1	1	1	0	2.422550	2.422550	2.422550	1.429856	0.194072	0.497297	0.030680	0.068517	0.0	5	2.2349603035432583E-4	2.108693491186709	0.2888109153002343	0.21668055408487885	0.22934160713899882	0.26516692347588866
16168000	-24922.441015433502	-24434.617136959765	-487.823878473738	-24434.617136959765	-470.44919108190965	30.48948125597204	1	1	0	1	0	1	2.710923	2.710923	2.710923	0.484647	0.012510	0.0	0.102704	0.0	0.034979	4	2.2948917913206743E-4	2.108693491186709	0.2888109153002343	0.21668055408487885	0.22934160713899882	0.26516692347588866
16170000	-24938.41394446628	-24435.504328675146	-502.90961579113366	-24435.504328675146	-483.3134056294226	30.490590892763617	1	1	1	1	0	1	2.870864	2.870864	2.870864	0.832627	0.008486	0.012601	0.074966	0.0	0.082682	5	2.1642670712275857E-4	2.108693491186709	0.2888109153002343	0.21668055408487885	0.22934160713899882	0.26516692347588866
16172000	-24933.530971689175	-24433.767001564116	-499.76397012506044	-24433.767001564116	-477.9382412011867	30.480235811364487	1	1	1	1	0	1	2.582211	2.582211	2.582211	0.367056	0.386036	0.033921	0.036596	0.0	0.047000	5	2.4529680535783933E-4	2.108693491186709	0.2888109153002343	0.21668055408487885	0.22934160713899882	0.26516692347588866
16174000	-24929.31087148281	-24435.861068043225	-493.4498034395831	-24435.861068043225	-476.4524618799274	30.475353995200493	1	1	0	1	0	1	2.822360	2.822360	2.822360	0.130999	0.143812	0.0	0.109059	0.0	0.043658	4	2.349003872090485E-4	2.108693491186709	0.2888109153002343	0.21668055408487885	0.22934160713899882	0.26516692347588866
16176000	-24920.646686081483	-24431.14610080243	-489.50058527905213	-24431.14610080243	-470.4393379490335	30.471159610808456	1	0	0	1	0	1	2.754981	2.754981	2.754981	0.503164	0.0	0.0	0.116461	0.0	0.102265	3	2.2103248706953409E-4	2.108693491186709	0.2888109153002343	0.21668055408487885	0.22934160713899882	0.26516692347588866
16178000	-24927.5549280286	-24436.12615008939	-491.4287779392091	-24436.12615008939	-475.2112623904536	30.725575213054764	1	1	1	0	1	0	1.972741	1.972741	1.972741	0.748466	0.150542	0.522181	0.0	0.106425	0.0	4	2.4699799379665163E-4	1.8752119737723194	0.2888109153002343	0.21668055408487885	0.22934160713899882	0.26516692347588866
16180000	-24904.691573967266	-24425.45214068691	-479.23943328035665	-24425.45214068691	-461.20396490104747	30.73158072212154	1	1	1	1	0	1	2.446343	2.446343	2.446343	0.368016	0.156622	0.002227	0.157145	0.0	0.053646	5	2.42915122335679E-4	2.126605564275498	0.2888109153002343	0.21668055408487885	0.22964946900090033	0.26485906161398715
16182000	-24917.546131219748	-24435.792792162745	-481.7533390570014	-24435.792792162745	-465.27067325760163	30.803716298324815	1	0	0	1	1	0	2.789216	2.789216	2.789216	0.808709	0.0	0.0	0.074572	0.034917	0.0	3	2.3635119216975744E-4	2.126605564275498	0.2878245963265873	0.21766687305852583	0.22964946900090033	0.26485906161398715
16184000	-24927.068434590263	-24443.941065333955	-483.12736925630895	-24443.941065333955	-466.6572061535499	30.919255306474497	1	1	0	1	0	1	2.244892	2.244892	2.244892	0.405417	0.154518	0.0	0.117480	0.0	0.045684	4	2.4348787599358694E-4	2.126605564275498	0.2878245963265873	0.21766687305852583	0.22964946900090033	0.26485906161398715
16186000	-24916.343643744305	-24433.138629398698	-483.2050143456057	-24433.138629398698	-468.1415613716099	30.64581571871952	1	0	0	1	0	1	2.456387	2.456387	2.456387	0.226324	0.0	0.0	0.162064	0.0	0.062924	3	2.3899843925342427E-4	2.126605564275498	0.2878245963265873	0.2178034641523252	0.22951287790710095	0.26485906161398715
16188000	-24919.72109706049	-24437.82897112104	-481.89212593945206	-24437.82897112104	-462.3579733501014	30.645490014783366	1	1	0	1	0	1	2.480630	2.480630	2.480630	0.345740	0.076509	0.0	0.121011	0.0	0.030189	4	2.423134389431629E-4	2.126605564275498	0.2878245963265873	0.2178034641523252	0.22951287790710095	0.26485906161398715
16190000	-24924.561162377417	-24442.1641993522	-482.39696302521736	-24442.1641993522	-465.7529667334072	31.17908761196883	1	1	1	1	0	1	2.803990	2.803990	2.803990	0.178293	0.044317	0.048278	0.103686	0.0	0.086596	5	2.353012867589067E-4	2.173705902668428	0.2834524929133549	0.2178034641523252	0.22951287790710095	0.26923116502721955
16192000	-24922.291998397282	-24425.93583358413	-496.3561648131491	-24425.93583358413	-478.63591562949813	31.181494599414954	1	1	1	0	0	1	1.803917	1.803917	1.803917	0.145374	0.112487	0.705247	0.0	0.0	0.091202	4	2.3756775203099889E-4	2.173705902668428	0.2796273744241063	0.2216285826415738	0.22951287790710095	0.26923116502721955
16194000	-24935.010186710395	-24440.395484689594	-494.61470202080176	-24440.395484689594	-476.80990767668413	31.182356476979148	1	1	1	0	0	1	2.376373	2.376373	2.376373	0.614869	0.709299	0.248442	0.0	0.0	0.040400	4	2.2971151793242274E-4	2.173705902668428	0.28748793311580606	0.2216285826415738	0.22951287790710095	0.2613706063355198
16196000	-24950.303657439625	-24453.021661298444	-497.2819961411808	-24453.021661298444	-478.1889356787412	31.805476957070585	1	1	1	0	0	1	2.410631	2.410631	2.410631	0.256825	0.283917	0.296957	0.0	0.0	0.016595	4	2.296709019552814E-4	1.8404368572810592	0.28748793311580606	0.2216285826415738	0.22951287790710095	0.2613706063355198
16198000	-24949.787359405946	-24451.138490678048	-498.648868727897	-24451.138490678048	-479.00412336834677	31.821150004770775	1	1	1	0	1	0	2.211957	2.211957	2.211957	0.252407	0.146295	0.495994	0.0	0.057146	0.0	4	2.1721400457887002E-4	1.8404368572810592	0.28748793311580606	0.2216285826415738	0.22951287790710095	0.2613706063355198
16200000	-24928.223282083538	-24437.215097122895	-491.0081849606437	-24437.215097122895	-475.82916753882773	30.072826910820822	1	1	1	0	0	1	2.321695	2.321695	2.321695	0.255698	0.453402	0.182026	0.0	0.0	0.180164	4	2.455420587668759E-4	1.8404368572810592	0.2792757856997102	0.2216285826415738	0.22951287790710095	0.26958275375161567
16202000	-24926.170280914015	-24438.16979303349	-488.00048788052584	-24438.16979303349	-473.4857639885829	29.628497531182997	1	1	1	0	1	0	1.867066	1.867066	1.867066	0.300419	0.238001	0.534144	0.0	0.023394	0.0	4	2.559399678644093E-4	1.8404368572810592	0.2792757856997102	0.2216285826415738	0.22951287790710095	0.26958275375161567
16204000	-24909.919885812895	-24418.72207519222	-491.1978106206734	-24418.72207519222	-477.00673558991383	29.64645096801806	1	1	1	0	1	0	1.831996	1.831996	1.831996	0.215987	0.200191	0.619229	0.0	0.021705	0.0	4	2.2708587169504682E-4	2.090125907755998	0.2818000169949226	0.2216285826415738	0.22951287790710095	0.26705852245640327
16206000	-24916.064313409544	-24418.72013148995	-497.34418191959367	-24418.72013148995	-477.65956649992347	29.28033309699566	1	1	1	0	1	0	2.470958	2.470958	2.470958	0.482690	0.249180	0.338179	0.0	0.118448	0.0	4	2.4947425412772935E-4	2.090125907755998	0.2857234920924006	0.21770510754409578	0.22951287790710095	0.26705852245640327
16208000	-24935.047350738445	-24438.823037965405	-496.2243127730381	-24438.823037965405	-479.6837511622761	29.290574677746896	1	1	1	0	0	1	2.275040	2.275040	2.275040	0.369508	0.430375	0.144940	0.0	0.0	0.040480	4	2.2646284935495586E-4	2.090125907755998	0.2857234920924006	0.21770510754409578	0.22951287790710095	0.26705852245640327
16210000	-24935.573979421224	-24435.024679525442	-500.54929989578216	-24435.024679525442	-482.18237738349325	29.30893924209795	1	1	1	0	0	1	2.435011	2.435011	2.435011	0.703628	0.240689	0.143154	0.0	0.0	0.042328	4	2.3131232879343945E-4	1.8789790982847405	0.2857234920924006	0.21770510754409578	0.22951287790710095	0.26705852245640327
16212000	-24933.4552402713	-24428.276143040384	-505.17909723091714	-24428.276143040384	-480.2150085828877	29.29758855795001	1	1	1	1	1	0	1.847834	1.847834	1.847834	0.861547	0.200268	0.366001	0.042750	0.018049	0.0	5	2.340533458507047E-4	1.8789790982847405	0.2857234920924006	0.21770510754409578	0.22951287790710095	0.26705852245640327
16214000	-24923.062494162008	-24429.41992136937	-493.64257279263893	-24429.41992136937	-472.78733176531665	29.401516633809155	1	1	1	1	0	1	2.665702	2.665702	2.665702	0.425016	0.209480	0.161753	0.038640	0.0	0.032281	5	2.3802866529248963E-4	1.8789790982847405	0.2857234920924006	0.21770510754409578	0.22951287790710095	0.26705852245640327
16216000	-24933.89419464555	-24433.37708800035	-500.5171066451999	-24433.37708800035	-483.42693667920133	30.488387862111928	1	0	0	1	0	1	3.407543	3.407543	3.407543	0.391303	0.0	0.0	0.100631	0.0	0.196898	3	2.4411125673565374E-4	1.8789790982847405	0.2857234920924006	0.2155183247197502	0.23169966073144654	0.26705852245640327
16218000	-24927.263988763018	-24434.337782689025	-492.9262060739926	-24434.337782689025	-473.66161589820416	30.475928076384598	1	0	1	1	1	0	2.870341	2.870341	2.870341	0.725720	0.0	0.040048	0.174346	0.136618	0.0	4	2.251050899140887E-4	1.8789790982847405	0.2857234920924006	0.2155183247197502	0.23169966073144654	0.26705852245640327
16220000	-24927.91381882897	-24443.771888515384	-484.14193031358275	-24443.771888515384	-468.5596464359083	30.470913684056658	1	1	1	1	0	1	2.256966	2.256966	2.256966	0.198105	0.049295	0.053364	0.048459	0.0	0.061485	5	2.4001769957066488E-4	1.8789790982847405	0.2833587852098609	0.2155183247197502	0.23169966073144654	0.26942322933894297
16222000	-24922.99373930326	-24433.01233394966	-489.9814053535986	-24433.01233394966	-474.9310902539738	30.76097530895547	1	1	1	0	1	0	1.998810	1.998810	1.998810	0.605573	0.317676	0.376109	0.0	0.043721	0.0	4	2.3415863482478412E-4	1.8789790982847405	0.2833587852098609	0.2155183247197502	0.23169966073144654	0.26942322933894297
16224000	-24935.253860551667	-24442.85065615552	-492.4032043961503	-24442.85065615552	-478.357190920864	30.75403003247756	1	1	1	0	1	0	1.903650	1.903650	1.903650	0.272218	0.210337	0.598142	0.0	0.033097	0.0	4	2.3487875620106346E-4	1.8789790982847405	0.2814874318655313	0.21738967806407977	0.23169966073144654	0.26942322933894297
16226000	-24933.863256906563	-24436.485086855937	-497.37817005062766	-24436.485086855937	-475.2103401047645	30.756343973826326	1	0	1	1	1	0	1.916131	1.916131	1.916131	1.930689	0.0	1.042210	0.133500	0.018716	0.0	4	2.5925438682708663E-4	1.8789790982847405	0.2814874318655313	0.21738967806407977	0.22808203970844912	0.2730408503619404
16228000	-24927.4287623305	-24427.698796951972	-499.7299653785264	-24427.698796951972	-482.0588870668822	30.75749671536921	1	1	1	0	1	0	3.032274	3.032274	3.032274	0.464214	0.540082	0.176562	0.0	0.028335	0.0	4	2.3610680787732646E-4	1.8789790982847405	0.2814874318655313	0.21704844063154533	0.22808203970844912	0.27338208779447487
