Sample	posterior	likelihood	prior	treeLikelihood.sim1_biased_2.5_500	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
33284000	-33098.774184436355	-31546.813581204748	-1551.9606032316078	-31546.813581204748	-1534.8028749980817	29.576318872399558	1	1	1	1	1	1	2.103660	2.103660	2.103660	0.186258	0.030347	0.187918	0.073398	0.046397	0.029642	6	2.507558731507291E-4	1.971317013550769	0.28821363384201887	0.2197500929573046	0.2279164773207456	0.26411979587993417
33288000	-33081.052163793305	-31522.762355384464	-1558.2898084088388	-31522.762355384464	-1537.4843488137888	29.58564349959255	1	1	1	1	1	1	2.651425	2.651425	2.651425	0.315125	0.012138	0.124498	0.070737	0.041032	0.062628	6	2.3160876352131026E-4	1.953536986910513	0.28821363384201887	0.2197500929573046	0.2279164773207456	0.26411979587993417
33292000	-33088.93411739116	-31529.82680602657	-1559.1073113645878	-31529.82680602657	-1539.6022355191317	29.582871600297004	1	1	1	1	1	1	2.482325	2.482325	2.482325	0.317271	0.027837	0.141241	0.084430	0.002531	0.038476	6	2.3879288775049937E-4	2.4371842170363016	0.28821363384201887	0.2197500929573046	0.2279164773207456	0.26411979587993417
33296000	-33082.688785426704	-31529.878145704966	-1552.8106397217384	-31529.878145704966	-1534.4108081804952	29.58184296862061	1	1	1	1	1	1	2.448345	2.448345	2.448345	0.182994	0.006779	0.190191	0.052147	0.030138	0.024680	6	2.3724912238145445E-4	1.8678058330344156	0.2784061294100787	0.2162323213701325	0.2375241678073703	0.26783738141242175
33300000	-33072.8017176241	-31530.748211273727	-1542.053506350371	-31530.748211273727	-1522.8945187783725	29.584354597249458	1	1	1	1	0	1	2.547719	2.547719	2.547719	0.450887	0.128260	0.275395	0.037896	0.0	0.073992	5	2.539694950314761E-4	1.8678058330344156	0.2802466362417698	0.2143918145384414	0.2375241678073703	0.26783738141242175
33304000	-33033.35557780188	-31499.96718190905	-1533.3883958928293	-31499.96718190905	-1514.5483196124392	29.584013369589997	1	1	1	1	1	1	2.287964	2.287964	2.287964	0.332731	0.052003	0.242206	0.042617	0.097841	0.035008	6	2.4184284226887585E-4	1.8678058330344156	0.2802466362417698	0.21416649863018997	0.2377494837156217	0.26783738141242175
33308000	-33046.166493599245	-31506.862383273394	-1539.3041103258545	-31506.862383273394	-1521.0119131288668	29.585209778745444	1	1	1	1	0	1	2.054540	2.054540	2.054540	0.355570	0.100164	0.293196	0.016363	0.0	0.069489	5	2.4717223687112274E-4	2.0412537482080957	0.2802466362417698	0.21021024413911277	0.2377494837156217	0.2717936359034989
33312000	-33051.12108667964	-31516.79914297248	-1534.3219437071616	-31516.79914297248	-1514.4837784545964	29.583777084100674	1	1	1	1	1	1	2.241586	2.241586	2.241586	0.220949	0.150521	0.234222	0.057380	0.052024	0.061549	6	2.2331598453806116E-4	2.0412537482080957	0.2802466362417698	0.21021024413911277	0.2377494837156217	0.2717936359034989
33316000	-33046.77333027381	-31512.92080867784	-1533.852521595973	-31512.92080867784	-1516.572580015306	29.599665951862153	1	1	1	1	0	1	2.007834	2.007834	2.007834	0.523990	0.053649	0.280394	0.079641	0.0	0.080567	5	2.474795599816562E-4	2.0412537482080957	0.282777402583073	0.211231792662727	0.23419716885070432	0.2717936359034989
33320000	-33041.95462624817	-31507.991232922806	-1533.963393325358	-31507.991232922806	-1514.7421609975843	29.597123133271232	1	1	1	1	0	1	2.454608	2.454608	2.454608	0.360796	0.035147	0.231177	0.067739	0.0	0.065214	5	2.4406179455710284E-4	2.281847539251292	0.282777402583073	0.211231792662727	0.236265723298336	0.2697250814558672
33324000	-33049.073613666515	-31505.90870251189	-1543.164911154623	-31505.90870251189	-1518.1506824572425	29.93506264425147	1	1	1	1	1	1	2.426674	2.426674	2.426674	0.243743	0.084441	0.181549	0.049977	0.025050	0.118479	6	2.4009482883930914E-4	2.0970253730616433	0.282777402583073	0.22053796450073493	0.2269595514603281	0.2697250814558672
33328000	-33068.94829162026	-31517.08903313658	-1551.859258483684	-31517.08903313658	-1534.5282219791516	29.934749387555296	1	1	1	1	0	1	2.394931	2.394931	2.394931	0.217768	0.021941	0.200044	0.061310	0.0	0.119464	5	2.3603745779051443E-4	2.0970253730616433	0.282777402583073	0.22053796450073493	0.23905393854900212	0.2576306943671932
33332000	-33068.836976512655	-31506.29575542091	-1562.541221091745	-31506.29575542091	-1546.400579023508	29.93908477875057	1	1	1	1	0	1	2.221627	2.221627	2.221627	0.230430	0.039634	0.236684	0.030825	0.0	0.057022	5	2.514616768650856E-4	2.2497142863882833	0.282777402583073	0.22053796450073493	0.22958042018963654	0.2671042127265588
33336000	-33077.368680264226	-31524.632026290976	-1552.7366539732495	-31524.632026290976	-1534.7017667370992	29.93805877158712	1	1	1	1	1	1	2.220971	2.220971	2.220971	0.380527	0.073628	0.278275	0.038401	0.054591	0.037262	6	2.3785407021870627E-4	2.146254921343946	0.282777402583073	0.22053796450073493	0.234907255377584	0.26177737753861136
33340000	-33067.33644760567	-31516.287011362558	-1551.0494362431089	-31516.287011362558	-1532.9887321015678	29.937969874766946	1	1	1	1	1	1	2.318326	2.318326	2.318326	0.433653	0.038599	0.234676	0.097902	0.045820	0.020288	6	2.327985606486795E-4	2.146254921343946	0.282777402583073	0.21598285153639757	0.234907255377584	0.26633249050294866
33344000	-33088.43893300001	-31538.07995485806	-1550.358978141949	-31538.07995485806	-1529.7910376886757	29.93928227023375	1	1	1	1	1	1	2.267996	2.267996	2.267996	0.352661	0.056036	0.212877	0.088358	0.074476	0.042069	6	2.429165499435795E-4	2.224716282449122	0.28630296483322015	0.21598285153639757	0.234907255377584	0.2628069282528015
33348000	-33098.36563167771	-31540.494375923816	-1557.871255753894	-31540.494375923816	-1535.85994112987	29.937673811372115	1	1	1	1	1	1	2.515175	2.515175	2.515175	0.269106	0.074866	0.185362	0.057942	0.067477	0.040505	6	2.4354656128541653E-4	2.224716282449122	0.28630296483322015	0.21598285153639757	0.234907255377584	0.2628069282528015
33352000	-33126.04989430187	-31555.212312200987	-1570.837582100879	-31555.212312200987	-1549.0257838673335	29.826288182350698	1	0	1	1	0	1	2.468124	2.468124	2.468124	0.378440	0.0	0.222338	0.069613	0.0	0.066268	4	2.4400041314049238E-4	2.190909573473174	0.28630296483322015	0.21598285153639757	0.234907255377584	0.2628069282528015
33356000	-33097.2770910006	-31535.81125110449	-1561.4658398961078	-31535.81125110449	-1543.2577163463714	29.83497082232873	1	1	1	1	1	1	2.508916	2.508916	2.508916	0.490598	0.088830	0.309192	0.045688	0.090598	0.044210	6	2.3079998674745014E-4	2.190909573473174	0.28630296483322015	0.21598285153639757	0.234907255377584	0.2628069282528015
33360000	-33077.71249969506	-31507.98049601716	-1569.732003677902	-31507.98049601716	-1553.8281359346545	29.829429318419056	1	0	1	1	0	1	2.439293	2.439293	2.439293	0.252796	0.0	0.208812	0.099682	0.0	0.118805	4	2.3357474194071382E-4	2.190909573473174	0.28630296483322015	0.214654524748165	0.234907255377584	0.2641352550410341
33364000	-33095.95814181588	-31528.886674629688	-1567.0714671861895	-31528.886674629688	-1550.4634765466474	29.831503505803425	1	1	1	0	1	0	2.288549	2.288549	2.288549	0.398318	0.188040	0.358237	0.0	0.117607	0.0	4	2.374273781803798E-4	2.3216396317198518	0.28678731142118896	0.214654524748165	0.234907255377584	0.26365090845306527
33368000	-33091.15583260839	-31540.508699638634	-1550.6471329697556	-31540.508699638634	-1532.9595776117562	29.82931305584797	1	1	1	1	1	0	2.399658	2.399658	2.399658	0.390758	0.050892	0.188635	0.055761	0.076913	0.0	5	2.4237985742089118E-4	2.3216396317198518	0.28678731142118896	0.214654524748165	0.234907255377584	0.26365090845306527
33372000	-33055.36469540684	-31495.923570421954	-1559.441124984883	-31495.923570421954	-1541.8484895425422	29.824567180295446	1	1	1	1	1	1	2.266388	2.266388	2.266388	0.276191	0.048368	0.186748	0.074101	0.071260	0.014011	6	2.3551758147964428E-4	2.256701724308	0.2827563656083098	0.21868547056104418	0.234907255377584	0.26365090845306527
33376000	-33065.355281720236	-31505.901187918367	-1559.4540938018722	-31505.901187918367	-1540.2089520031518	29.820050722698088	1	1	1	1	1	0	2.449494	2.449494	2.449494	0.583942	0.093031	0.313783	0.069692	0.132015	0.0	5	2.4571901520801934E-4	2.2777875010715185	0.2827563656083098	0.21740070943704373	0.23619201650158445	0.26365090845306527
33380000	-33068.677931004604	-31509.23631895251	-1559.4416120520966	-31509.23631895251	-1540.0296941517588	29.822841114339113	1	1	1	1	1	1	2.358089	2.358089	2.358089	0.362395	0.026197	0.152336	0.053469	0.029041	0.042589	6	2.3473593770648637E-4	2.163194937742828	0.2827563656083098	0.21740070943704373	0.23619201650158445	0.26365090845306527
33384000	-33079.1277352117	-31512.84704996274	-1566.280685248965	-31512.84704996274	-1547.4214094750866	29.804197598552634	1	1	1	1	0	1	2.220806	2.220806	2.220806	0.204941	0.099289	0.284426	0.057181	0.0	0.101337	5	2.4273375075428453E-4	2.163194937742828	0.28892736712434425	0.21889859004216344	0.2302820893777337	0.2618919534557619
33388000	-33076.395883802645	-31514.74516688117	-1561.650716921474	-31514.74516688117	-1542.520898807301	29.929309644585672	1	1	1	1	1	1	2.405163	2.405163	2.405163	0.236939	0.069824	0.182486	0.065871	0.046239	0.066362	6	2.407432976430093E-4	2.163194937742828	0.28140500909314975	0.22642094807335794	0.2302820893777337	0.2618919534557619
33392000	-33085.25575643975	-31516.613903522684	-1568.6418529170676	-31516.613903522684	-1551.2116113782702	29.44807856150112	1	1	1	1	1	1	2.355498	2.355498	2.355498	0.340273	0.066518	0.159117	0.027476	0.006699	0.050765	6	2.4195054649130991E-4	2.0851008277597534	0.28140500909314975	0.22642094807335794	0.2302820893777337	0.2618919534557619
33396000	-33096.846442210335	-31531.22154300617	-1565.6248992041685	-31531.22154300617	-1547.127289593691	29.692398020978032	1	1	1	1	1	1	2.645946	2.645946	2.645946	0.228947	0.052755	0.161643	0.072355	0.013241	0.024692	6	2.403165716131425E-4	2.0851008277597534	0.28140500909314975	0.22642094807335794	0.2302820893777337	0.2618919534557619
33400000	-33101.590122823574	-31521.45871335956	-1580.1314094640181	-31521.45871335956	-1564.1937675269564	29.69340295939649	1	0	1	1	1	1	2.554576	2.554576	2.554576	0.189738	0.0	0.259393	0.070911	0.054229	0.023171	5	2.3200183886435934E-4	2.052148572303631	0.28988655677003844	0.2147628916575278	0.2302820893777337	0.26506846219470337
33404000	-33102.81364828114	-31522.46585232645	-1580.3477959546901	-31522.46585232645	-1558.9579702928067	29.695197957306224	1	1	1	1	1	1	2.611349	2.611349	2.611349	0.409130	0.012002	0.220725	0.053373	0.003954	0.060114	6	2.392482578222309E-4	2.052148572303631	0.2825636039420499	0.21836402654949164	0.23253297972697207	0.2665393897814897
33408000	-33113.682877753745	-31533.499742656113	-1580.1831350976333	-31533.499742656113	-1560.29838432274	29.174640748312363	1	0	1	1	0	1	2.524847	2.524847	2.524847	0.427341	0.0	0.125788	0.067998	0.0	0.118054	4	2.3455989495525543E-4	2.052148572303631	0.28433796799834676	0.21658966249319472	0.23253297972697207	0.2665393897814897
33412000	-33108.52261110013	-31523.53887823773	-1584.9837328624017	-31523.53887823773	-1559.4991438557045	29.17535338875591	1	1	1	1	1	1	2.565739	2.565739	2.565739	0.338574	0.057477	0.164849	0.068659	0.015291	0.095265	6	2.2477266617730883E-4	2.1979627665727275	0.2825852939845371	0.21834233650700444	0.23253297972697207	0.2665393897814897
33416000	-33089.11913700853	-31522.349826440684	-1566.7693105678457	-31522.349826440684	-1547.3700056345933	29.17307020326323	1	1	1	1	0	1	2.436120	2.436120	2.436120	0.308100	0.045580	0.296503	0.060547	0.0	0.061978	5	2.393635527102806E-4	2.2318305858122085	0.2783661775528264	0.22160483530491296	0.23253297972697207	0.2674960074152919
33420000	-33100.28197761972	-31522.142230689526	-1578.1397469301935	-31522.142230689526	-1561.5564287112188	29.445678732065197	1	1	1	1	0	1	2.508117	2.508117	2.508117	0.293656	0.060330	0.223744	0.057783	0.0	0.039677	5	2.261548335964772E-4	2.0768608835878712	0.2783661775528264	0.22160483530491296	0.23253297972697207	0.2674960074152919
33424000	-33063.48978559157	-31510.860387125227	-1552.6293984663428	-31510.860387125227	-1535.0566412168203	29.099915266887326	1	1	1	1	0	1	2.342020	2.342020	2.342020	0.282763	0.014653	0.257647	0.076403	0.0	0.166285	5	2.282700994607687E-4	2.0768608835878712	0.2783661775528264	0.22160483530491296	0.23253297972697207	0.2674960074152919
33428000	-33084.08980276914	-31523.773185773276	-1560.3166169958627	-31523.773185773276	-1541.3750687427166	29.10366171272921	1	1	1	1	1	1	2.393244	2.393244	2.393244	0.267453	0.060417	0.191081	0.056143	0.016427	0.084626	6	2.3443733186605378E-4	2.0768608835878712	0.2783661775528264	0.22160483530491296	0.23253297972697207	0.2674960074152919
33432000	-33069.960355135976	-31516.52984645454	-1553.4305086814384	-31516.52984645454	-1534.769837342186	29.10506341188796	1	1	1	1	0	1	2.344573	2.344573	2.344573	0.492943	0.071575	0.270012	0.019998	0.0	0.101177	5	2.4811399716951786E-4	2.0768608835878712	0.2783661775528264	0.22160483530491296	0.23328977661361128	0.2667392105286527
33436000	-33053.562278553654	-31531.317337389206	-1522.2449411644495	-31531.317337389206	-1504.7721680272675	29.09925707456714	1	1	1	1	1	1	2.184381	2.184381	2.184381	0.366044	0.093912	0.157723	0.041710	0.038398	0.100159	6	2.4806421199055715E-4	2.0509819342800886	0.28880891085514815	0.22160483530491296	0.23328977661361128	0.2562964772263309
33440000	-33032.713876070695	-31512.59374101581	-1520.1201350548838	-31512.59374101581	-1502.5387641844354	29.103476501833647	1	1	1	1	0	1	2.274763	2.274763	2.274763	0.357445	0.009725	0.254714	0.073250	0.0	0.072753	5	2.454785330994868E-4	2.0509819342800886	0.2842939301207005	0.22261081712587358	0.23679877552709833	0.2562964772263309
33444000	-33035.44295730383	-31513.85117603625	-1521.5917812675814	-31513.85117603625	-1505.8365926737022	29.09817958077511	1	0	1	1	0	1	2.106857	2.106857	2.106857	0.362423	0.0	0.157932	0.117765	0.0	0.122840	4	2.458348438030032E-4	2.0286799591173854	0.2842939301207005	0.22261081712587358	0.23679877552709833	0.2562964772263309
33448000	-33046.554169303185	-31517.673606809985	-1528.8805624932006	-31517.673606809985	-1505.86792907533	29.104674330589884	1	1	1	1	1	1	2.227434	2.227434	2.227434	0.304794	0.043594	0.146166	0.051942	0.066609	0.036807	6	2.4063266657164818E-4	2.0286799591173854	0.2842939301207005	0.22261081712587358	0.23679877552709833	0.2562964772263309
33452000	-33057.06415030158	-31526.084206896692	-1530.9799434048837	-31526.084206896692	-1511.9836750481631	29.102638587988416	1	1	1	1	0	1	2.354302	2.354302	2.354302	0.373103	0.031892	0.251069	0.042123	0.0	0.083197	5	2.405692790990077E-4	2.1069991661008767	0.28681697018922	0.2143565663819207	0.23679877552709833	0.26202768790176434
33456000	-33047.96721969181	-31524.092317914743	-1523.874901777068	-31524.092317914743	-1506.1849671813952	29.102004702627408	1	1	1	1	0	1	2.159523	2.159523	2.159523	0.574862	0.020259	0.260644	0.069231	0.0	0.091113	5	2.4443437259091474E-4	2.1069991661008767	0.2898262663327374	0.21542319000981056	0.23698567757491207	0.2577648660825433
33460000	-33037.93144816214	-31512.705349600128	-1525.2260985620103	-31512.705349600128	-1505.991848442914	29.10567493426951	1	1	1	1	0	1	2.338366	2.338366	2.338366	0.195139	0.008431	0.200705	0.099280	0.0	0.046197	5	2.4554981239899857E-4	2.1069991661008767	0.2834782047998402	0.22177125154270774	0.23698567757491207	0.2577648660825433
33464000	-33039.5650556808	-31513.82982584598	-1525.7352298348203	-31513.82982584598	-1509.5408913841088	29.110139129091817	1	1	1	1	1	1	2.126913	2.126913	2.126913	0.273876	0.069082	0.196657	0.082987	0.017009	0.054453	6	2.357434990097676E-4	2.2559916949437295	0.28140034274213555	0.22384911360041237	0.23698567757491207	0.2577648660825433
33468000	-33048.866139804515	-31527.71729216246	-1521.148847642058	-31527.71729216246	-1503.047995429203	29.108210846630975	1	1	1	1	0	1	2.489196	2.489196	2.489196	0.280648	0.033184	0.162195	0.056576	0.0	0.067301	5	2.5406317966112014E-4	2.292410302553205	0.28140034274213555	0.22384911360041237	0.23698567757491207	0.2577648660825433
33472000	-33066.28939319931	-31523.63680716767	-1542.6525860316415	-31523.63680716767	-1523.1309990597158	29.109731130657213	1	0	1	1	1	1	2.281997	2.281997	2.281997	0.270488	0.0	0.190067	0.036229	0.035043	0.034932	5	2.4078765693685803E-4	2.292410302553205	0.28140034274213555	0.22384911360041237	0.23698567757491207	0.2577648660825433
33476000	-33034.94876212177	-31498.863138222012	-1536.0856238997565	-31498.863138222012	-1520.491916803372	29.108005443080373	1	1	1	1	1	0	2.135702	2.135702	2.135702	0.199563	0.075235	0.256788	0.040475	0.147623	0.0	5	2.5713907495935375E-4	2.0805018278160277	0.28671636429681513	0.22384911360041237	0.23166965602023248	0.2577648660825433
33480000	-33026.51785445967	-31505.397426291347	-1521.120428168321	-31505.397426291347	-1503.6045092847698	29.106957846548415	1	0	1	1	1	1	2.301524	2.301524	2.301524	0.356489	0.0	0.200730	0.095021	0.021713	0.034851	5	2.449983613130079E-4	2.164951500064105	0.28671636429681513	0.22384911360041237	0.23166965602023248	0.2577648660825433
33484000	-33032.12900788694	-31507.644463317407	-1524.4845445695335	-31507.644463317407	-1506.9362577485203	29.105951662585056	1	1	1	1	0	1	2.198489	2.198489	2.198489	0.228823	0.035049	0.254552	0.043621	0.0	0.099577	5	2.511996997725184E-4	1.9294393694334244	0.2824569788077263	0.21973276150439094	0.23443521143623747	0.26337504825164854
33488000	-33022.73108950438	-31502.079097188165	-1520.6519923162102	-31502.079097188165	-1502.6327387591537	29.098830784506344	1	1	1	1	0	1	2.088403	2.088403	2.088403	0.226810	0.041305	0.184754	0.061506	0.0	0.095764	5	2.5245197346734916E-4	1.9294393694334244	0.2824569788077263	0.2207334593237228	0.23443521143623747	0.2623743504323167
33492000	-33024.81110557066	-31504.855750362396	-1519.9553552082662	-31504.855750362396	-1499.5134603914032	29.10285041720667	1	1	1	1	1	1	2.421048	2.421048	2.421048	0.258917	0.075115	0.104917	0.074709	0.039704	0.046517	6	2.460462412332878E-4	2.0325097070139715	0.2824569788077263	0.22192992274620554	0.23323874801375472	0.2623743504323167
33496000	-33069.5199397726	-31523.343988373697	-1546.1759513989089	-31523.343988373697	-1524.334963055405	29.096825868434017	1	1	1	1	1	1	2.549103	2.549103	2.549103	0.246063	0.056028	0.237958	0.064946	0.050505	0.043187	6	2.3512803791975192E-4	1.89256203366851	0.2824569788077263	0.22192992274620554	0.23323874801375472	0.2623743504323167
33500000	-33063.4610669534	-31523.717768099217	-1539.7432988541877	-31523.717768099217	-1520.2344222508682	29.094682376729974	1	0	1	1	0	1	2.393098	2.393098	2.393098	0.320325	0.0	0.152674	0.074130	0.0	0.070733	4	2.4394136924857254E-4	2.440250545759332	0.2824569788077263	0.22192992274620554	0.23323874801375472	0.2623743504323167
