Sample	posterior	likelihood	prior	treeLikelihood.sim1_maxPerRegionYear_150	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
18220000	-24512.204135530083	-24078.80845490338	-433.3956806267024	-24078.80845490338	-421.0527334693838	30.18121897367297	1	1	1	0	1	0	1.444835	1.444835	1.444835	0.275007	0.139397	0.512659	0.0	0.140759	0.0	4	2.4116787930310394E-4	1.6035141258248364	0.2779481275908502	0.22544170649581297	0.2408765723834489	0.25573359352988767
18222000	-24493.70674135253	-24070.497586295434	-423.20915505709365	-24070.497586295434	-410.08394604813066	29.523296325388614	1	1	1	0	1	0	1.438653	1.438653	1.438653	0.060319	0.117112	0.811019	0.0	0.144829	0.0	4	2.4431937015255515E-4	1.7092023593068266	0.2779481275908502	0.22544170649581297	0.2227806726187182	0.27382949329461836
18224000	-24506.120356325962	-24068.03246027264	-438.08789605332356	-24068.03246027264	-423.0697599017482	29.520620897599667	1	1	1	0	1	0	1.319228	1.319228	1.319228	0.189893	0.155680	0.502863	0.0	0.031965	0.0	4	2.5020774242053045E-4	1.7092023593068266	0.2895936180674364	0.22544170649581297	0.2227806726187182	0.26218400281803217
18226000	-24528.765296353857	-24087.990483789883	-440.7748125639747	-24087.990483789883	-421.18960362168195	29.53543577452043	1	1	1	0	1	0	1.494170	1.494170	1.494170	0.094194	0.091942	0.833781	0.0	0.061501	0.0	4	2.4394030772299403E-4	1.7092023593068266	0.2895936180674364	0.22544170649581297	0.2227806726187182	0.26218400281803217
18228000	-24499.132820393646	-24060.55998190798	-438.57283848566544	-24060.55998190798	-425.9468012742299	29.532193887919902	1	1	1	0	1	0	1.475464	1.475464	1.475464	0.069713	0.220689	0.546058	0.0	0.052953	0.0	4	2.502361329397749E-4	1.7092023593068266	0.2895936180674364	0.22544170649581297	0.2227806726187182	0.26218400281803217
18230000	-24508.570228837645	-24077.810486224105	-430.7597426135384	-24077.810486224105	-415.0085990970391	29.53689963625401	1	1	1	1	1	1	1.473402	1.473402	1.473402	0.045582	0.047461	0.840847	0.066925	0.066775	0.004144	6	2.705175585134497E-4	1.7092023593068266	0.2895936180674364	0.22544170649581297	0.2227806726187182	0.26218400281803217
18232000	-24498.896448166957	-24060.938198678843	-437.9582494881156	-24060.938198678843	-422.91622390014646	29.531876412421713	1	1	1	0	1	0	1.526806	1.526806	1.526806	0.161954	0.136330	0.586331	0.0	0.069603	0.0	4	2.476130197901831E-4	1.7092023593068266	0.2895936180674364	0.22544170649581297	0.2227806726187182	0.26218400281803217
18234000	-24494.242484742677	-24065.631442625716	-428.6110421169616	-24065.631442625716	-411.2794914705515	29.535961722889972	1	1	1	1	1	0	1.267977	1.267977	1.267977	0.115268	0.157444	0.354555	0.007137	0.095430	0.0	5	2.5092598611082737E-4	1.7092023593068266	0.2895936180674364	0.22544170649581297	0.22767425799318622	0.2572904174435641
18236000	-24491.577307404175	-24060.64160915879	-430.93569824538616	-24060.64160915879	-411.3835153378877	29.53750763678527	1	1	1	0	1	0	1.390590	1.390590	1.390590	0.069176	0.131742	0.624034	0.0	0.093438	0.0	4	2.7833443170692827E-4	1.7092023593068266	0.2895936180674364	0.21994739298957006	0.23224703660152496	0.2582119523414683
18238000	-24498.207341433543	-24070.005013233815	-428.20232819972864	-24070.005013233815	-415.2920842649236	29.535312323800422	1	1	1	0	1	0	1.377530	1.377530	1.377530	0.131464	0.080131	0.683050	0.0	0.213876	0.0	4	2.623970555557656E-4	1.7092023593068266	0.2895936180674364	0.21994739298957006	0.23224703660152496	0.2582119523414683
18240000	-24503.343792371998	-24070.859481373096	-432.48431099889973	-24070.859481373096	-418.94099840644054	29.64863682408297	1	1	1	0	1	0	1.555524	1.555524	1.555524	0.148548	0.195870	0.758646	0.0	0.027814	0.0	4	2.55575929583466E-4	1.7092023593068266	0.28547563678181825	0.21994739298957006	0.23224703660152496	0.26232993362708645
18242000	-24509.17164521167	-24076.22763015526	-432.94401505641247	-24076.22763015526	-419.1339657043309	29.652944840406036	1	1	1	0	1	0	1.549351	1.549351	1.549351	0.286762	0.127710	0.506600	0.0	0.105046	0.0	4	2.371506175670412E-4	1.6684841053194315	0.28547563678181825	0.21994739298957006	0.23224703660152496	0.26232993362708645
18244000	-24508.122094220576	-24072.23201917645	-435.89007504412757	-24072.23201917645	-421.13851864531557	29.652062129436224	0	1	1	0	1	0	1.764216	1.764216	1.764216	0.0	0.192364	0.848829	0.0	0.036028	0.0	3	2.5247288315190746E-4	1.6410554991532884	0.28547563678181825	0.22129683888803786	0.23089759070305715	0.26232993362708645
18246000	-24511.3287175223	-24067.790291518028	-443.5384260042747	-24067.790291518028	-427.69133523410255	29.63831006978184	0	1	1	1	1	0	1.930866	1.930866	1.930866	0.0	0.077411	0.691500	0.042651	0.073569	0.0	4	2.3153349587704005E-4	1.6410554991532884	0.28547563678181825	0.22129683888803786	0.23089759070305715	0.26232993362708645
18248000	-24522.94870004046	-24078.436194472422	-444.51250556803745	-24078.436194472422	-428.31287494475873	29.65054505844531	0	1	1	0	1	1	1.676270	1.676270	1.676270	0.0	0.088155	0.770660	0.0	0.064860	0.011515	4	2.2873541836654728E-4	1.7792912952762727	0.28547563678181825	0.22129683888803786	0.23089759070305715	0.26232993362708645
18250000	-24530.69475089906	-24081.189064607388	-449.50568629167253	-24081.189064607388	-430.34853201318856	29.64847431981612	1	1	1	0	1	0	1.552546	1.552546	1.552546	0.201156	0.263430	0.377848	0.0	0.102326	0.0	4	2.2598112776274105E-4	1.7792912952762727	0.28547563678181825	0.22129683888803786	0.23089759070305715	0.26232993362708645
18252000	-24520.06297601972	-24069.17345460163	-450.8895214180876	-24069.17345460163	-432.63686618011553	29.63667170453685	1	1	1	0	1	0	1.557895	1.557895	1.557895	0.094126	0.171136	0.878379	0.0	0.042390	0.0	4	2.4304083550963045E-4	1.7792912952762727	0.28547563678181825	0.22129683888803786	0.23089759070305715	0.26232993362708645
18254000	-24529.8022126796	-24085.417521677893	-444.38469100170704	-24085.417521677893	-424.464957433594	29.633082900808382	1	1	1	1	1	0	1.531553	1.531553	1.531553	0.032840	0.229171	0.663899	0.003621	0.054317	0.0	5	2.674882953449277E-4	1.7792912952762727	0.28547563678181825	0.22129683888803786	0.23089759070305715	0.26232993362708645
18256000	-24502.058255817217	-24077.422844963075	-424.6354108541409	-24077.422844963075	-408.8789280683062	29.62335233242897	1	1	1	0	1	0	1.328141	1.328141	1.328141	0.089246	0.217879	0.700495	0.0	0.131358	0.0	4	2.605530486909699E-4	1.7792912952762727	0.28547563678181825	0.22129683888803786	0.23089759070305715	0.26232993362708645
18258000	-24515.84046561268	-24082.226375509592	-433.6140901030893	-24082.226375509592	-417.04867632004294	29.63156756084966	1	1	1	0	1	0	1.408514	1.408514	1.408514	0.085789	0.128104	0.574110	0.0	0.104375	0.0	4	2.3933720588212575E-4	1.7712815122208536	0.28547563678181825	0.22129683888803786	0.23089759070305715	0.26232993362708645
18260000	-24520.222523274315	-24083.82235796649	-436.4001653078273	-24083.82235796649	-423.62173895723095	29.648428663628128	1	1	1	0	1	0	1.346516	1.346516	1.346516	0.124227	0.156253	1.108362	0.0	0.084920	0.0	4	2.4227564594610394E-4	1.7712815122208536	0.28547563678181825	0.22129683888803786	0.23089759070305715	0.26232993362708645
18262000	-24525.210111401768	-24077.152265327786	-448.05784607398	-24077.152265327786	-432.95389378910687	29.636627851654026	0	1	1	0	1	0	1.584318	1.584318	1.584318	0.0	0.105621	0.951349	0.0	0.144442	0.0	3	2.4751358872055976E-4	2.030335568447289	0.28547563678181825	0.22129683888803786	0.23089759070305715	0.26232993362708645
18264000	-24506.96905538276	-24071.80291115396	-435.166144228797	-24071.80291115396	-420.09771917900616	29.636784366719958	1	1	1	0	1	0	1.477113	1.477113	1.477113	0.260844	0.109157	1.145323	0.0	0.084626	0.0	4	2.477351931141477E-4	2.030335568447289	0.28547563678181825	0.22129683888803786	0.23089759070305715	0.26232993362708645
18266000	-24503.928870174797	-24061.50741736316	-442.4214528116395	-24061.50741736316	-429.96557080887357	29.63585778058312	1	1	1	0	1	0	1.617918	1.617918	1.617918	0.104861	0.136135	0.802146	0.0	0.135830	0.0	4	2.451409336902932E-4	1.6585047438756824	0.28547563678181825	0.22129683888803786	0.23089759070305715	0.26232993362708645
18268000	-24508.299735017208	-24064.181694286122	-444.1180407310872	-24064.181694286122	-430.7083447113856	29.63630213127783	1	1	1	0	1	0	1.504311	1.504311	1.504311	0.078460	0.132198	0.549502	0.0	0.084466	0.0	4	2.3418665322428838E-4	1.6585047438756824	0.28547563678181825	0.22129683888803786	0.23089759070305715	0.26232993362708645
18270000	-24518.13709510306	-24080.967653473686	-437.16944162937165	-24080.967653473686	-422.62935595967775	29.6425106651103	1	1	1	0	1	0	1.494639	1.494639	1.494639	0.218013	0.207173	1.238828	0.0	0.033160	0.0	4	2.5587613825234456E-4	1.6585047438756824	0.28547563678181825	0.22129683888803786	0.23089759070305715	0.26232993362708645
18272000	-24530.75238216283	-24078.776131761322	-451.97625040150984	-24078.776131761322	-431.55432829248616	29.65286319343654	1	1	1	0	1	0	1.493873	1.493873	1.493873	0.029227	0.206078	0.857414	0.0	0.143798	0.0	4	2.3434603400550086E-4	1.6585047438756824	0.28547563678181825	0.22129683888803786	0.23089759070305715	0.26232993362708645
18274000	-24523.495026971534	-24083.637618637305	-439.85740833423006	-24083.637618637305	-426.494902682596	29.937738254974573	1	1	1	0	1	0	1.548460	1.548460	1.548460	0.008911	0.107561	0.834303	0.0	0.052350	0.0	4	2.3832661106769633E-4	1.7852123707711556	0.2901805939047571	0.22129683888803786	0.2261926335801183	0.26232993362708645
18276000	-24524.527426168665	-24072.845559718775	-451.68186644988907	-24072.845559718775	-438.6625374305702	29.943305350335546	0	1	1	0	1	0	1.523236	1.523236	1.523236	0.0	0.132544	0.569605	0.0	0.076717	0.0	3	2.391607924979107E-4	1.7193369124025637	0.2893975554027164	0.22129683888803786	0.2261926335801183	0.26311297212912715
18278000	-24514.433752978755	-24069.84686375627	-444.5868892224845	-24069.84686375627	-430.98009138646347	29.9621347493585	0	1	1	0	1	0	1.574937	1.574937	1.574937	0.0	0.067360	0.810984	0.0	0.116565	0.0	3	2.3826406284322414E-4	1.7193369124025637	0.29165980890185944	0.22129683888803786	0.2261926335801183	0.2608507186299841
18280000	-24526.43050380679	-24076.89978564742	-449.5307181593714	-24076.89978564742	-435.4730984767355	29.956416331287812	0	1	1	0	1	0	1.850891	1.850891	1.850891	0.0	0.092222	0.628460	0.0	0.106805	0.0	3	2.2623081657223592E-4	1.7193369124025637	0.29165980890185944	0.22129683888803786	0.2261926335801183	0.2608507186299841
18282000	-24528.942531496996	-24086.081531588814	-442.8609999081835	-24086.081531588814	-430.6438589060368	29.953557273581307	0	1	1	0	1	0	1.738369	1.738369	1.738369	0.0	0.085572	0.885045	0.0	0.120762	0.0	3	2.4443207987271163E-4	1.761123241037962	0.29165980890185944	0.22129683888803786	0.2261926335801183	0.2608507186299841
18284000	-24543.548198841883	-24090.596466889743	-452.95173195214124	-24090.596466889743	-439.3989685065157	29.96879393338467	0	1	1	0	1	0	1.906922	1.906922	1.906922	0.0	0.089116	0.822307	0.0	0.214100	0.0	3	2.2587477141581866E-4	1.761123241037962	0.29165980890185944	0.22129683888803786	0.2261926335801183	0.2608507186299841
18286000	-24518.809591723144	-24074.967885640028	-443.84170608311695	-24074.967885640028	-432.00138445426535	29.961909792340617	0	1	1	0	1	0	1.553787	1.553787	1.553787	0.0	0.169756	0.973395	0.0	0.109927	0.0	3	2.471211381820471E-4	1.8686203527096823	0.29165980890185944	0.22129683888803786	0.2261926335801183	0.2608507186299841
18288000	-24511.807152420726	-24066.933915926485	-444.8732364942403	-24066.933915926485	-431.99291626637915	29.94235413959096	0	1	1	0	1	0	1.627237	1.627237	1.627237	0.0	0.059620	0.779477	0.0	0.071541	0.0	3	2.3937659890501398E-4	1.8686203527096823	0.2883516675416191	0.22129683888803786	0.22950077494035862	0.2608507186299841
18290000	-24520.522837972854	-24068.550699533505	-451.9721384393503	-24068.550699533505	-440.0058040678825	29.826579381694675	0	1	1	0	1	0	1.776592	1.776592	1.776592	0.0	0.111514	1.049010	0.0	0.131209	0.0	3	2.2230096927853947E-4	1.8686203527096823	0.2883516675416191	0.22129683888803786	0.22950077494035862	0.2608507186299841
18292000	-24514.266603370215	-24066.77244173282	-447.4941616373955	-24066.77244173282	-434.1465072760005	29.827105052693167	1	1	1	0	1	0	1.684482	1.684482	1.684482	0.015929	0.210935	0.903100	0.0	0.094740	0.0	4	2.2560287635783752E-4	1.7323394851757632	0.2883516675416191	0.22129683888803786	0.22950077494035862	0.2608507186299841
18294000	-24522.017368355504	-24075.2139088407	-446.80345951480376	-24075.2139088407	-433.30693538958167	29.691938974054718	0	1	1	0	1	0	1.662615	1.662615	1.662615	0.0	0.107427	0.839014	0.0	0.094458	0.0	3	2.4410356334353473E-4	1.7323394851757632	0.2883516675416191	0.21997872362843615	0.23081889019996032	0.2608507186299841
18296000	-24534.112412514645	-24090.667883350154	-443.4445291644905	-24090.667883350154	-431.157390563666	29.70106904995052	1	1	1	0	1	0	1.513682	1.513682	1.513682	0.053182	0.161983	0.687282	0.0	0.115632	0.0	4	2.2900493227112352E-4	1.7323394851757632	0.2883516675416191	0.21997872362843615	0.23081889019996032	0.2608507186299841
18298000	-24530.309049202915	-24080.28371364107	-450.0253355618445	-24080.28371364107	-435.6902801724569	29.699399492652496	1	1	1	1	1	0	1.576799	1.576799	1.576799	0.107331	0.142868	0.456695	0.011489	0.116249	0.0	5	2.2990778298519193E-4	1.7323394851757632	0.2883516675416191	0.21997872362843615	0.23081889019996032	0.2608507186299841
18300000	-24526.564704557873	-24069.736322054217	-456.8283825036546	-24069.736322054217	-443.2213192133966	29.78381314475069	0	1	1	0	1	0	1.679185	1.679185	1.679185	0.0	0.097545	0.652817	0.0	0.035801	0.0	3	2.322533528622041E-4	1.7323394851757632	0.2883516675416191	0.21997872362843615	0.23081889019996032	0.2608507186299841
18302000	-24533.801952065085	-24084.649596697807	-449.15235536727664	-24084.649596697807	-435.3228967045871	29.794316069854197	1	1	1	0	1	0	1.664101	1.664101	1.664101	0.085137	0.137668	0.800506	0.0	0.034517	0.0	4	2.208150397257129E-4	1.7323394851757632	0.2883516675416191	0.21997872362843615	0.23081889019996032	0.2608507186299841
18304000	-24518.470245974495	-24070.995774108895	-447.4744718655995	-24070.995774108895	-433.8904658957223	29.791256901746877	0	1	1	0	1	0	1.711627	1.711627	1.711627	0.0	0.129860	0.722885	0.0	0.087865	0.0	3	2.428598461032817E-4	1.7323394851757632	0.2883516675416191	0.21997872362843615	0.23081889019996032	0.2608507186299841
18306000	-24518.3328420103	-24071.243826246573	-447.0890157637246	-24071.243826246573	-428.1128999776563	29.74814525915709	0	1	1	0	1	0	1.593249	1.593249	1.593249	0.0	0.163884	0.600379	0.0	0.122615	0.0	3	2.455252323279008E-4	1.65007642935905	0.2883516675416191	0.21997872362843615	0.23081889019996032	0.2608507186299841
18308000	-24538.474406488007	-24081.631932186476	-456.8424743015306	-24081.631932186476	-439.3989615928515	29.761486010922347	1	1	1	1	1	0	1.406412	1.406412	1.406412	0.117523	0.092227	0.279371	0.065648	0.035432	0.0	5	2.410246289296414E-4	1.8394168564792288	0.2807133112578428	0.22761707991221244	0.23081889019996032	0.2608507186299841
18310000	-24516.49569064615	-24071.941065121486	-444.55462552466173	-24071.941065121486	-430.8434536369161	29.813033105328834	0	1	1	0	1	0	1.574495	1.574495	1.574495	0.0	0.113461	0.637316	0.0	0.124672	0.0	3	2.3687831701434069E-4	1.8394168564792288	0.28251803414632826	0.22761707991221244	0.23081889019996032	0.25904599574149867
18312000	-24505.418976573776	-24064.722267901336	-440.6967086724382	-24064.722267901336	-428.0528622356516	29.811380162067334	1	1	1	0	1	0	1.597476	1.597476	1.597476	0.055906	0.108633	0.792409	0.0	0.071813	0.0	4	2.3539575100960642E-4	1.8180937491312297	0.28251803414632826	0.22761707991221244	0.226437838746132	0.263427047195327
18314000	-24528.387690020772	-24079.0896733197	-449.2980167010709	-24079.0896733197	-436.781056225991	29.81844478178251	1	1	1	0	1	0	1.534896	1.534896	1.534896	0.046182	0.266776	0.755153	0.0	0.061277	0.0	4	2.4042694904780474E-4	1.8882812970985483	0.28251803414632826	0.22888533079804474	0.2251695878602997	0.263427047195327
18316000	-24529.174897809302	-24076.307212108943	-452.86768570035844	-24076.307212108943	-437.7293922663905	29.82047562871411	0	1	1	0	1	1	1.432653	1.432653	1.432653	0.0	0.154994	0.670336	0.0	0.063159	0.004380	4	2.3098755635160456E-4	1.8882812970985483	0.28251803414632826	0.22888533079804474	0.2251695878602997	0.263427047195327
18318000	-24522.608193564807	-24078.90124237388	-443.7069511909282	-24078.90124237388	-427.0849028559972	29.622639408974077	1	1	1	0	1	0	1.572574	1.572574	1.572574	0.031964	0.210964	0.898591	0.0	0.155543	0.0	4	2.5883790403535394E-4	1.8882812970985483	0.28251803414632826	0.21882108607151302	0.2251695878602997	0.2734912919218587
18320000	-24512.69740375649	-24064.072486979978	-448.62491677651167	-24064.072486979978	-434.7196291275969	29.60799413717168	1	1	1	0	1	0	1.869850	1.869850	1.869850	0.037956	0.105491	1.000511	0.0	0.120830	0.0	4	2.368664751787944E-4	1.8882812970985483	0.28251803414632826	0.21882108607151302	0.2251695878602997	0.2734912919218587
18322000	-24519.155767838845	-24063.404096645423	-455.7516711934228	-24063.404096645423	-439.78023723343233	30.095108105447736	1	1	1	0	1	0	1.950346	1.950346	1.950346	0.002600	0.074842	0.706092	0.0	0.107390	0.0	4	2.416875649070718E-4	1.8882812970985483	0.28251803414632826	0.21882108607151302	0.2251695878602997	0.2734912919218587
18324000	-24519.01783324175	-24072.92375334104	-446.09407990070815	-24072.92375334104	-432.0151057729855	30.0963518998987	1	1	1	0	1	0	1.555845	1.555845	1.555845	0.288405	0.110345	0.945348	0.0	0.063919	0.0	4	2.3512844813146429E-4	1.8882812970985483	0.28251803414632826	0.21882108607151302	0.2251695878602997	0.2734912919218587
18326000	-24525.65440640179	-24070.382675512887	-455.271730888903	-24070.382675512887	-440.497492766399	30.1080802514607	1	1	1	0	1	0	1.642736	1.642736	1.642736	0.100255	0.181576	0.559198	0.0	0.033799	0.0	4	2.3741758007285216E-4	1.8799452409678243	0.29356810333593125	0.21882108607151302	0.2251695878602997	0.26244122273225573
18328000	-24541.967526486744	-24071.65837406867	-470.30915241807537	-24071.65837406867	-452.3665956669942	30.27416442893022	0	1	1	0	0	1	2.058456	2.058456	2.058456	0.0	0.066665	0.709680	0.0	0.0	0.086868	3	2.27635539354187E-4	1.8799452409678243	0.29356810333593125	0.21882108607151302	0.2251695878602997	0.26244122273225573
18330000	-24535.527670453637	-24082.02416570609	-453.5035047475476	-24082.02416570609	-441.1209302915384	30.545292015005906	1	1	1	0	1	0	1.578444	1.578444	1.578444	0.081337	0.129185	0.745745	0.0	0.059542	0.0	4	2.300921875624514E-4	1.8799452409678243	0.2842989119636173	0.21882108607151302	0.2251695878602997	0.2717104141045697
18332000	-24537.98246661383	-24081.869975902257	-456.11249071157386	-24081.869975902257	-441.62544118862957	30.53251226505617	1	1	1	0	1	0	1.666371	1.666371	1.666371	0.138599	0.133052	0.360424	0.0	0.044403	0.0	4	2.231651599325681E-4	1.8799452409678243	0.2842989119636173	0.21882108607151302	0.2251695878602997	0.2717104141045697
18334000	-24537.75361811919	-24081.651565967986	-456.1020521512028	-24081.651565967986	-442.35898257005863	30.516698338468196	1	1	1	0	1	0	1.602813	1.602813	1.602813	0.273121	0.249699	0.447907	0.0	0.067969	0.0	4	2.2881951337380831E-4	1.8799452409678243	0.2842989119636173	0.21882108607151302	0.2251695878602997	0.2717104141045697
