Sample	posterior	likelihood	prior	treeLikelihood.sim1_biased_2.5_150	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
13804000	-24746.17832378702	-24268.462806951567	-477.71551683545084	-24268.462806951567	-461.0377263671397	28.92996801555978	1	1	1	0	1	0	1.900133	1.900133	1.900133	0.532398	0.348498	0.638927	0.0	0.050327	0.0	4	2.529170844468458E-4	1.9749927967759793	0.27917724030139957	0.21889276485510548	0.23622350377042053	0.2657064910730739
13806000	-24726.008407765254	-24257.791894533897	-468.2165132313557	-24257.791894533897	-453.5173227539662	28.933893355215623	1	1	1	0	1	0	2.078903	2.078903	2.078903	0.186203	0.303941	0.300841	0.0	0.043706	0.0	4	2.495134241013835E-4	1.9749927967759793	0.27917724030139957	0.21889276485510548	0.23622350377042053	0.2657064910730739
13808000	-24737.84822068616	-24272.2315286152	-465.616692070958	-24272.2315286152	-451.26730801825966	29.194351717929607	1	1	1	1	0	1	1.979567	1.979567	1.979567	0.563293	0.100071	0.235998	0.049136	0.0	0.021606	5	2.46539192363805E-4	2.0500540083091505	0.27917724030139957	0.21889276485510548	0.23622350377042053	0.2657064910730739
13810000	-24739.15122931039	-24264.726548265335	-474.424681045055	-24264.726548265335	-458.13922067189066	29.14103776019479	1	1	1	0	1	0	2.146988	2.146988	2.146988	0.527760	0.427826	0.272520	0.0	0.014429	0.0	4	2.290963720156869E-4	2.0500540083091505	0.27917724030139957	0.21889276485510548	0.23622350377042053	0.2657064910730739
13812000	-24730.27551571741	-24255.805472518674	-474.47004319873764	-24255.805472518674	-459.323975181968	29.149985053426384	1	1	1	0	1	0	1.941647	1.941647	1.941647	0.359765	0.277487	0.378116	0.0	0.025650	0.0	4	2.4266622675438E-4	2.0500540083091505	0.2863486348898553	0.21888667316064558	0.2290521091819648	0.26571258276753384
13814000	-24729.78529018399	-24258.36803505457	-471.41725512941963	-24258.36803505457	-453.58059319772116	30.45823354748918	1	1	1	0	0	1	2.034345	2.034345	2.034345	0.674318	0.230515	0.307611	0.0	0.0	0.020589	4	2.562729054643483E-4	2.0500540083091505	0.2863486348898553	0.21888667316064558	0.23157426600638936	0.2631904259431093
13816000	-24723.747880957544	-24248.659878239396	-475.0880027181483	-24248.659878239396	-459.01411679615825	30.167230837856824	1	1	1	1	1	0	2.130774	2.130774	2.130774	0.385774	0.137610	0.110287	0.043126	0.069611	0.0	5	2.411579429448857E-4	2.071237980709721	0.2863486348898553	0.21888667316064558	0.23157426600638936	0.2631904259431093
13818000	-24741.31451083295	-24273.460042474493	-467.8544683584574	-24273.460042474493	-448.82982899149505	29.626246136238407	1	1	1	1	1	1	1.865115	1.865115	1.865115	0.358511	0.076362	0.130706	0.105078	0.005829	0.082527	6	2.570033808076774E-4	2.071237980709721	0.2863486348898553	0.21888667316064558	0.23157426600638936	0.2631904259431093
13820000	-24732.99111436049	-24266.984537862365	-466.00657649812473	-24266.984537862365	-449.18239351878566	29.604569680040207	1	1	1	1	0	1	2.095701	2.095701	2.095701	0.267957	0.348058	0.098024	0.064163	0.0	0.004991	5	2.648189136531748E-4	2.3307399614663558	0.2863486348898553	0.21888667316064558	0.23157426600638936	0.2631904259431093
13822000	-24717.81445917709	-24249.200072120148	-468.61438705694246	-24249.200072120148	-454.0776585698375	29.60738072027497	1	0	1	1	0	1	1.879702	1.879702	1.879702	0.238635	0.0	0.212526	0.063147	0.0	0.029373	4	2.3969753799248382E-4	2.3307399614663558	0.2863486348898553	0.21888667316064558	0.23157426600638936	0.2631904259431093
13824000	-24729.058284035786	-24259.350200629735	-469.70808340605146	-24259.350200629735	-454.8656551685763	29.454848775908616	1	1	1	0	1	0	1.692422	1.692422	1.692422	0.657401	0.211610	0.318312	0.0	0.049264	0.0	4	2.552586566239574E-4	2.3307399614663558	0.2863486348898553	0.21888667316064558	0.23157426600638936	0.2631904259431093
13826000	-24720.634433062787	-24253.427285799982	-467.2071472628061	-24253.427285799982	-452.82650943216936	29.456101221837812	1	1	1	0	1	0	1.861031	1.861031	1.861031	0.325064	0.274360	0.360902	0.0	0.045418	0.0	4	2.458069099538454E-4	2.3307399614663558	0.2863486348898553	0.21888667316064558	0.23157426600638936	0.2631904259431093
13828000	-24740.02662960521	-24270.41416448458	-469.6124651206284	-24270.41416448458	-453.08033244970994	28.71087736674421	1	1	1	1	1	0	1.939408	1.939408	1.939408	0.347476	0.209656	0.673131	0.010736	0.170499	0.0	5	2.488467202662484E-4	2.3307399614663558	0.2863486348898553	0.21888667316064558	0.23157426600638936	0.2631904259431093
13830000	-24742.572556730083	-24274.440210143053	-468.13234658702913	-24274.440210143053	-453.0521326145215	29.521328433939104	1	1	1	1	1	0	2.127331	2.127331	2.127331	0.220910	0.154859	0.191568	0.103625	0.016779	0.0	5	2.48334674133851E-4	2.4702105120221582	0.2863486348898553	0.22222791952745174	0.2282330196395832	0.2631904259431093
13832000	-24736.353117361712	-24259.76236466978	-476.59075269193204	-24259.76236466978	-458.2693778436125	29.509712172836092	1	1	1	0	1	0	2.071606	2.071606	2.071606	0.130818	0.220462	0.412052	0.0	0.105063	0.0	4	2.479801104617571E-4	2.122451268104224	0.2832284702353039	0.22222791952745174	0.23135318429413462	0.2631904259431093
13834000	-24735.396424536124	-24263.54909176158	-471.84733277454586	-24263.54909176158	-456.3006325164674	30.874890415868464	1	1	1	0	1	0	1.970836	1.970836	1.970836	0.181467	0.306631	0.317470	0.0	0.055771	0.0	4	2.4571751970568187E-4	2.122451268104224	0.28208939460382615	0.22222791952745174	0.23135318429413462	0.26432950157458707
13836000	-24734.997394201968	-24259.430507020756	-475.5668871812128	-24259.430507020756	-460.76103162231766	29.01530241052678	1	1	1	0	1	0	1.899255	1.899255	1.899255	0.133473	0.311357	0.357843	0.0	0.151057	0.0	4	2.448969237517057E-4	2.122451268104224	0.28332752083655866	0.2209897932947192	0.23135318429413462	0.26432950157458707
13838000	-24741.89083898122	-24270.081799814085	-471.80903916713623	-24270.081799814085	-453.3465574990123	30.469601261151887	1	1	1	0	1	0	1.945582	1.945582	1.945582	0.217434	0.308651	0.344842	0.0	0.262639	0.0	4	2.2999114922774255E-4	2.122451268104224	0.2900055725102216	0.21431174162105632	0.23135318429413462	0.26432950157458707
13840000	-24732.020449246826	-24261.2753273915	-470.7451218553242	-24261.2753273915	-454.5054547584367	30.47532774780071	1	0	1	1	1	0	1.944358	1.944358	1.944358	0.616366	0.0	0.289923	0.140376	0.074458	0.0	4	2.5180670080440033E-4	2.122451268104224	0.2920012395409694	0.21231607459030852	0.23135318429413462	0.26432950157458707
13842000	-24739.467191096268	-24252.896156875042	-486.5710342212268	-24252.896156875042	-472.25918404515016	29.721973809155266	1	1	1	1	0	1	1.943564	1.943564	1.943564	0.159268	0.110660	0.165728	0.155724	0.0	0.048276	5	2.386601255159574E-4	2.122451268104224	0.2920012395409694	0.21231607459030852	0.23135318429413462	0.26432950157458707
13844000	-24753.70937053623	-24278.27828409836	-475.4310864378704	-24278.27828409836	-461.57326408997216	28.117132323875982	1	1	1	0	1	0	1.987486	1.987486	1.987486	0.667025	0.537045	0.314141	0.0	0.087410	0.0	4	2.516418985991424E-4	2.091348241360673	0.2920012395409694	0.21231607459030852	0.23135318429413462	0.26432950157458707
13846000	-24742.87539066313	-24269.07913693961	-473.7962537235172	-24269.07913693961	-457.69234273014007	28.118063983887826	1	1	1	0	1	0	1.952280	1.952280	1.952280	0.188978	0.330475	0.326371	0.0	0.170968	0.0	4	2.529086914151162E-4	2.091348241360673	0.2920012395409694	0.21231607459030852	0.23135318429413462	0.26432950157458707
13848000	-24754.413870675246	-24270.13175403019	-484.2821166450545	-24270.13175403019	-468.1932925033801	29.66727997696267	1	1	1	0	1	0	2.325519	2.325519	2.325519	0.436046	0.648242	0.317514	0.0	0.176221	0.0	4	2.604637008599614E-4	2.091348241360673	0.29623943578351414	0.21231607459030852	0.22711498805158992	0.26432950157458707
13850000	-24761.470670280192	-24271.263485027586	-490.2071852526046	-24271.263485027586	-472.8378512501492	29.66113506614899	1	1	1	0	0	1	2.154109	2.154109	2.154109	0.199525	0.183340	0.303515	0.0	0.0	0.008635	4	2.4314771823151794E-4	2.091348241360673	0.29623943578351414	0.21231607459030852	0.22711498805158992	0.26432950157458707
13852000	-24743.655922201844	-24270.09350190068	-473.5624203011631	-24270.09350190068	-457.43406981587344	29.67454856630754	1	1	1	0	1	0	2.131152	2.131152	2.131152	0.418077	0.699080	0.304849	0.0	0.043124	0.0	4	2.457618835654339E-4	2.091348241360673	0.29623943578351414	0.21231607459030852	0.22711498805158992	0.26432950157458707
13854000	-24740.79010716747	-24261.704525786234	-479.0855813812391	-24261.704525786234	-460.64077405486654	29.655741411538557	1	1	1	0	1	1	1.782116	1.782116	1.782116	0.510955	0.504725	0.158263	0.0	0.003996	0.032300	5	2.4038521925059554E-4	2.091348241360673	0.29623943578351414	0.21085268796339185	0.22711498805158992	0.26579288820150376
13856000	-24748.79119496306	-24271.682709969624	-477.1084849934392	-24271.682709969624	-456.96936683686806	29.65458600482372	1	1	1	1	1	0	2.121595	2.121595	2.121595	0.253700	0.413239	0.195282	0.079827	0.123715	0.0	5	2.3758022031695512E-4	2.091348241360673	0.29623943578351414	0.21085268796339185	0.22711498805158992	0.26579288820150376
13858000	-24748.603794293147	-24270.735053715707	-477.868740577441	-24270.735053715707	-460.4613932215385	29.65529488461424	1	1	1	0	1	0	1.926325	1.926325	1.926325	0.389540	0.506670	0.520664	0.0	0.035864	0.0	4	2.3128277687364218E-4	2.091348241360673	0.2783150915622378	0.2287770321846682	0.22711498805158992	0.26579288820150376
13860000	-24739.967796612727	-24259.95158509686	-480.0162115158691	-24259.95158509686	-462.8265556508591	29.363630389414862	1	1	1	0	1	0	2.207893	2.207893	2.207893	0.331051	0.287108	0.235599	0.0	0.178410	0.0	4	2.293501543768107E-4	2.091348241360673	0.2896523059194991	0.21743981782740696	0.22711498805158992	0.26579288820150376
13862000	-24754.018984782353	-24270.79921963484	-483.2197651475151	-24270.79921963484	-462.97658607283074	29.37777992984115	1	1	1	1	1	0	1.901922	1.901922	1.901922	0.329492	0.040946	0.197311	0.029930	0.034031	0.0	5	2.4197171081320564E-4	2.091348241360673	0.2896523059194991	0.21743981782740696	0.22711498805158992	0.26579288820150376
13864000	-24739.962711791315	-24267.46811133158	-472.49460045973603	-24267.46811133158	-456.64582054110804	29.36216973191988	1	1	1	0	1	0	1.825891	1.825891	1.825891	0.463574	0.652060	0.406787	0.0	0.116510	0.0	4	2.6423317275993586E-4	2.091348241360673	0.28355198903256956	0.22354013471433645	0.22711498805158992	0.26579288820150376
13866000	-24741.430724132537	-24256.964338276633	-484.46638585590347	-24256.964338276633	-465.8639564215804	29.370608852734232	1	1	1	1	1	0	1.916954	1.916954	1.916954	0.180232	0.109993	0.309949	0.065560	0.032503	0.0	5	2.4078688025938892E-4	2.091348241360673	0.283211114420291	0.22354013471433645	0.22745586266386844	0.26579288820150376
13868000	-24770.488221694763	-24276.14753410113	-494.34068759363555	-24276.14753410113	-474.7024861586749	29.36896576480358	1	1	1	1	1	0	2.064517	2.064517	2.064517	0.304743	0.268076	0.215937	0.170152	0.027259	0.0	5	2.2760877756453071E-4	1.7449525809247473	0.283211114420291	0.22354013471433645	0.22745586266386844	0.26579288820150376
13870000	-24754.89293135217	-24269.95615952213	-484.93677183003905	-24269.95615952213	-468.7419440624166	29.609104768899073	1	1	1	0	1	0	2.213311	2.213311	2.213311	0.140460	0.168505	0.272172	0.0	0.013428	0.0	4	2.4132452421879992E-4	1.7449525809247473	0.2823689135697832	0.22354013471433645	0.22745586266386844	0.26663508905201155
13872000	-24741.230138274666	-24258.430369581594	-482.79976869307046	-24258.430369581594	-465.4408524189262	29.616397874536176	1	1	1	1	1	0	2.167027	2.167027	2.167027	0.251530	0.009477	0.129290	0.111185	0.011448	0.0	5	2.2604960536791303E-4	1.7449525809247473	0.2823689135697832	0.22354013471433645	0.22745586266386844	0.26663508905201155
13874000	-24736.34276733154	-24265.883619507393	-470.45914782414656	-24265.883619507393	-456.9631246630384	29.593173608692418	1	1	1	0	1	0	1.906594	1.906594	1.906594	0.287827	0.274474	0.304884	0.0	0.042713	0.0	4	2.329979427613724E-4	1.7449525809247473	0.2894721543696276	0.2164368939144921	0.23016479805141024	0.26392615366446975
13876000	-24751.20753533383	-24268.247031359304	-482.96050397452535	-24268.247031359304	-463.4533690611962	31.371127554352924	1	1	1	0	1	0	2.250755	2.250755	2.250755	0.420153	0.467472	0.272984	0.0	0.308885	0.0	4	2.500800010821932E-4	1.7449525809247473	0.2894721543696276	0.2164368939144921	0.23016479805141024	0.26392615366446975
13878000	-24740.484310049244	-24264.680656465633	-475.80365358361104	-24264.680656465633	-454.2195652062707	30.013086521425876	1	1	1	0	1	0	1.962630	1.962630	1.962630	0.244818	0.371437	0.144076	0.0	0.079769	0.0	4	2.316315478197672E-4	1.7449525809247473	0.2894721543696276	0.2164368939144921	0.23016479805141024	0.26392615366446975
13880000	-24752.983289873635	-24273.65893931537	-479.324350558266	-24273.65893931537	-461.0518845947172	30.009988549806945	1	1	1	0	1	0	1.944388	1.944388	1.944388	0.125420	0.259047	0.710823	0.0	0.052802	0.0	4	2.4473035337729495E-4	2.210707102202516	0.28410007547537197	0.2164368939144921	0.23016479805141024	0.26929823255872537
13882000	-24737.345731558926	-24265.4444281897	-471.90130336922306	-24265.4444281897	-454.8008713753953	30.609787157376726	1	1	1	0	0	1	1.998273	1.998273	1.998273	0.247311	0.295976	0.239255	0.0	0.0	0.002622	4	2.3257668214578665E-4	2.2160939312097128	0.28410007547537197	0.213447222611025	0.23315446935487735	0.26929823255872537
13884000	-24755.772074629585	-24271.4446176372	-484.32745699238467	-24271.4446176372	-468.516272849496	30.59858389498353	1	1	1	1	0	1	2.009754	2.009754	2.009754	0.213042	0.242934	0.161521	0.057133	0.0	0.066912	5	2.2426855404088206E-4	1.9385062396135033	0.28410007547537197	0.213447222611025	0.23315446935487735	0.26929823255872537
13886000	-24758.510270819726	-24269.702223513134	-488.8080473065929	-24269.702223513134	-469.7258281471196	29.29478363815973	1	1	1	1	0	1	2.039417	2.039417	2.039417	0.330730	0.304689	0.476404	0.088307	0.0	0.032203	5	2.2878470222829176E-4	1.9385062396135033	0.2889438689992911	0.213447222611025	0.22831067583095827	0.26929823255872537
13888000	-24748.29282889494	-24264.739098081358	-483.55373081358425	-24264.739098081358	-468.0526502354639	29.302631523233075	1	1	1	0	1	0	1.981982	1.981982	1.981982	0.369347	0.659313	0.360892	0.0	0.142118	0.0	4	2.4739973283697695E-4	1.9385062396135033	0.2889438689992911	0.22181252874469282	0.2286783678131507	0.2605652344428651
13890000	-24745.9128979179	-24265.760711193663	-480.15218672423845	-24265.760711193663	-462.96730854350716	29.50796239239419	1	1	1	0	1	0	2.313826	2.313826	2.313826	0.669666	0.324544	0.358489	0.0	0.069714	0.0	4	2.3334282659555138E-4	1.9385062396135033	0.2889438689992911	0.22181252874469282	0.2286783678131507	0.2605652344428651
13892000	-24761.43521779429	-24280.827428981196	-480.6077888130946	-24280.827428981196	-461.6599028060043	30.426491194235524	1	1	1	0	1	1	2.009604	2.009604	2.009604	0.056349	0.276881	0.222257	0.0	0.049817	0.052351	5	2.3099945745756192E-4	1.9385062396135033	0.2889438689992911	0.22181252874469282	0.23139985901646937	0.25784374323954645
13894000	-24770.895326317877	-24290.51613261558	-480.3791937022968	-24290.51613261558	-465.9092397311631	27.96562778616	1	1	1	0	1	0	1.985492	1.985492	1.985492	0.110162	0.199522	0.380489	0.0	0.182792	0.0	4	2.5240198853128116E-4	1.9385062396135033	0.28548078908550123	0.22181252874469282	0.23486293893025922	0.25784374323954645
13896000	-24753.62739134117	-24278.44330366497	-475.1840876761997	-24278.44330366497	-460.98663332980175	27.95273780023224	1	1	1	0	1	0	2.002010	2.002010	2.002010	0.320633	0.437573	0.397740	0.0	0.038757	0.0	4	2.3830395650186947E-4	1.9385062396135033	0.28548078908550123	0.21685056384882978	0.24034187242230498	0.25732677464336373
13898000	-24753.74288812944	-24272.37471591334	-481.3681722160997	-24272.37471591334	-462.32234568771554	27.957705197215812	1	1	1	1	1	0	2.085626	2.085626	2.085626	0.271399	0.298397	0.233664	0.015579	0.103603	0.0	5	2.3969098467555047E-4	1.9385062396135033	0.28548078908550123	0.21685056384882978	0.24034187242230498	0.25732677464336373
13900000	-24743.36400328349	-24259.786100941237	-483.5779023422528	-24259.786100941237	-468.43126518604896	28.815068495717227	1	1	1	0	1	0	2.031342	2.031342	2.031342	0.185698	0.397631	0.387585	0.0	0.132429	0.0	4	2.369067375871409E-4	1.9385062396135033	0.28548078908550123	0.2152000693015351	0.24034187242230498	0.25897726919065844
13902000	-24761.430075682012	-24279.448981959078	-481.981093722935	-24279.448981959078	-466.5962406222633	28.816609326981474	1	1	1	0	1	0	1.674292	1.674292	1.674292	0.333312	0.598860	0.477618	0.0	0.116799	0.0	4	2.1951493891368137E-4	1.9385062396135033	0.28548078908550123	0.2152000693015351	0.24034187242230498	0.25897726919065844
13904000	-24742.097745556795	-24270.05117252052	-472.04657303627266	-24270.05117252052	-454.9372987301644	29.312758333688894	1	1	1	0	1	0	1.711330	1.711330	1.711330	0.099202	0.358669	0.496978	0.0	0.084015	0.0	4	2.550096620003453E-4	1.9385062396135033	0.28548078908550123	0.2152000693015351	0.24034187242230498	0.25897726919065844
13906000	-24731.474318035907	-24264.456118545953	-467.0181994899529	-24264.456118545953	-452.8521820169864	28.560015169323236	1	1	1	0	1	0	1.833819	1.833819	1.833819	0.155972	0.243528	0.242772	0.0	0.109117	0.0	4	2.6935545425861573E-4	1.9385062396135033	0.28548078908550123	0.2152000693015351	0.24034187242230498	0.25897726919065844
13908000	-24737.40572815802	-24278.004562077487	-459.40116608053444	-24278.004562077487	-446.19571848755214	28.577966895835154	1	1	1	0	1	0	1.677815	1.677815	1.677815	0.413211	0.253426	0.298694	0.0	0.020758	0.0	4	2.6385509295167746E-4	1.9385062396135033	0.28548078908550123	0.22055576386329273	0.23498617786054735	0.25897726919065844
13910000	-24737.95299932566	-24275.344968321748	-462.60803100391206	-24275.344968321748	-446.7808118048566	29.87661713010062	1	1	1	0	1	0	1.824904	1.824904	1.824904	0.521813	0.325207	0.198807	0.0	0.040051	0.0	4	2.574165063657815E-4	2.1207174908277757	0.28548078908550123	0.21860339582215432	0.23498617786054735	0.26092963723179685
13912000	-24728.586974865248	-24259.793387334255	-468.79358753099325	-24259.793387334255	-451.02733158823906	29.86637784010851	1	1	1	0	1	0	1.929389	1.929389	1.929389	0.270435	0.337573	0.326895	0.0	0.062066	0.0	4	2.3238623683814868E-4	2.1207174908277757	0.28548078908550123	0.21860339582215432	0.23498617786054735	0.26092963723179685
13914000	-24750.99494333135	-24274.87649191016	-476.11845142118864	-24274.87649191016	-459.7268050636326	29.86272773159747	1	1	1	0	1	0	2.216644	2.216644	2.216644	1.473111	0.889472	0.691727	0.0	0.089043	0.0	4	2.3637391344485064E-4	2.1207174908277757	0.2797459458603789	0.21860339582215432	0.23498617786054735	0.2666644804569192
