Sample	posterior	likelihood	prior	treeLikelihood.sim1_biased_50_500	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
29152000	-31842.93766695145	-30264.8673543966	-1578.0703125548512	-30264.8673543966	-1558.5479796697307	30.97829700751645	1	1	1	0	1	0	2.380566	2.380566	2.380566	0.768020	0.599708	0.382061	0.0	0.047389	0.0	4	2.340879203171476E-4	1.9132405231093983	0.28739776977997367	0.21682612124645223	0.22631492401733905	0.26946118495623833
29156000	-31818.099364792517	-30242.941757202127	-1575.157607590391	-30242.941757202127	-1559.6520348361287	31.672303803850365	1	1	1	0	0	1	2.285764	2.285764	2.285764	0.786675	0.842309	0.390891	0.0	0.0	0.049145	4	2.297560196988213E-4	2.124460165817754	0.28739776977997367	0.21682612124645223	0.22631492401733905	0.26946118495623833
29160000	-31848.409833543144	-30261.0900007621	-1587.319832781047	-30261.0900007621	-1569.0871277153508	31.81861884096927	1	1	1	1	1	0	2.496842	2.496842	2.496842	1.088594	0.330563	0.428518	0.002109	0.117230	0.0	5	2.3664056170639872E-4	2.124460165817754	0.28739776977997367	0.22277252551216337	0.22631492401733905	0.2635147806905272
29164000	-31856.64919866633	-30258.49886185447	-1598.15033681186	-30258.49886185447	-1582.9239037267248	31.817851393626515	1	1	1	0	0	1	2.419250	2.419250	2.419250	0.641932	0.458440	0.463894	0.0	0.0	0.032716	4	2.2809257265092315E-4	2.1487416812936417	0.28739776977997367	0.22277252551216337	0.22631492401733905	0.2635147806905272
29168000	-31883.90025002302	-30270.462405075727	-1613.437844947292	-30270.462405075727	-1590.249278057733	31.696147239124937	1	1	1	1	0	1	3.039547	3.039547	3.039547	0.500621	0.374861	0.134813	0.075246	0.0	0.104609	5	2.2995420953730554E-4	2.1487416812936417	0.28739776977997367	0.22277252551216337	0.22631492401733905	0.2635147806905272
29172000	-31899.91890703453	-30273.35477975221	-1626.564127282318	-30273.35477975221	-1607.055539720487	31.696552855189722	1	1	1	1	1	0	2.151071	2.151071	2.151071	0.870434	0.334922	0.611919	0.039590	0.039828	0.0	5	2.2792729768492706E-4	2.1618778433581656	0.28088863301986655	0.22277252551216337	0.22329147531030125	0.2730473661576721
29176000	-31912.344015076098	-30275.747273272602	-1636.596741803496	-30275.747273272602	-1617.644623605308	31.701429491982694	1	1	1	0	0	1	2.803998	2.803998	2.803998	2.100063	1.101587	0.548449	0.0	0.0	0.043806	4	2.238865264426008E-4	2.1618778433581656	0.28088863301986655	0.22277252551216337	0.22329147531030125	0.2730473661576721
29180000	-31907.917714880954	-30256.00022031186	-1651.9174945690925	-30256.00022031186	-1625.8796574354315	31.69519034980886	1	1	1	0	0	1	2.476551	2.476551	2.476551	0.886933	0.438794	0.765405	0.0	0.0	0.034237	4	2.3346479133534904E-4	2.1618778433581656	0.28088863301986655	0.22277252551216337	0.22329147531030125	0.2730473661576721
29184000	-31899.014914504707	-30264.037472562388	-1634.9774419423193	-30264.037472562388	-1617.3174035765758	31.697210063202466	1	1	1	0	0	1	2.494074	2.494074	2.494074	1.285152	0.521648	0.734635	0.0	0.0	0.146002	4	2.3209634199464644E-4	1.8412298830226854	0.28088863301986655	0.22277252551216337	0.22310395820381362	0.27323488326415973
29188000	-31896.424781124544	-30268.669872678245	-1627.7549084462971	-30268.669872678245	-1606.0430415300796	31.701614977306054	1	1	1	0	0	1	2.662030	2.662030	2.662030	4.009793	0.878773	0.869711	0.0	0.0	0.009338	4	2.2976946914635856E-4	2.1280542069525983	0.28088863301986655	0.22277252551216337	0.22310395820381362	0.27323488326415973
29192000	-31871.823548493983	-30259.62912512484	-1612.1944233691431	-30259.62912512484	-1595.7571391332415	31.697687328504735	1	1	1	0	1	0	2.417954	2.417954	2.417954	1.030613	0.495153	0.512570	0.0	0.020280	0.0	4	2.4272260162288209E-4	1.9473710092429999	0.29255423425813937	0.21745010501561368	0.22679068783208628	0.26320497289416395
29196000	-31895.080164279974	-30263.32448777579	-1631.7556765041836	-30263.32448777579	-1613.6835720333063	31.69509030506282	1	1	1	0	1	0	2.307612	2.307612	2.307612	0.716828	0.490703	0.522526	0.0	0.300183	0.0	4	2.305663978972987E-4	1.9486739252755676	0.29255423425813937	0.21745010501561368	0.22679068783208628	0.26320497289416395
29200000	-31889.53154788371	-30264.0187120372	-1625.5128358465106	-30264.0187120372	-1609.6020998059387	31.698075940031597	1	1	1	0	1	0	2.275433	2.275433	2.275433	1.372580	0.393298	0.968549	0.0	0.024145	0.0	4	2.3330911940047146E-4	1.8479998657516288	0.2875395831550547	0.22246475611869837	0.22679068783208628	0.26320497289416395
29204000	-31889.923292805106	-30256.922332674203	-1633.0009601309039	-30256.922332674203	-1614.204567964095	31.69353470895948	1	1	1	0	1	0	2.109365	2.109365	2.109365	1.569262	0.394894	1.127916	0.0	0.027803	0.0	4	2.2282741952551436E-4	1.8479998657516288	0.2875395831550547	0.22246475611869837	0.22679068783208628	0.26320497289416395
29208000	-31898.00543513519	-30266.391507320135	-1631.6139278150563	-30266.391507320135	-1606.8407990882984	31.693401614449044	1	1	1	0	1	0	2.840494	2.840494	2.840494	1.151131	0.668493	0.306686	0.0	0.104959	0.0	4	2.3735868880733846E-4	1.8479998657516288	0.2875395831550547	0.22246475611869837	0.22679068783208628	0.26320497289416395
29212000	-31913.692386955845	-30289.581918358832	-1624.1104685970142	-30289.581918358832	-1607.8182161525872	31.992903733190996	1	1	1	0	1	0	2.643524	2.643524	2.643524	1.026433	0.566581	0.296999	0.0	0.067899	0.0	4	2.3069385603968426E-4	1.8479998657516288	0.2875395831550547	0.22246475611869837	0.22679068783208628	0.26320497289416395
29216000	-31883.306122334103	-30261.846539869974	-1621.4595824641292	-30261.846539869974	-1603.0127666465607	31.993029598139284	1	1	1	0	1	0	2.383151	2.383151	2.383151	1.039133	0.613031	0.612839	0.0	0.145022	0.0	4	2.3246599529344833E-4	1.8825061340233988	0.2900721918449187	0.21993214742883432	0.2288658461587337	0.26112981456751655
29220000	-31872.898927647195	-30258.549940748297	-1614.3489868988966	-30258.549940748297	-1595.1255005994958	31.995123796975573	1	1	1	0	1	0	2.499671	2.499671	2.499671	0.935261	0.733025	0.395538	0.0	0.045985	0.0	4	2.2510289651893738E-4	1.8825061340233988	0.28824445063264986	0.22032342865151158	0.23112801274495243	0.26030410797088943
29224000	-31879.364766947976	-30250.893247390533	-1628.4715195574408	-30250.893247390533	-1610.6773160172868	30.688650825127898	1	1	1	0	1	0	2.457768	2.457768	2.457768	0.691353	0.443841	0.789889	0.0	0.044518	0.0	4	2.368176228825674E-4	2.1290173828650683	0.28824445063264986	0.22032342865151158	0.23112801274495243	0.26030410797088943
29228000	-31883.76468519253	-30259.860439454525	-1623.9042457380053	-30259.860439454525	-1606.4617023437233	30.1602680083407	1	1	1	0	1	0	2.514176	2.514176	2.514176	1.905421	0.922496	0.550515	0.0	0.062387	0.0	4	2.3027636685736717E-4	2.1290173828650683	0.28824445063264986	0.22032342865151158	0.23112801274495243	0.26030410797088943
29232000	-31874.076285695486	-30258.80107255363	-1615.2752131418567	-30258.80107255363	-1595.5769962831162	30.161306551269533	1	1	1	0	0	1	2.765449	2.765449	2.765449	2.391886	1.001285	0.523619	0.0	0.0	0.074897	4	2.2962866515382815E-4	1.7221702830042305	0.27795670111740434	0.22981730551463583	0.23112801274495243	0.2610979806230107
29236000	-31890.99677336968	-30257.01230452181	-1633.984468847871	-30257.01230452181	-1616.0788659305824	30.352078687563623	1	1	1	0	1	0	2.902945	2.902945	2.902945	1.787496	0.481479	0.511789	0.0	0.167262	0.0	4	2.3951976447032368E-4	2.263521362045413	0.27795670111740434	0.22596114145376822	0.23498417680582004	0.2610979806230107
29240000	-31886.76929404827	-30258.381776224353	-1628.3875178239166	-30258.381776224353	-1609.8379459598616	30.34898770299879	1	1	1	0	1	1	2.250846	2.250846	2.250846	2.416305	0.577139	0.752654	0.0	0.021199	0.049621	5	2.2847825267114717E-4	2.2487426966965227	0.27795670111740434	0.22596114145376822	0.2347266566390925	0.26135550078973824
29244000	-31865.1930757516	-30235.616781746747	-1629.5762940048526	-30235.616781746747	-1608.7077857044783	30.345986464262204	1	1	1	0	0	1	2.695809	2.695809	2.695809	1.016412	0.661934	0.354797	0.0	0.0	0.100957	4	2.306070455187533E-4	2.1183820524831427	0.2873511586753927	0.22135722318374096	0.22876905775914141	0.2625225603817282
29248000	-31892.63477927588	-30249.406986712238	-1643.2277925636406	-30249.406986712238	-1620.6302487338996	30.343348301545678	1	1	1	0	0	1	2.887595	2.887595	2.887595	2.049691	1.235362	0.472361	0.0	0.0	0.157966	4	2.2729999805279563E-4	1.940992347497488	0.2873511586753927	0.22135722318374096	0.22876905775914141	0.2625225603817282
29252000	-31889.024204047062	-30249.47146878865	-1639.552735258411	-30249.47146878865	-1621.5948137762277	30.34226559707058	1	1	1	0	0	1	2.783906	2.783906	2.783906	1.774090	1.128188	0.392647	0.0	0.0	0.195061	4	2.2072873431378876E-4	1.9323214657421748	0.2873511586753927	0.22135722318374096	0.22876905775914141	0.2625225603817282
29256000	-31888.86900923577	-30267.481383610124	-1621.3876256256453	-30267.481383610124	-1600.63975965427	30.342402463667707	1	1	1	0	1	0	2.598859	2.598859	2.598859	1.240904	0.361895	0.704689	0.0	0.041822	0.0	4	2.238367067355831E-4	1.9323214657421748	0.2873511586753927	0.22135722318374096	0.22876905775914141	0.2625225603817282
29260000	-31884.18581076782	-30256.95577544535	-1627.2300353224716	-30256.95577544535	-1597.5215083069597	30.34430568608685	1	1	1	0	1	0	2.423898	2.423898	2.423898	2.873038	0.797259	0.929087	0.0	0.183479	0.0	4	2.2563445852475116E-4	2.0780595004499602	0.2892110004182645	0.21949738144086917	0.22876905775914141	0.2625225603817282
29264000	-31882.62227643017	-30249.08482929958	-1633.5374471305904	-30249.08482929958	-1611.392155682619	30.338592032039628	1	1	1	0	1	0	2.708818	2.708818	2.708818	0.966503	0.595454	0.417245	0.0	0.184459	0.0	4	2.3655196791118582E-4	1.9800245046825484	0.28702590472394063	0.21949738144086917	0.22876905775914141	0.26470765607605207
29268000	-31890.874012166	-30256.474606841643	-1634.3994053243578	-30256.474606841643	-1608.3237999291503	30.509357148612914	1	1	1	0	1	1	2.576609	2.576609	2.576609	1.415099	0.507238	0.498444	0.0	0.043856	0.056194	5	2.3234297711788665E-4	1.9800245046825484	0.28702590472394063	0.21949738144086917	0.22876905775914141	0.26470765607605207
29272000	-31884.986270740937	-30250.14959669463	-1634.8366740463052	-30250.14959669463	-1614.4329753867446	30.509480559566946	1	1	1	0	1	0	2.375711	2.375711	2.375711	1.129263	0.310061	0.578946	0.0	0.034705	0.0	4	2.4401827983553106E-4	1.9800245046825484	0.28702590472394063	0.21949738144086917	0.22876905775914141	0.26470765607605207
29276000	-31889.552754683424	-30261.42892469942	-1628.1238299840056	-30261.42892469942	-1607.4690230629776	30.506100863049962	1	1	1	0	1	0	3.168861	3.168861	3.168861	1.849094	0.882549	0.338060	0.0	0.112493	0.0	4	2.3900307717557713E-4	2.1262828906704385	0.28702590472394063	0.21949738144086917	0.22876905775914141	0.26470765607605207
29280000	-31877.688495419214	-30255.572565182563	-1622.1159302366489	-30255.572565182563	-1604.0925237788827	29.83464441845054	1	1	1	0	1	0	2.364124	2.364124	2.364124	1.609612	0.415913	0.465373	0.0	0.153225	0.0	4	2.3847891546787726E-4	1.8483487459628758	0.28702590472394063	0.21949738144086917	0.22876905775914141	0.26470765607605207
29284000	-31882.720806217072	-30263.066198022254	-1619.6546081948175	-30263.066198022254	-1602.1936701862705	29.360503006907166	1	1	1	0	0	1	2.349739	2.349739	2.349739	1.673196	0.267369	0.752181	0.0	0.0	0.055992	4	2.4672743579402735E-4	2.077221222585854	0.28479513575185583	0.22172815041295396	0.22876905775914141	0.26470765607605207
29288000	-31862.46581821054	-30254.38346196744	-1608.0823562430987	-30254.38346196744	-1590.8503391422828	30.314112046858053	1	1	1	0	1	0	2.449102	2.449102	2.449102	0.954042	0.364674	0.555699	0.0	0.090681	0.0	4	2.327391022829241E-4	1.8797361242261137	0.28385730398172926	0.22172815041295396	0.22876905775914141	0.26564548784617864
29292000	-31884.61405949216	-30259.42360090261	-1625.1904585895506	-30259.42360090261	-1609.6501223611135	29.82387578278632	1	1	1	0	1	0	2.578587	2.578587	2.578587	0.875255	0.268228	0.444582	0.0	0.069947	0.0	4	2.27547347603289E-4	1.8797361242261137	0.28385730398172926	0.22172815041295396	0.22876905775914141	0.26564548784617864
29296000	-31903.637070603763	-30274.35827369775	-1629.2787969060116	-30274.35827369775	-1611.553126965246	29.82551473021201	1	1	1	0	1	0	2.433965	2.433965	2.433965	1.850962	0.332613	0.671467	0.0	0.067400	0.0	4	2.4123182090007584E-4	1.6423815871417673	0.28385730398172926	0.22172815041295396	0.22876905775914141	0.26564548784617864
29300000	-31893.537797545217	-30251.842295250986	-1641.6955022942307	-30251.842295250986	-1612.8485667824627	29.824083504656638	1	1	1	0	1	0	2.974128	2.974128	2.974128	0.956450	1.044275	0.302631	0.0	0.126679	0.0	4	2.41640490277924E-4	1.883617928472809	0.28385730398172926	0.21753747570008247	0.2329597324720129	0.26564548784617864
29304000	-31866.91901324127	-30246.45168644493	-1620.4673267963396	-30246.45168644493	-1600.1895335107213	29.820112622881044	1	1	1	0	1	0	2.707455	2.707455	2.707455	1.791929	1.481750	0.411943	0.0	0.155977	0.0	4	2.3057473869816678E-4	1.9088323849163233	0.28385730398172926	0.21753747570008247	0.2329597324720129	0.26564548784617864
29308000	-31875.464558478896	-30245.73244793414	-1629.732110544756	-30245.73244793414	-1610.4204109375878	30.62037064441464	1	1	1	0	1	0	2.422203	2.422203	2.422203	1.094617	0.589805	0.525456	0.0	0.120229	0.0	4	2.3560737586745674E-4	1.9088323849163233	0.28385730398172926	0.21753747570008247	0.2329597324720129	0.26564548784617864
29312000	-31852.81724123935	-30232.42325210646	-1620.3939891328914	-30232.42325210646	-1601.0527326644865	30.620901872484296	1	1	1	0	1	0	2.312081	2.312081	2.312081	1.316908	0.305658	0.855823	0.0	0.055511	0.0	4	2.3318586729797434E-4	2.065259224106628	0.28385730398172926	0.21753747570008247	0.2329597324720129	0.26564548784617864
29316000	-31849.650815473877	-30245.212000512183	-1604.438814961694	-30245.212000512183	-1585.952101482189	30.621125965611363	1	1	1	0	1	0	2.282324	2.282324	2.282324	0.832466	0.657213	0.565040	0.0	0.059267	0.0	4	2.3028730565691015E-4	2.065259224106628	0.28385730398172926	0.21753747570008247	0.2329597324720129	0.26564548784617864
29320000	-31867.320589491406	-30246.452715867	-1620.8678736244067	-30246.452715867	-1601.1979054289989	30.624965705935374	1	1	1	0	1	0	2.565655	2.565655	2.565655	0.628192	0.363489	0.359955	0.0	0.056957	0.0	4	2.369545249091094E-4	1.9885760227925755	0.28385730398172926	0.21753747570008247	0.2329597324720129	0.26564548784617864
29324000	-31891.515740636245	-30267.80713733193	-1623.7086033043158	-30267.80713733193	-1597.5423282664797	30.624547164920394	1	1	1	0	1	0	2.369213	2.369213	2.369213	2.102511	1.034056	0.731734	0.0	0.113462	0.0	4	2.2387153324817137E-4	1.9743005805111882	0.28390705760020535	0.21753747570008247	0.2329597324720129	0.26559573422770255
29328000	-31868.69612572259	-30259.633795670794	-1609.0623300517939	-30259.633795670794	-1591.5562464255083	31.71120464177589	1	1	1	0	1	0	2.482811	2.482811	2.482811	1.576414	0.739974	0.417027	0.0	0.106159	0.0	4	2.3346389134540604E-4	1.9743005805111882	0.28390705760020535	0.21753747570008247	0.2329597324720129	0.26559573422770255
29332000	-31873.164426067888	-30266.838216705346	-1606.3262093625435	-30266.838216705346	-1590.3008361301004	31.712453380840472	1	1	1	0	1	0	2.402948	2.402948	2.402948	0.738965	0.394663	0.507364	0.0	0.028214	0.0	4	2.306851254844066E-4	2.0336250000062903	0.2876358884341171	0.21583773413609425	0.22923090163810114	0.2672954757916908
29336000	-31878.876489061207	-30257.14938488737	-1621.7271041738368	-30257.14938488737	-1603.7052842553828	31.07801689339103	1	1	1	0	1	0	2.489164	2.489164	2.489164	0.494380	0.386065	0.576726	0.0	0.228685	0.0	4	2.3291574494961273E-4	2.0531060878236276	0.28254057173839053	0.21583773413609425	0.23583407304762471	0.2657876210778937
29340000	-31895.94418380072	-30270.415059723717	-1625.5291240770032	-30270.415059723717	-1608.0295363958728	30.485679112896012	1	1	1	0	1	0	2.313314	2.313314	2.313314	1.430775	0.364382	1.005351	0.0	0.107864	0.0	4	2.4604441689940053E-4	2.0531060878236276	0.28254057173839053	0.21796738490006315	0.23583407304762471	0.2636579703139248
29344000	-31894.247085883173	-30266.99926263129	-1627.2478232518854	-30266.99926263129	-1606.969987165106	30.481714598131273	1	1	1	0	1	0	2.506420	2.506420	2.506420	0.889495	0.234614	0.733050	0.0	0.088508	0.0	4	2.4260690825972424E-4	2.0531060878236276	0.2842476191745715	0.21796738490006315	0.23583407304762471	0.26195092287774385
29348000	-31891.43311739628	-30257.843876648145	-1633.5892407481317	-30257.843876648145	-1615.3752072860307	30.47997851757406	1	1	1	0	1	0	2.689777	2.689777	2.689777	1.183138	0.542847	0.584383	0.0	0.093288	0.0	4	2.1807756858144327E-4	2.1450765457983842	0.2842476191745715	0.2202489145651865	0.2375844643364817	0.2579190019237635
29352000	-31900.14777280429	-30256.60119283684	-1643.546579967448	-30256.60119283684	-1621.858348287836	29.675774129281212	1	1	1	0	1	0	2.560415	2.560415	2.560415	2.303829	0.748976	0.549740	0.0	0.249917	0.0	4	2.2888814682486418E-4	1.9270269580004467	0.2842476191745715	0.2202489145651865	0.2375844643364817	0.2579190019237635
29356000	-31864.519326432182	-30243.25746515042	-1621.2618612817632	-30243.25746515042	-1603.8632975832318	29.680206678280225	1	1	1	0	1	0	2.560711	2.560711	2.560711	1.741930	0.712186	0.602249	0.0	0.111595	0.0	4	2.4479838275058845E-4	2.2122338432835997	0.2837687067954339	0.2202489145651865	0.23806337671561922	0.2579190019237635
29360000	-31878.9688070352	-30257.325454970793	-1621.643352064406	-30257.325454970793	-1602.4776117868537	29.67577608547244	1	1	1	1	0	1	2.555057	2.555057	2.555057	1.034091	0.498133	0.520770	0.061973	0.0	0.037986	5	2.4403819494033723E-4	2.2122338432835997	0.2837687067954339	0.2202489145651865	0.23806337671561922	0.2579190019237635
29364000	-31862.84748530638	-30248.360831899743	-1614.486653406637	-30248.360831899743	-1594.8286281365833	30.66313300013551	1	1	1	1	0	1	2.915119	2.915119	2.915119	0.826356	0.078921	0.099790	0.162493	0.0	0.012729	5	2.4610152601055606E-4	1.8672901466370895	0.2896891826416748	0.2202489145651865	0.23214290086937836	0.2579190019237635
29368000	-31853.23734122	-30241.565860299444	-1611.6714809205544	-30241.565860299444	-1591.8570535108738	30.669972690713948	1	1	1	0	1	0	2.316029	2.316029	2.316029	0.750769	0.821026	0.402044	0.0	0.100735	0.0	4	2.3478577032005543E-4	1.929642475474519	0.2896891826416748	0.2202489145651865	0.23214290086937836	0.2579190019237635
29372000	-31878.78892843103	-30251.41495523909	-1627.373973191937	-30251.41495523909	-1608.1190601898854	30.66830356830266	1	1	1	0	1	0	2.771730	2.771730	2.771730	1.845140	1.009000	0.416200	0.0	0.114587	0.0	4	2.3033652246363592E-4	1.9841946090881806	0.2896891826416748	0.2202489145651865	0.23214290086937836	0.2579190019237635
29376000	-31892.075689203266	-30255.187150334805	-1636.88853886846	-30255.187150334805	-1616.9350377023568	30.672611168286576	1	1	1	0	0	1	2.752803	2.752803	2.752803	1.229529	0.992483	0.505548	0.0	0.0	0.053218	4	2.1880316448184668E-4	1.8058097937252808	0.2896891826416748	0.2202489145651865	0.23214290086937836	0.2579190019237635
29380000	-31886.342950662078	-30248.63918717174	-1637.70376349034	-30248.63918717174	-1616.3325307159794	30.670143061749002	1	1	1	1	1	0	2.641399	2.641399	2.641399	0.609975	0.293618	0.140316	0.117837	0.014982	0.0	5	2.247956106333451E-4	1.8658093637155084	0.2896891826416748	0.2202489145651865	0.23214290086937836	0.2579190019237635
