Sample	posterior	likelihood	prior	treeLikelihood.sim1_maxPerRegionYear_500	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
38440000	-33085.2906944242	-31663.50717806682	-1421.783516357378	-31663.50717806682	-1402.760515526574	30.304361584122855	1	1	1	1	1	1	1.642089	1.642089	1.642089	0.162115	0.116615	0.176367	0.067249	0.065754	0.041733	6	2.5242723722809714E-4	1.9751263870265485	0.28403397544787784	0.22210269915340175	0.22587737483981257	0.2679859505589086
38444000	-33081.75820081557	-31668.11286054633	-1413.645340269246	-31668.11286054633	-1393.0354574596759	30.303265792598893	1	1	1	1	1	1	1.870834	1.870834	1.870834	0.227863	0.084630	0.126203	0.096146	0.051534	0.005390	6	2.4395377541058536E-4	1.9107648678044158	0.28403397544787784	0.22459365748928378	0.22986347646432537	0.2615088905985138
38448000	-33070.76238069029	-31670.12692200291	-1400.6354586873813	-31670.12692200291	-1384.0884469415118	30.154834460275175	1	1	1	1	1	0	1.669132	1.669132	1.669132	0.276775	0.038426	0.106334	0.108168	0.069062	0.0	5	2.416983791587371E-4	1.9107648678044158	0.28403397544787784	0.22459365748928378	0.22986347646432537	0.2615088905985138
38452000	-33052.090520247504	-31661.459380998225	-1390.6311392492787	-31661.459380998225	-1369.90239782435	29.971896862083746	1	1	1	1	1	0	1.668004	1.668004	1.668004	0.192218	0.100176	0.260561	0.078556	0.069465	0.0	5	2.362191784193257E-4	1.9519990910954075	0.28682041677935893	0.22186696360233762	0.22980372901979043	0.2615088905985138
38456000	-33031.2222283143	-31660.872443442404	-1370.3497848718946	-31660.872443442404	-1353.3435343388117	29.972567273714226	1	1	1	1	1	1	1.681121	1.681121	1.681121	0.246506	0.049388	0.138026	0.076301	0.069995	0.014079	6	2.3551294276748997E-4	2.0310723811987654	0.28682041677935893	0.22186696360233762	0.22980372901979043	0.2615088905985138
38460000	-33051.66243851774	-31670.289147194853	-1381.373291322886	-31670.289147194853	-1364.0145416467353	29.974284174059346	1	1	1	1	1	1	1.732421	1.732421	1.732421	0.201919	0.081905	0.267766	0.063995	0.017147	0.022838	6	2.45719784208574E-4	1.9514843172616492	0.28682041677935893	0.22186696360233762	0.22980372901979043	0.2615088905985138
38464000	-33051.28129604782	-31662.939751310398	-1388.3415447374236	-31662.939751310398	-1373.7392564638944	30.12439706603568	1	1	1	1	1	0	1.648934	1.648934	1.648934	0.186165	0.022507	0.200430	0.092300	0.045780	0.0	5	2.2804977433899223E-4	1.8659854005214809	0.28682041677935893	0.22186696360233762	0.22980372901979043	0.2615088905985138
38468000	-33072.30939235436	-31678.798666486735	-1393.5107258676182	-31678.798666486735	-1375.9287978950017	30.14021272584031	1	1	1	1	1	0	1.771738	1.771738	1.771738	0.201553	0.157076	0.218826	0.048462	0.071195	0.0	5	2.511892888746486E-4	1.8659854005214809	0.28682041677935893	0.22186696360233762	0.22980372901979043	0.2615088905985138
38472000	-33050.501284070604	-31666.387190169906	-1384.114093900697	-31666.387190169906	-1367.141747353655	30.133911101208223	1	1	1	1	1	0	1.717625	1.717625	1.717625	0.280223	0.035728	0.199879	0.103905	0.053998	0.0	5	2.3990848088921681E-4	1.8491983168398793	0.28682041677935893	0.22186696360233762	0.22980372901979043	0.2615088905985138
38476000	-33053.65090421074	-31657.81938973222	-1395.8315144785247	-31657.81938973222	-1379.2402598039557	30.137236457596362	1	1	1	1	1	1	1.869032	1.869032	1.869032	0.123422	0.075908	0.286480	0.069244	0.029710	0.011589	6	2.3378988364509132E-4	1.8491983168398793	0.28682041677935893	0.22167302825987462	0.22980372901979043	0.26170282594097677
38480000	-33076.87570477976	-31677.090183617354	-1399.7855211624083	-31677.090183617354	-1383.6924983632148	30.133156552215592	1	1	1	1	1	0	1.719220	1.719220	1.719220	0.214395	0.056406	0.159732	0.128825	0.071637	0.0	5	2.428752069757585E-4	1.7844909003340275	0.28682041677935893	0.2208443898793129	0.23063236740035215	0.26170282594097677
38484000	-33068.341905925394	-31664.414679515037	-1403.9272264103536	-31664.414679515037	-1388.189221353837	30.1486584512621	1	1	1	1	1	0	1.776146	1.776146	1.776146	0.143774	0.103217	0.204412	0.057505	0.050560	0.0	5	2.447804816969981E-4	1.7844909003340275	0.2873855948332438	0.22006710443127658	0.23163170404103708	0.2609155966944433
38488000	-33071.295774426886	-31679.93354233044	-1391.3622320964437	-31679.93354233044	-1371.5528182980067	30.145097051483887	1	1	1	1	1	0	1.747807	1.747807	1.747807	0.248919	0.043402	0.157872	0.069295	0.080535	0.0	5	2.3710499687021634E-4	1.7844909003340275	0.2873855948332438	0.2222216401213813	0.22338867550317879	0.2670040895421969
38492000	-33071.55484300305	-31674.036383986117	-1397.5184590169279	-31674.036383986117	-1382.087653254006	30.144596848898995	1	1	1	1	1	0	1.771398	1.771398	1.771398	0.327234	0.043062	0.180711	0.087892	0.098543	0.0	5	2.3370925320317218E-4	1.913362556960093	0.2873855948332438	0.2222216401213813	0.22338867550317879	0.2670040895421969
38496000	-33071.070967849184	-31700.327826354347	-1370.743141494834	-31700.327826354347	-1353.872257517552	30.141991094776227	1	1	1	1	1	0	1.664058	1.664058	1.664058	0.233718	0.064594	0.292135	0.051396	0.095087	0.0	5	2.4755317036739334E-4	1.913362556960093	0.283523199363856	0.22608403559076906	0.22338867550317879	0.2670040895421969
38500000	-33084.06580391568	-31691.94932539905	-1392.1164785166288	-31691.94932539905	-1365.5864117175438	30.43118674096918	1	1	1	1	1	0	1.828455	1.828455	1.828455	0.379675	0.040688	0.312680	0.081390	0.066120	0.0	5	2.3937089572291897E-4	1.913362556960093	0.283523199363856	0.22608403559076906	0.22338867550317879	0.2670040895421969
38504000	-33077.35122248618	-31678.397085955014	-1398.9541365311616	-31678.397085955014	-1382.0679673217837	30.42778032283255	1	1	1	1	1	0	1.697098	1.697098	1.697098	0.250145	0.075833	0.264438	0.049682	0.043081	0.0	5	2.5109378289165144E-4	2.0593586599742912	0.283523199363856	0.21585087976540218	0.2336218313285457	0.2670040895421969
38508000	-33088.18763703133	-31676.00014051723	-1412.187496514102	-31676.00014051723	-1397.5912024453091	30.426906100103206	1	1	1	1	1	0	1.798733	1.798733	1.798733	0.210190	0.083613	0.347940	0.085178	0.065873	0.0	5	2.4293413667842654E-4	2.0593586599742912	0.283523199363856	0.21585087976540218	0.2336218313285457	0.2670040895421969
38512000	-33076.720654742174	-31674.045286814733	-1402.6753679274382	-31674.045286814733	-1387.0733217568763	30.426078598326264	1	1	1	1	1	1	1.749654	1.749654	1.749654	0.188829	0.054012	0.224503	0.054771	0.046891	0.030148	6	2.3329580394502972E-4	2.0593586599742912	0.28322981827148214	0.21585087976540218	0.2336218313285457	0.26729747063457077
38516000	-33066.30228377179	-31669.482445270412	-1396.8198385013732	-31669.482445270412	-1381.4832134028215	30.429645166177217	1	1	1	1	1	1	1.720613	1.720613	1.720613	0.174742	0.121097	0.139557	0.069285	0.061728	0.008059	6	2.357052817849662E-4	1.9265278214172101	0.2894735062871243	0.21525089746263165	0.23422181363131622	0.2610537826189286
38520000	-33039.30480391372	-31658.161410760255	-1381.143393153469	-31658.161410760255	-1368.1532569328456	30.43193576286804	1	1	1	1	1	0	1.708912	1.708912	1.708912	0.249524	0.089297	0.275187	0.068127	0.049802	0.0	5	2.3997568708664067E-4	1.8720421176756492	0.28795763568065	0.21676676806910597	0.23422181363131622	0.2610537826189286
38524000	-33070.49721761754	-31686.19068494568	-1384.306532671861	-31686.19068494568	-1370.9377884773469	30.429167639034	1	1	1	1	1	0	1.604083	1.604083	1.604083	0.314663	0.048110	0.301081	0.051328	0.070356	0.0	5	2.3779827830681282E-4	1.8720421176756492	0.28795763568065	0.21676676806910597	0.23422181363131622	0.2610537826189286
38528000	-33084.969469474185	-31681.707597614415	-1403.2618718597696	-31681.707597614415	-1389.578747588886	30.426585476185572	1	1	1	1	1	0	1.709645	1.709645	1.709645	0.316499	0.060904	0.144997	0.066060	0.061302	0.0	5	2.377878294171069E-4	1.880892604385282	0.2890235306037877	0.21374196504647508	0.23618072173080942	0.2610537826189286
38532000	-33082.90311406765	-31675.026118203623	-1407.8769958640262	-31675.026118203623	-1389.4195882534787	30.42510830279987	1	1	1	1	1	1	1.674165	1.674165	1.674165	0.127345	0.145753	0.189177	0.083043	0.048596	0.004599	6	2.331753724773343E-4	1.880892604385282	0.2890235306037877	0.21374196504647508	0.23618072173080942	0.2610537826189286
38536000	-33067.780718394475	-31669.95132294346	-1397.829395451013	-31669.95132294346	-1381.6647796036589	30.422549108397693	1	1	1	1	1	1	1.811487	1.811487	1.811487	0.254055	0.061960	0.187433	0.036785	0.027682	0.016538	6	2.424977124017202E-4	1.880892604385282	0.2880808374377879	0.21374196504647508	0.23618072173080942	0.2619964757849284
38540000	-33048.85498255886	-31665.945893502336	-1382.9090890565287	-31665.945893502336	-1367.4168917535565	30.42391440086479	1	1	1	1	1	0	1.764412	1.764412	1.764412	0.205456	0.104077	0.228274	0.101778	0.073001	0.0	5	2.515745151020106E-4	1.880892604385282	0.28646054228809176	0.21881666480992226	0.2327263171170584	0.2619964757849284
38544000	-33063.534291915465	-31679.182356290123	-1384.3519356253407	-31679.182356290123	-1367.2344094461955	30.424702090044413	1	1	1	1	1	1	1.673877	1.673877	1.673877	0.171630	0.127563	0.177325	0.076654	0.031393	0.018072	6	2.464171034753169E-4	1.880892604385282	0.28646054228809176	0.21881666480992226	0.2327263171170584	0.2619964757849284
38548000	-33047.77168637699	-31659.782033388296	-1387.989652988693	-31659.782033388296	-1373.2714326770376	30.423883956489608	1	1	1	1	1	0	1.723501	1.723501	1.723501	0.164278	0.046454	0.188193	0.098936	0.097651	0.0	5	2.3884096362318907E-4	1.9286217118583215	0.28646054228809176	0.21881666480992226	0.2327263171170584	0.2619964757849284
38552000	-33060.30788848508	-31663.50729489417	-1396.8005935909068	-31663.50729489417	-1382.4650956857174	30.422375824392354	1	1	1	1	1	0	1.637500	1.637500	1.637500	0.427537	0.085691	0.187635	0.064757	0.044137	0.0	5	2.479956719536478E-4	1.9286217118583215	0.28646054228809176	0.21881666480992226	0.2327263171170584	0.2619964757849284
38556000	-33063.11445518456	-31662.679598445233	-1400.4348567393245	-31662.679598445233	-1386.8171058067448	30.42722337193611	1	1	1	1	1	0	1.571948	1.571948	1.571948	0.179550	0.072090	0.082034	0.048900	0.036220	0.0	5	2.4344467113525173E-4	1.9286217118583215	0.2857181660658487	0.21881666480992226	0.23346869333930145	0.2619964757849284
38560000	-33055.36988256611	-31667.308184064612	-1388.0616985015017	-31667.308184064612	-1370.5288071104653	30.426592539948526	1	1	1	1	1	0	1.716816	1.716816	1.716816	0.200125	0.069146	0.227080	0.056119	0.032980	0.0	5	2.2731157753042976E-4	1.9286217118583215	0.2857181660658487	0.21724363797626742	0.2350417201729563	0.2619964757849284
38564000	-33062.38702922142	-31676.051156299967	-1386.3358729214522	-31676.051156299967	-1369.204276349715	30.424178321782133	1	1	1	1	1	0	1.725511	1.725511	1.725511	0.203622	0.126202	0.213178	0.078872	0.066422	0.0	5	2.3649483962196344E-4	1.9256096349682719	0.2802791398594182	0.21687139955971524	0.2366705522525299	0.2661789083283375
38568000	-33075.236722386246	-31661.779072295645	-1413.4576500905973	-31661.779072295645	-1395.3459042400877	30.4249819763817	1	1	1	1	1	0	1.655679	1.655679	1.655679	0.376815	0.054284	0.079768	0.098061	0.040851	0.0	5	2.3104643728198452E-4	1.9256096349682719	0.2854448895604255	0.21687139955971524	0.2366705522525299	0.2610131586273302
38572000	-33060.16184990303	-31662.707477741857	-1397.4543721611756	-31662.707477741857	-1382.4401541318794	30.425370097092205	1	1	1	1	1	0	1.819716	1.819716	1.819716	0.388764	0.044913	0.229516	0.032419	0.048103	0.0	5	2.3774661129294549E-4	1.8598326819848758	0.2854448895604255	0.21687139955971524	0.2366705522525299	0.2610131586273302
38576000	-33068.44371262724	-31666.531667348994	-1401.9120452782452	-31666.531667348994	-1387.3486615380723	30.427468417215696	1	1	1	1	1	1	1.797437	1.797437	1.797437	0.199479	0.073297	0.186447	0.111030	0.042196	0.007639	6	2.2971166043247274E-4	1.8598326819848758	0.2854448895604255	0.2247785533413009	0.22876339847094423	0.2610131586273302
38580000	-33065.47407356009	-31666.275419313195	-1399.1986542468999	-31666.275419313195	-1382.7363666518036	30.42766187091493	1	1	1	1	1	0	1.813507	1.813507	1.813507	0.218561	0.072963	0.248406	0.104928	0.051875	0.0	5	2.3553685306227195E-4	1.821966155057761	0.2854448895604255	0.2247785533413009	0.22876339847094423	0.2610131586273302
38584000	-33084.40388978695	-31685.10871294413	-1399.2951768428172	-31685.10871294413	-1382.7853276578655	30.42698437298929	1	1	1	1	1	1	1.757808	1.757808	1.757808	0.134478	0.061512	0.175618	0.093064	0.059660	0.016406	6	2.469185689731143E-4	1.821966155057761	0.27948561034059693	0.2247785533413009	0.2347226776907728	0.2610131586273302
38588000	-33091.138919962585	-31689.737923589793	-1401.400996372793	-31689.737923589793	-1385.0849261486621	30.576612535731293	1	1	1	1	1	1	1.721073	1.721073	1.721073	0.300975	0.077059	0.133191	0.109296	0.030119	0.014419	6	2.2691602299321293E-4	1.821966155057761	0.27948561034059693	0.2247785533413009	0.2347226776907728	0.2610131586273302
38592000	-33109.622661379166	-31696.298085729108	-1413.3245756500583	-31696.298085729108	-1398.3025430959603	30.57846235507753	1	1	1	1	1	1	1.732378	1.732378	1.732378	0.126686	0.072406	0.162762	0.063884	0.018726	0.023585	6	2.3135435515798825E-4	1.821966155057761	0.2856030826627408	0.21872676606066133	0.22860520536862888	0.26706494590796975
38596000	-33075.1611879067	-31688.69562611863	-1386.4655617880649	-31688.69562611863	-1372.8824432454069	31.012500716979133	1	1	1	1	1	0	1.747105	1.747105	1.747105	0.264115	0.033479	0.167508	0.089426	0.072949	0.0	5	2.4162027564959482E-4	1.821966155057761	0.2856030826627408	0.21872676606066133	0.22860520536862888	0.26706494590796975
38600000	-33092.85603132478	-31710.322962247807	-1382.533069076973	-31710.322962247807	-1365.4244833539005	31.011918879880852	1	1	1	1	1	1	1.732064	1.732064	1.732064	0.189903	0.045247	0.197819	0.074961	0.032971	0.005836	6	2.4015020908060375E-4	1.9510650026901168	0.28345679537559987	0.22392013021617785	0.22555812850025334	0.26706494590796975
38604000	-33084.37958323143	-31691.124094787865	-1393.255488443563	-31691.124094787865	-1375.2049665276718	31.013723009695486	1	1	1	1	1	1	1.674034	1.674034	1.674034	0.298560	0.070559	0.135555	0.072251	0.024168	0.044614	6	2.328635529323523E-4	2.1139730356643316	0.28345679537559987	0.21696162116141499	0.2325166375550162	0.26706494590796975
38608000	-33087.89778403282	-31676.78993114207	-1411.1078528907562	-31676.78993114207	-1391.7915789959188	30.768511282769815	1	1	1	1	1	1	1.810163	1.810163	1.810163	0.103465	0.118986	0.213963	0.040449	0.057971	0.039960	6	2.3306015488718863E-4	2.0887314902076253	0.28345679537559987	0.21461685905279515	0.23486139966363603	0.26706494590796975
38612000	-33084.79981734557	-31679.09284879798	-1405.7069685475913	-31679.09284879798	-1387.7903480944942	30.76964235690365	1	1	1	1	1	0	1.810129	1.810129	1.810129	0.226454	0.090312	0.149911	0.046097	0.032688	0.0	5	2.3324908249010908E-4	1.9073534352308779	0.28345679537559987	0.21461685905279515	0.23486139966363603	0.26706494590796975
38616000	-33087.219901458186	-31679.34215696922	-1407.8777444889643	-31679.34215696922	-1390.8940193145959	30.878543672733592	1	1	1	1	1	0	1.738228	1.738228	1.738228	0.140359	0.050611	0.185697	0.075984	0.066087	0.0	5	2.400444986093574E-4	1.7677502009501984	0.28345679537559987	0.21461685905279515	0.23486139966363603	0.26706494590796975
38620000	-33064.12306800881	-31657.566432289444	-1406.5566357193643	-31657.566432289444	-1387.0553476796103	30.871842886696374	1	1	1	1	1	1	1.870389	1.870389	1.870389	0.164681	0.035099	0.249248	0.126845	0.039766	0.027958	6	2.3531152963567737E-4	1.923190856666213	0.28345679537559987	0.22129250300079925	0.22850342649030844	0.26674727513329327
38624000	-33071.801594554505	-31678.750636662025	-1393.0509578924812	-31678.750636662025	-1379.07330314224	31.248822571301897	1	1	1	1	1	0	1.621188	1.621188	1.621188	0.269035	0.064241	0.261478	0.038675	0.061503	0.0	5	2.43379979410135E-4	1.8316072208497596	0.2843470859623024	0.22040221241409674	0.22850342649030844	0.26674727513329327
38628000	-33059.27804803345	-31675.182562836137	-1384.0954851973074	-31675.182562836137	-1367.9820113113979	31.246859487851165	1	1	1	1	1	0	1.634729	1.634729	1.634729	0.312350	0.062228	0.205315	0.093614	0.049662	0.0	5	2.3951592201244828E-4	1.640102133239006	0.2843470859623024	0.22040221241409674	0.22850342649030844	0.26674727513329327
38632000	-33062.91437899254	-31677.256522815933	-1385.657856176603	-31677.256522815933	-1368.106450126789	31.246678068616426	1	1	1	1	1	1	1.672875	1.672875	1.672875	0.237072	0.077454	0.143608	0.048641	0.051019	0.001342	6	2.301758495325462E-4	1.9173766352515687	0.2843470859623024	0.2219768055145723	0.22692883338983288	0.26674727513329327
38636000	-33071.1224730487	-31675.6378563342	-1395.4846167144974	-31675.6378563342	-1373.1077620974972	31.252527319370202	1	1	1	1	1	1	1.803970	1.803970	1.803970	0.187171	0.086899	0.257009	0.073939	0.062435	0.005130	6	2.499338513922331E-4	1.9173766352515687	0.2843470859623024	0.2219768055145723	0.22692883338983288	0.26674727513329327
38640000	-33060.688345518356	-31670.011460688038	-1390.6768848303213	-31670.011460688038	-1370.8334967477422	30.541335476028618	1	1	1	1	1	1	1.840151	1.840151	1.840151	0.116081	0.102426	0.179300	0.063317	0.055169	0.028829	6	2.361361163861517E-4	1.9173766352515687	0.2843470859623024	0.2259609797697479	0.22692883338983288	0.26276310087811766
38644000	-33054.33747453584	-31675.21103944989	-1379.1264350859499	-31675.21103944989	-1361.8060876842223	30.53909692115735	1	1	1	1	1	1	1.610510	1.610510	1.610510	0.227409	0.109230	0.187828	0.105421	0.041718	0.019236	6	2.3149330213129144E-4	1.9931007257643893	0.2843470859623024	0.2259609797697479	0.22692883338983288	0.26276310087811766
38648000	-33079.350907081505	-31683.40015331869	-1395.9507537628192	-31683.40015331869	-1378.9687772361258	30.542351191408404	1	1	1	1	1	0	1.729083	1.729083	1.729083	0.201101	0.090382	0.133700	0.071483	0.037172	0.0	5	2.3769151596288087E-4	1.9180037059420108	0.2843470859623024	0.2259609797697479	0.22692883338983288	0.26276310087811766
38652000	-33082.80623608257	-31675.9798592406	-1406.826376841968	-31675.9798592406	-1390.006270625511	30.537590261026402	1	1	1	1	1	1	1.660458	1.660458	1.660458	0.251711	0.072980	0.206837	0.106880	0.036798	0.039110	6	2.365197955277209E-4	1.8037785031964586	0.2843470859623024	0.2259609797697479	0.22692883338983288	0.26276310087811766
38656000	-33094.860253375264	-31685.467297615003	-1409.3929557602598	-31685.467297615003	-1393.4265593373468	30.5435672686695	1	1	1	1	1	0	1.697329	1.697329	1.697329	0.208322	0.090980	0.238818	0.096581	0.049895	0.0	5	2.526871078990143E-4	1.840225158597888	0.2843470859623024	0.22033713057407073	0.22692883338983288	0.2683869500737948
38660000	-33098.996361947065	-31683.826530912687	-1415.1698310343795	-31683.826530912687	-1401.1862891734277	30.53846071901163	1	1	1	1	1	0	1.772849	1.772849	1.772849	0.290380	0.051936	0.189721	0.105564	0.065178	0.0	5	2.221237306113845E-4	1.840225158597888	0.2843470859623024	0.22033713057407073	0.22692883338983288	0.2683869500737948
