Sample	posterior	likelihood	prior	treeLikelihood.sim1_uniform_500	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
32888000	-33923.240204599046	-32385.08661389069	-1538.1535907083542	-32385.08661389069	-1516.38576944593	29.99418004873063	1	1	1	1	1	1	2.260701	2.260701	2.260701	0.182317	0.015604	0.196751	0.039206	0.159081	0.006161	6	2.447821113478323E-4	1.9806158073903293	0.277940225995401	0.22308945953974485	0.2305307781090112	0.26843953635584383
32892000	-33914.109094436906	-32388.489120980477	-1525.6199734564277	-32388.489120980477	-1507.5064277620436	29.99230152614596	1	1	1	1	1	1	2.449049	2.449049	2.449049	0.206883	0.068415	0.092159	0.082401	0.064142	0.000175	6	2.498644374897487E-4	1.9806158073903293	0.2773847932667295	0.2232592450505469	0.2309164253268807	0.26843953635584383
32896000	-33928.885586655866	-32407.921714709453	-1520.963871946414	-32407.921714709453	-1503.9990646367298	29.99089495901867	1	1	1	1	1	0	2.352583	2.352583	2.352583	0.219512	0.050284	0.119272	0.069623	0.055090	0.0	5	2.570230822475951E-4	2.0005983970883516	0.2773847932667295	0.22592151753305087	0.22825415284437672	0.26843953635584383
32900000	-33934.027999850434	-32408.796695333473	-1525.231304516961	-32408.796695333473	-1507.2145193326107	30.01708433656953	1	1	1	1	1	0	2.117735	2.117735	2.117735	0.272244	0.059471	0.201296	0.060975	0.071392	0.0	5	2.4526795917260866E-4	1.896181495218744	0.2773847932667295	0.22592151753305087	0.22825415284437672	0.26843953635584383
32904000	-33942.79727478378	-32403.376346129873	-1539.420928653905	-32403.376346129873	-1522.4812078686089	30.015008967153666	1	1	1	1	1	0	2.293939	2.293939	2.293939	0.164008	0.062991	0.145095	0.041251	0.076849	0.0	5	2.390032947535683E-4	1.896181495218744	0.2773847932667295	0.22592151753305087	0.22825415284437672	0.26843953635584383
32908000	-33947.15957955423	-32401.686201345077	-1545.4733782091548	-32401.686201345077	-1527.6142714627	30.020220978608567	1	1	1	1	1	0	2.309937	2.309937	2.309937	0.174995	0.037300	0.108591	0.078560	0.098591	0.0	5	2.319350965298953E-4	2.1335280732290682	0.2825046501856938	0.22592151753305087	0.22825415284437672	0.2633196794368795
32912000	-33945.69339134323	-32387.06255036427	-1558.6308409789597	-32387.06255036427	-1539.3779844367918	30.029191605370418	1	1	1	1	1	0	2.434445	2.434445	2.434445	0.176305	0.042615	0.149801	0.113605	0.070137	0.0	5	2.3711191753358112E-4	1.904180488891219	0.2825046501856938	0.22592151753305087	0.22825415284437672	0.2633196794368795
32916000	-33929.320490319165	-32396.454448590288	-1532.8660417288752	-32396.454448590288	-1515.435218235908	30.019645798969474	1	1	1	1	1	1	2.485324	2.485324	2.485324	0.111143	0.025479	0.156824	0.061289	0.016526	0.033307	6	2.479814847954907E-4	2.060692878350958	0.2825046501856938	0.22390822644132538	0.22825415284437672	0.265332970528605
32920000	-33908.403068247324	-32375.613738707063	-1532.7893295402623	-32375.613738707063	-1515.5783311757543	30.025619306173418	1	0	1	1	1	0	2.374322	2.374322	2.374322	0.185902	0.0	0.143696	0.059246	0.065030	0.0	4	2.4675478760617154E-4	2.060692878350958	0.2825046501856938	0.21932340738886763	0.23283897189683447	0.265332970528605
32924000	-33926.915898618936	-32406.62058828756	-1520.295310331376	-32406.62058828756	-1500.943331184874	30.032114036894356	1	1	1	1	1	0	2.302543	2.302543	2.302543	0.259244	0.073184	0.294195	0.061022	0.034626	0.0	5	2.491298628664845E-4	2.0389219859520242	0.2834889649005527	0.22023517728902495	0.23283897189683447	0.2634368859135888
32928000	-33929.12141465029	-32395.8596054833	-1533.2618091669913	-32395.8596054833	-1510.8982711962299	30.030405918293432	1	1	1	1	1	1	2.079052	2.079052	2.079052	0.107729	0.025286	0.260520	0.046882	0.035970	0.026271	6	2.428515751286196E-4	2.0389219859520242	0.2834889649005527	0.22023517728902495	0.23283897189683447	0.2634368859135888
32932000	-33929.64973658992	-32381.485828135137	-1548.1639084547805	-32381.485828135137	-1530.6332134067275	30.09177867485519	1	1	1	1	1	0	2.434947	2.434947	2.434947	0.198551	0.103883	0.223476	0.071412	0.098757	0.0	5	2.3443331736297402E-4	2.122764413693476	0.2834889649005527	0.22023517728902495	0.23262363321632576	0.26365222459409754
32936000	-33898.218450702414	-32364.83965061752	-1533.3788000848926	-32364.83965061752	-1515.0008982481977	30.090856562785735	1	1	1	1	1	0	2.335080	2.335080	2.335080	0.090738	0.048638	0.291850	0.085912	0.055685	0.0	5	2.4413041587522386E-4	1.8872559652055518	0.2834889649005527	0.22023517728902495	0.23262363321632576	0.26365222459409754
32940000	-33915.49402797073	-32372.45548131619	-1543.0385466545417	-32372.45548131619	-1528.0186913151815	30.089249634537428	1	0	1	1	1	0	2.463945	2.463945	2.463945	0.168743	0.0	0.170373	0.062018	0.071373	0.0	4	2.3231825341981537E-4	1.8872559652055518	0.2813164836849746	0.22240765850460303	0.23262363321632576	0.26365222459409754
32944000	-33913.80982793674	-32350.53914478535	-1563.2706831513913	-32350.53914478535	-1544.2575159957264	30.097589516466627	1	0	1	1	1	0	2.390265	2.390265	2.390265	0.251861	0.0	0.222389	0.078822	0.027638	0.0	4	2.3273508312437864E-4	2.0759471194917802	0.2813164836849746	0.22240765850460303	0.23262363321632576	0.26365222459409754
32948000	-33920.011562696156	-32366.513086756062	-1553.4984759400968	-32366.513086756062	-1534.3814488223131	30.10520600917105	1	1	1	1	1	0	2.579212	2.579212	2.579212	0.140361	0.024128	0.133898	0.065700	0.059855	0.0	5	2.3408434026917836E-4	2.0759471194917802	0.2813164836849746	0.22240765850460303	0.23262363321632576	0.26365222459409754
32952000	-33944.31508182852	-32380.890813522026	-1563.4242683064915	-32380.890813522026	-1541.521883764815	30.106260302788627	1	1	1	1	1	1	2.548887	2.548887	2.548887	0.186049	0.013190	0.175524	0.048722	0.012520	0.022057	6	2.4305737427571757E-4	2.0759471194917802	0.2813164836849746	0.22240765850460303	0.23262363321632576	0.26365222459409754
32956000	-33956.62055886769	-32393.84579362056	-1562.7747652471264	-32393.84579362056	-1542.979587766064	30.109089794768703	1	1	1	1	1	0	2.441945	2.441945	2.441945	0.172261	0.057933	0.161442	0.063932	0.060268	0.0	5	2.4166521006276472E-4	2.0759471194917802	0.2813164836849746	0.22201981134452947	0.23209575572073704	0.2645679492497598
32960000	-33978.134082447854	-32416.088622463627	-1562.0454599842265	-32416.088622463627	-1544.0759343350087	30.11831120759641	1	1	1	1	1	0	2.587014	2.587014	2.587014	0.172058	0.004179	0.173236	0.063066	0.061925	0.0	5	2.388007788356548E-4	2.0759471194917802	0.2813164836849746	0.22201981134452947	0.23209575572073704	0.2645679492497598
32964000	-33949.218025019756	-32388.25936661063	-1560.9586584091282	-32388.25936661063	-1542.1851774432237	29.97306646003698	1	0	1	1	1	0	2.463014	2.463014	2.463014	0.308416	0.0	0.240937	0.046207	0.081235	0.0	4	2.470996259701395E-4	2.0759471194917802	0.28095967764134644	0.22403146237093194	0.23209575572073704	0.26291310426698544
32968000	-33964.66363716677	-32401.133038611122	-1563.530598555649	-32401.133038611122	-1543.905777300619	29.98173001366751	1	1	1	1	1	0	2.355112	2.355112	2.355112	0.292716	0.080160	0.257570	0.083743	0.080156	0.0	5	2.380793997364142E-4	2.0759471194917802	0.28095967764134644	0.22403146237093194	0.23209575572073704	0.26291310426698544
32972000	-33939.67989714324	-32385.855824841226	-1553.824072302015	-32385.855824841226	-1535.4182790870923	29.980559356879645	1	1	1	1	1	1	2.525239	2.525239	2.525239	0.224765	0.025633	0.151538	0.060662	0.056168	0.020431	6	2.471156918579791E-4	2.0852712290009667	0.28095967764134644	0.2231236572947759	0.2323579073263524	0.26355875773752613
32976000	-33936.40080717846	-32396.591894523837	-1539.808912654623	-32396.591894523837	-1523.7540695075957	29.979805078693065	1	1	1	1	1	0	2.349786	2.349786	2.349786	0.284748	0.067434	0.090223	0.100603	0.082150	0.0	5	2.356493086973008E-4	1.942842847310197	0.28095967764134644	0.2231236572947759	0.2323579073263524	0.26355875773752613
32980000	-33932.65102886349	-32393.47796776118	-1539.1730611023052	-32393.47796776118	-1521.520404765533	29.972124845245062	1	1	1	1	1	0	2.405858	2.405858	2.405858	0.114507	0.092152	0.254026	0.015530	0.142496	0.0	5	2.3529292628077296E-4	1.942842847310197	0.28095967764134644	0.2231236572947759	0.2323579073263524	0.26355875773752613
32984000	-33926.88685451833	-32398.967489042083	-1527.9193654762473	-32398.967489042083	-1510.269984953743	29.970657631896024	1	1	1	1	1	1	2.531087	2.531087	2.531087	0.122093	0.033581	0.191421	0.036940	0.063467	0.010261	6	2.4497290136910613E-4	1.990449209078192	0.28580386536212765	0.2231236572947759	0.2323579073263524	0.2587145700167449
32988000	-33943.90686697265	-32411.044838895643	-1532.8620280770067	-32411.044838895643	-1509.2675324452875	29.978447541112352	1	1	1	1	1	1	2.386589	2.386589	2.386589	0.087491	0.032434	0.242590	0.061226	0.079229	0.017965	6	2.4001276720074115E-4	1.808207729220147	0.2851002424650092	0.22495374947624305	0.23052781514488524	0.25941819291386337
32992000	-33916.58164616363	-32405.73080040571	-1510.8508457579173	-32405.73080040571	-1492.4685730420697	29.973366195576887	1	1	1	1	1	0	2.056300	2.056300	2.056300	0.097378	0.028710	0.195322	0.031776	0.109487	0.0	5	2.512354364006492E-4	1.9307706160950602	0.2849655459429188	0.21933953280677532	0.23627672833644342	0.25941819291386337
32996000	-33914.94640938676	-32400.974964436544	-1513.9714449502108	-32400.974964436544	-1498.158222257352	29.973079473454895	1	1	1	1	1	0	2.504022	2.504022	2.504022	0.148024	0.026113	0.330394	0.038364	0.022202	0.0	5	2.4809536180448377E-4	1.9577024656151027	0.2849655459429188	0.21933953280677532	0.23627672833644342	0.25941819291386337
33000000	-33928.752281769695	-32409.738271597977	-1519.0140101717193	-32409.738271597977	-1502.0167180088022	29.976021402185893	1	1	1	1	1	0	2.279510	2.279510	2.279510	0.251563	0.124471	0.168320	0.077936	0.131328	0.0	5	2.604458490875468E-4	1.9577024656151027	0.2815485042755469	0.21933953280677532	0.23893734841569259	0.2601746145019861
33004000	-33916.12748423485	-32400.09893368206	-1516.0285505527906	-32400.09893368206	-1500.0470347457697	30.64595590576115	1	1	1	1	1	0	2.192935	2.192935	2.192935	0.160979	0.021360	0.264826	0.088089	0.086345	0.0	5	2.337624811812035E-4	1.9577024656151027	0.2815485042755469	0.21970062867118034	0.23857625255128756	0.2601746145019861
33008000	-33918.73879986726	-32398.693266091657	-1520.045533775598	-32398.693266091657	-1503.436456426147	30.644085258412	1	1	1	1	1	0	2.231057	2.231057	2.231057	0.136454	0.012770	0.222401	0.101258	0.051871	0.0	5	2.3448470578182564E-4	1.9577024656151027	0.2815485042755469	0.21970062867118034	0.23857625255128756	0.2601746145019861
33012000	-33917.73409887	-32401.313884787167	-1516.420214082832	-32401.313884787167	-1495.9520698110512	30.65089464286644	1	1	1	1	1	1	2.388092	2.388092	2.388092	0.158086	0.014710	0.340585	0.055923	0.031833	0.029134	6	2.3587236404267676E-4	2.0039575633329134	0.2849006925982806	0.21634844034844664	0.23857625255128756	0.2601746145019861
33016000	-33931.366082021	-32398.915489912582	-1532.4505921084149	-32398.915489912582	-1514.8376582703065	30.650148389395724	1	1	1	1	1	0	2.431771	2.431771	2.431771	0.177197	0.013095	0.165740	0.071389	0.084735	0.0	5	2.4230591727862646E-4	2.2385208902849025	0.2849006925982806	0.21634844034844664	0.23857625255128756	0.2601746145019861
33020000	-33926.55860392618	-32392.63327556039	-1533.9253283657952	-32392.63327556039	-1517.2882701988326	30.65256436563003	1	1	1	1	1	0	2.382950	2.382950	2.382950	0.178632	0.048068	0.167318	0.031114	0.049411	0.0	5	2.4271896612180786E-4	2.2385208902849025	0.281312795937578	0.21993633700914922	0.23857625255128756	0.2601746145019861
33024000	-33910.22774315658	-32370.781040620433	-1539.4467025361466	-32370.781040620433	-1520.528726252089	30.657486392189856	1	1	1	1	1	0	2.367379	2.367379	2.367379	0.243182	0.028026	0.145682	0.069584	0.044516	0.0	5	2.4904226218533187E-4	2.203151982564872	0.281312795937578	0.21993633700914922	0.23857625255128756	0.2601746145019861
33028000	-33922.480360108595	-32400.789673458952	-1521.690686649643	-32400.789673458952	-1501.782254733598	30.664381377646716	1	1	1	1	1	0	2.255190	2.255190	2.255190	0.177658	0.086500	0.229616	0.077379	0.067598	0.0	5	2.4366980360721754E-4	2.1265723429128434	0.281312795937578	0.21982945339239895	0.23089083373181765	0.26796691693820623
33032000	-33913.45569128954	-32397.463413932815	-1515.9922773567293	-32397.463413932815	-1495.490944809028	30.663586765186135	1	1	1	1	1	0	2.443973	2.443973	2.443973	0.205211	0.066647	0.326050	0.106932	0.076310	0.0	5	2.5214274380628063E-4	2.1265723429128434	0.281312795937578	0.21982945339239895	0.23089083373181765	0.26796691693820623
33036000	-33933.153489138305	-32409.860169539403	-1523.2933195989003	-32409.860169539403	-1503.1809337153454	30.66468704089111	1	1	1	1	1	1	2.240197	2.240197	2.240197	0.198587	0.054126	0.204572	0.056480	0.041907	0.024486	6	2.4290167056938543E-4	1.8511764618444406	0.281312795937578	0.21851369375359064	0.23220659337062596	0.26796691693820623
33040000	-33936.80565006184	-32398.761783316986	-1538.0438667448568	-32398.761783316986	-1518.9342753665887	30.665335444272518	1	1	1	1	1	0	2.520314	2.520314	2.520314	0.226049	0.018582	0.194892	0.082886	0.111467	0.0	5	2.4356171444087446E-4	1.8511764618444406	0.281312795937578	0.21851369375359064	0.23220659337062596	0.26796691693820623
33044000	-33924.496849402836	-32376.238137046814	-1548.2587123560256	-32376.238137046814	-1528.3598725135246	30.66398542766021	1	1	1	1	1	0	2.176876	2.176876	2.176876	0.130501	0.079864	0.272406	0.106977	0.080100	0.0	5	2.3664443519476612E-4	2.0427397271435224	0.281312795937578	0.21851369375359064	0.23220659337062596	0.26796691693820623
33048000	-33929.57744289568	-32387.95203513557	-1541.6254077601084	-32387.95203513557	-1518.5411117464123	30.44990393793374	1	1	1	1	1	1	2.442498	2.442498	2.442498	0.070365	0.031207	0.169655	0.072988	0.050498	0.031534	6	2.3499770195061935E-4	2.0246791919261056	0.281312795937578	0.21851369375359064	0.23220659337062596	0.26796691693820623
33052000	-33918.380561623344	-32384.584847348728	-1533.7957142746143	-32384.584847348728	-1512.710085239451	30.456707319331453	1	1	1	1	1	0	2.391288	2.391288	2.391288	0.103107	0.033081	0.145919	0.077183	0.026598	0.0	5	2.4308923560262374E-4	1.997133651733193	0.281312795937578	0.21851369375359064	0.23220659337062596	0.26796691693820623
33056000	-33931.30143287798	-32395.147945882738	-1536.1534869952482	-32395.147945882738	-1515.2801533788897	30.456185893794498	1	1	1	1	1	0	2.387550	2.387550	2.387550	0.189658	0.053910	0.238057	0.031772	0.088079	0.0	5	2.2552360988283723E-4	1.997133651733193	0.281312795937578	0.21851369375359064	0.23220659337062596	0.26796691693820623
33060000	-33918.92196626762	-32385.7829385033	-1533.13902776432	-32385.7829385033	-1515.5070807065204	30.451164445990358	1	1	1	1	1	0	2.074119	2.074119	2.074119	0.139283	0.051232	0.219605	0.049208	0.128209	0.0	5	2.392528819510075E-4	1.9992917854052923	0.281312795937578	0.21851369375359064	0.23220659337062596	0.26796691693820623
33064000	-33934.401594059724	-32398.461205760388	-1535.9403882993363	-32398.461205760388	-1521.1615734099246	30.45363493701248	1	1	1	1	1	0	2.240626	2.240626	2.240626	0.094311	0.063941	0.288928	0.030597	0.121086	0.0	5	2.48323384675221E-4	1.9992917854052923	0.281312795937578	0.21851369375359064	0.23220659337062596	0.26796691693820623
33068000	-33963.95232025861	-32421.353411444034	-1542.5989088145768	-32421.353411444034	-1526.1478840533898	30.445868879468133	1	1	1	1	1	0	2.302139	2.302139	2.302139	0.196018	0.030596	0.117533	0.089201	0.071550	0.0	5	2.3219065991412336E-4	1.9992917854052923	0.281312795937578	0.22005413325011056	0.23066615387410605	0.26796691693820623
33072000	-33950.414979661335	-32402.130317041272	-1548.2846626200603	-32402.130317041272	-1530.2536619868129	30.445466569923724	1	0	1	1	1	0	2.505698	2.505698	2.505698	0.180240	0.0	0.248559	0.106755	0.072393	0.0	4	2.356064350066676E-4	1.9992917854052923	0.27408004778386924	0.22005413325011056	0.23789890202781483	0.26796691693820623
33076000	-33944.266618758644	-32391.294336032315	-1552.9722827263308	-32391.294336032315	-1535.6805443513947	30.4443211977256	1	1	1	1	1	0	2.235524	2.235524	2.235524	0.193476	0.039470	0.173880	0.040868	0.102000	0.0	5	2.469884168074175E-4	1.9992917854052923	0.27408004778386924	0.22535323844076638	0.23789890202781483	0.2626678117475504
33080000	-33953.57068267382	-32390.848782994748	-1562.7218996790723	-32390.848782994748	-1546.742975358142	30.452533446317894	1	1	1	1	1	0	2.446506	2.446506	2.446506	0.306030	0.040343	0.198044	0.089464	0.089726	0.0	5	2.3542716484628608E-4	1.9992917854052923	0.27408004778386924	0.23045219213779275	0.23789890202781483	0.25756885805052404
33084000	-33965.20020188633	-32412.314326968935	-1552.8858749173903	-32412.314326968935	-1538.2179729898162	30.44987459428894	1	0	1	1	1	0	2.437819	2.437819	2.437819	0.205790	0.0	0.188521	0.089650	0.049623	0.0	4	2.4569808756249673E-4	2.075384134430461	0.27408004778386924	0.22621635385631716	0.2421347403092904	0.25756885805052404
33088000	-33951.74268344275	-32410.713195382887	-1541.0294880598663	-32410.713195382887	-1520.3776676218727	30.453485129956917	1	1	1	1	1	1	2.502428	2.502428	2.502428	0.261105	0.008259	0.096918	0.057781	0.077285	0.017121	6	2.2828292909524885E-4	2.075384134430461	0.2771353019127167	0.22621635385631716	0.239079486180443	0.25756885805052404
33092000	-33943.640398377254	-32395.710350484784	-1547.9300478924729	-32395.710350484784	-1524.8225458067543	30.455116228973804	1	1	1	1	1	1	2.382574	2.382574	2.382574	0.269779	0.052324	0.143016	0.048207	0.043945	0.000605	6	2.3788952198490885E-4	2.2785860625269163	0.2771353019127167	0.22621635385631716	0.239079486180443	0.25756885805052404
33096000	-33946.580614183855	-32391.837210478065	-1554.743403705787	-32391.837210478065	-1538.2119402601659	30.451192462356346	1	1	1	1	1	0	2.319989	2.319989	2.319989	0.175587	0.007253	0.226265	0.064432	0.092463	0.0	5	2.4388824825887138E-4	2.244640582817719	0.2771353019127167	0.2210136201533486	0.239079486180443	0.26277159175349263
33100000	-33944.07327595944	-32394.08497377047	-1549.9883021889664	-32394.08497377047	-1530.6897833813014	30.450568149613048	1	1	1	1	1	0	2.346255	2.346255	2.346255	0.215801	0.025918	0.195130	0.044086	0.046450	0.0	5	2.4066129814810926E-4	2.2175173164803157	0.2771353019127167	0.2210136201533486	0.239079486180443	0.26277159175349263
33104000	-33924.9345195862	-32389.297984914265	-1535.636534671934	-32389.297984914265	-1516.8923500442174	30.283772391623124	1	0	1	1	1	1	2.256613	2.256613	2.256613	0.405262	0.0	0.091119	0.084771	0.035445	0.018497	5	2.454875895613882E-4	1.9358348979066167	0.28209883416530057	0.21605008790076474	0.239079486180443	0.26277159175349263
33108000	-33928.46337413703	-32396.730060003116	-1531.7333141339136	-32396.730060003116	-1513.6678037772929	30.281604473387095	1	1	1	1	1	1	2.334847	2.334847	2.334847	0.106299	0.023872	0.166886	0.047161	0.105794	0.013767	6	2.4500608850304135E-4	1.9234362131110012	0.28209883416530057	0.21605008790076474	0.23386741622729312	0.2679836617066425
